Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636246261,450,PUT,/simple_messages,326.300000,0.000000,810,990,1400,1700,1800,1900,2000,2200,3000,3900,3900,11751,7,620.0,765.25589868079,1.8960590023198165,3877.4539009973523,26.98391626244575
1636246261,450,,Aggregated,326.300000,0.000000,810,990,1400,1700,1800,1900,2000,2200,3000,3900,3900,11751,7,620.0,765.25589868079,1.8960590023198165,3877.4539009973523,26.98391626244575
1636246262,460,PUT,/simple_messages,326.300000,0.000000,810,990,1400,1700,1800,1900,2000,2200,3000,3900,3900,11751,7,620.0,765.25589868079,1.8960590023198165,3877.4539009973523,26.98391626244575
1636246262,460,,Aggregated,326.300000,0.000000,810,990,1400,1700,1800,1900,2000,2200,3000,3900,3900,11751,7,620.0,765.25589868079,1.8960590023198165,3877.4539009973523,26.98391626244575
1636246263,470,PUT,/simple_messages,326.300000,0.000000,830,1000,1500,1700,1800,1900,1900,2000,3000,3900,3900,11751,7,620.0,765.25589868079,1.8960590023198165,3877.4539009973523,26.98391626244575
1636246263,470,,Aggregated,326.300000,0.000000,830,1000,1500,1700,1800,1900,1900,2000,3000,3900,3900,11751,7,620.0,765.25589868079,1.8960590023198165,3877.4539009973523,26.98391626244575
1636246264,480,PUT,/simple_messages,341.800000,0.000000,880,1300,1700,1800,1900,1900,2100,2400,3000,3900,3900,12908,15,630.0,804.4178011842165,1.8960590023198165,3877.4539009973523,26.96862410907964
1636246264,480,,Aggregated,341.800000,0.000000,880,1300,1700,1800,1900,1900,2100,2400,3000,3900,3900,12908,15,630.0,804.4178011842165,1.8960590023198165,3877.4539009973523,26.96862410907964
1636246265,490,PUT,/simple_messages,341.800000,0.000000,880,1300,1700,1800,1900,1900,2100,2400,3000,3900,3900,12908,15,630.0,804.4178011842165,1.8960590023198165,3877.4539009973523,26.96862410907964
1636246265,490,,Aggregated,341.800000,0.000000,880,1300,1700,1800,1900,1900,2100,2400,3000,3900,3900,12908,15,630.0,804.4178011842165,1.8960590023198165,3877.4539009973523,26.96862410907964
1636246266,500,PUT,/simple_messages,341.800000,0.000000,910,1400,1800,1800,1900,2000,2300,2500,3000,3100,3100,12908,15,630.0,804.4178011842165,1.8960590023198165,3877.4539009973523,26.96862410907964
1636246266,500,,Aggregated,341.800000,0.000000,910,1400,1800,1800,1900,2000,2300,2500,3000,3100,3100,12908,15,630.0,804.4178011842165,1.8960590023198165,3877.4539009973523,26.96862410907964
1636246267,500,PUT,/simple_messages,355.200000,0.800000,920,1500,1800,1800,1900,2000,2300,2600,3000,3100,3100,13965,15,650.0,835.9573087291002,1.8960590023198165,3877.4539009973523,26.970998925886143
1636246267,500,,Aggregated,355.200000,0.800000,920,1500,1800,1800,1900,2000,2300,2600,3000,3100,3100,13965,15,650.0,835.9573087291002,1.8960590023198165,3877.4539009973523,26.970998925886143
1636246268,500,PUT,/simple_messages,355.200000,0.800000,920,1500,1800,1800,1900,2000,2300,2600,3000,3100,3100,13965,15,650.0,835.9573087291002,1.8960590023198165,3877.4539009973523,26.970998925886143
1636246268,500,,Aggregated,355.200000,0.800000,920,1500,1800,1800,1900,2000,2300,2600,3000,3100,3100,13965,15,650.0,835.9573087291002,1.8960590023198165,3877.4539009973523,26.970998925886143
1636246269,500,PUT,/simple_messages,355.200000,0.800000,940,1800,1800,1900,1900,2100,2400,2700,3000,3000,3000,13965,15,650.0,835.9573087291002,1.8960590023198165,3877.4539009973523,26.970998925886143
1636246269,500,,Aggregated,355.200000,0.800000,940,1800,1800,1900,1900,2100,2400,2700,3000,3000,3000,13965,15,650.0,835.9573087291002,1.8960590023198165,3877.4539009973523,26.970998925886143
1636246270,500,PUT,/simple_messages,362.700000,0.800000,910,1500,1800,1900,2000,2200,2600,2800,3000,3000,3000,14973,15,660.0,855.4480854756536,1.8960590023198165,3877.4539009973523,26.97295131236225
1636246270,500,,Aggregated,362.700000,0.800000,910,1500,1800,1900,2000,2200,2600,2800,3000,3000,3000,14973,15,660.0,855.4480854756536,1.8960590023198165,3877.4539009973523,26.97295131236225
1636246271,500,PUT,/simple_messages,362.700000,0.800000,910,1500,1800,1900,2000,2200,2600,2800,3000,3000,3000,14973,15,660.0,855.4480854756536,1.8960590023198165,3877.4539009973523,26.97295131236225
1636246271,500,,Aggregated,362.700000,0.800000,910,1500,1800,1900,2000,2200,2600,2800,3000,3000,3000,14973,15,660.0,855.4480854756536,1.8960590023198165,3877.4539009973523,26.97295131236225
1636246272,500,PUT,/simple_messages,362.700000,0.800000,900,1200,1800,1800,2000,2300,2700,2800,3000,3000,3000,14973,15,660.0,855.4480854756536,1.8960590023198165,3877.4539009973523,26.97295131236225
1636246272,500,,Aggregated,362.700000,0.800000,900,1200,1800,1800,2000,2300,2700,2800,3000,3000,3000,14973,15,660.0,855.4480854756536,1.8960590023198165,3877.4539009973523,26.97295131236225
1636246273,500,PUT,/simple_messages,356.200000,0.800000,840,1300,1900,1900,2100,2500,2600,2700,3000,3000,3000,16156,15,670.0,880.286998563316,1.8960590023198165,3877.4539009973523,26.97493191384006
1636246273,500,,Aggregated,356.200000,0.800000,840,1300,1900,1900,2100,2500,2600,2700,3000,3000,3000,16156,15,670.0,880.286998563316,1.8960590023198165,3877.4539009973523,26.97493191384006
1636246274,500,PUT,/simple_messages,356.200000,0.800000,840,1300,1900,1900,2100,2500,2600,2700,3000,3000,3000,16156,15,670.0,880.286998563316,1.8960590023198165,3877.4539009973523,26.97493191384006
1636246274,500,,Aggregated,356.200000,0.800000,840,1300,1900,1900,2100,2500,2600,2700,3000,3000,3000,16156,15,670.0,880.286998563316,1.8960590023198165,3877.4539009973523,26.97493191384006
1636246275,500,PUT,/simple_messages,356.200000,0.800000,780,1200,1900,2000,2200,2600,2700,2700,2800,2900,2900,16156,15,670.0,880.286998563316,1.8960590023198165,3877.4539009973523,26.97493191384006
1636246275,500,,Aggregated,356.200000,0.800000,780,1200,1900,2000,2200,2600,2700,2700,2800,2900,2900,16156,15,670.0,880.286998563316,1.8960590023198165,3877.4539009973523,26.97493191384006
1636246276,500,PUT,/simple_messages,368.400000,0.800000,710,1000,1900,2000,2600,2900,3000,3200,3500,3500,3500,17357,15,660.0,900.636636831068,1.8960590023198165,3877.4539009973523,26.97666647462119
1636246276,500,,Aggregated,368.400000,0.800000,710,1000,1900,2000,2600,2900,3000,3200,3500,3500,3500,17357,15,660.0,900.636636831068,1.8960590023198165,3877.4539009973523,26.97666647462119
1636246277,500,PUT,/simple_messages,368.400000,0.800000,710,1000,1900,2000,2600,2900,3000,3200,3500,3500,3500,17357,15,660.0,900.636636831068,1.8960590023198165,3877.4539009973523,26.97666647462119
1636246277,500,,Aggregated,368.400000,0.800000,710,1000,1900,2000,2600,2900,3000,3200,3500,3500,3500,17357,15,660.0,900.636636831068,1.8960590023198165,3877.4539009973523,26.97666647462119
1636246278,500,PUT,/simple_messages,368.400000,0.800000,670,780,2000,2200,2800,3000,3100,3300,3500,3500,3500,17357,15,660.0,900.636636831068,1.8960590023198165,3877.4539009973523,26.97666647462119
1636246278,500,,Aggregated,368.400000,0.800000,670,780,2000,2200,2800,3000,3100,3300,3500,3500,3500,17357,15,660.0,900.636636831068,1.8960590023198165,3877.4539009973523,26.97666647462119
1636246279,500,PUT,/simple_messages,379.500000,0.000000,630,710,1900,2200,3000,3300,3600,3700,3900,3900,3900,18473,15,660.0,919.0952244935781,1.8960590023198165,3918.42228999667,26.978076111081037
1636246279,500,,Aggregated,379.500000,0.000000,630,710,1900,2200,3000,3300,3600,3700,3900,3900,3900,18473,15,660.0,919.0952244935781,1.8960590023198165,3918.42228999667,26.978076111081037
1636246280,500,PUT,/simple_messages,379.500000,0.000000,630,710,1900,2200,3000,3300,3600,3700,3900,3900,3900,18473,15,660.0,919.0952244935781,1.8960590023198165,3918.42228999667,26.978076111081037
1636246280,500,,Aggregated,379.500000,0.000000,630,710,1900,2200,3000,3300,3600,3700,3900,3900,3900,18473,15,660.0,919.0952244935781,1.8960590023198165,3918.42228999667,26.978076111081037
1636246281,500,PUT,/simple_messages,379.500000,0.000000,600,640,700,2800,3200,3500,3700,3800,3900,3900,3900,18473,15,660.0,919.0952244935781,1.8960590023198165,3918.42228999667,26.978076111081037
1636246281,500,,Aggregated,379.500000,0.000000,600,640,700,2800,3200,3500,3700,3800,3900,3900,3900,18473,15,660.0,919.0952244935781,1.8960590023198165,3918.42228999667,26.978076111081037
1636246282,500,PUT,/simple_messages,379.200000,0.000000,600,650,690,2800,3400,3600,3900,3900,4100,4100,4100,19595,15,650.0,931.2840037402807,1.8960590023198165,4119.183876999159,26.97933146210768
1636246282,500,,Aggregated,379.200000,0.000000,600,650,690,2800,3400,3600,3900,3900,4100,4100,4100,19595,15,650.0,931.2840037402807,1.8960590023198165,4119.183876999159,26.97933146210768
1636246283,500,PUT,/simple_messages,379.200000,0.000000,600,650,690,2800,3400,3600,3900,3900,4100,4100,4100,19595,15,650.0,931.2840037402807,1.8960590023198165,4119.183876999159,26.97933146210768
1636246283,500,,Aggregated,379.200000,0.000000,600,650,690,2800,3400,3600,3900,3900,4100,4100,4100,19595,15,650.0,931.2840037402807,1.8960590023198165,4119.183876999159,26.97933146210768
1636246284,500,PUT,/simple_messages,379.200000,0.000000,610,650,680,720,3500,3700,3900,4000,4100,4100,4100,19595,15,650.0,931.2840037402807,1.8960590023198165,4119.183876999159,26.97933146210768
1636246284,500,,Aggregated,379.200000,0.000000,610,650,680,720,3500,3700,3900,4000,4100,4100,4100,19595,15,650.0,931.2840037402807,1.8960590023198165,4119.183876999159,26.97933146210768
1636246285,500,PUT,/simple_messages,385.100000,0.000000,590,650,680,730,3600,3900,4100,4200,4500,4800,4800,20810,15,640.0,947.4988779496286,1.8960590023198165,4750.38386000233,26.980538202787123
1636246285,500,,Aggregated,385.100000,0.000000,590,650,680,730,3600,3900,4100,4200,4500,4800,4800,20810,15,640.0,947.4988779496286,1.8960590023198165,4750.38386000233,26.980538202787123
1636246286,500,PUT,/simple_messages,385.100000,0.000000,590,650,680,730,3600,3900,4100,4200,4500,4800,4800,20810,15,640.0,947.4988779496286,1.8960590023198165,4750.38386000233,26.980538202787123
1636246286,500,,Aggregated,385.100000,0.000000,590,650,680,730,3600,3900,4100,4200,4500,4800,4800,20810,15,640.0,947.4988779496286,1.8960590023198165,4750.38386000233,26.980538202787123
1636246287,500,PUT,/simple_messages,385.100000,0.000000,570,650,680,720,3700,4000,4200,4200,4600,4800,4800,20810,15,640.0,947.4988779496286,1.8960590023198165,4750.38386000233,26.980538202787123
1636246287,500,,Aggregated,385.100000,0.000000,570,650,680,720,3700,4000,4200,4200,4600,4800,4800,20810,15,640.0,947.4988779496286,1.8960590023198165,4750.38386000233,26.980538202787123
1636246288,500,PUT,/simple_messages,370.900000,0.000000,630,680,780,3100,3800,4200,4400,4800,5000,5000,5000,21856,15,650.0,976.4087482575378,1.8960590023198165,5033.704528999806,26.9814696193265
1636246288,500,,Aggregated,370.900000,0.000000,630,680,780,3100,3800,4200,4400,4800,5000,5000,5000,21856,15,650.0,976.4087482575378,1.8960590023198165,5033.704528999806,26.9814696193265
1636246289,500,PUT,/simple_messages,370.900000,0.000000,630,680,780,3100,3800,4200,4400,4800,5000,5000,5000,21856,15,650.0,976.4087482575378,1.8960590023198165,5033.704528999806,26.9814696193265
1636246289,500,,Aggregated,370.900000,0.000000,630,680,780,3100,3800,4200,4400,4800,5000,5000,5000,21856,15,650.0,976.4087482575378,1.8960590023198165,5033.704528999806,26.9814696193265
1636246290,500,PUT,/simple_messages,370.900000,0.000000,630,680,780,3100,3800,4200,4400,4800,5000,5000,5000,21856,15,650.0,976.4087482575378,1.8960590023198165,5033.704528999806,26.9814696193265
1636246290,500,,Aggregated,370.900000,0.000000,630,680,780,3100,3800,4200,4400,4800,5000,5000,5000,21856,15,650.0,976.4087482575378,1.8960590023198165,5033.704528999806,26.9814696193265
1636246291,500,PUT,/simple_messages,381.200000,0.000000,670,750,2100,2500,3600,4200,4400,4800,5000,5000,5000,23057,15,660.0,989.5572057325662,1.8960590023198165,5033.704528999806,26.9824348354079
1636246291,500,,Aggregated,381.200000,0.000000,670,750,2100,2500,3600,4200,4400,4800,5000,5000,5000,23057,15,660.0,989.5572057325662,1.8960590023198165,5033.704528999806,26.9824348354079
1636246292,500,PUT,/simple_messages,381.200000,0.000000,670,750,2100,2500,3600,4200,4400,4800,5000,5000,5000,23057,15,660.0,989.5572057325662,1.8960590023198165,5033.704528999806,26.9824348354079
1636246292,500,,Aggregated,381.200000,0.000000,670,750,2100,2500,3600,4200,4400,4800,5000,5000,5000,23057,15,660.0,989.5572057325662,1.8960590023198165,5033.704528999806,26.9824348354079
1636246293,500,PUT,/simple_messages,381.200000,0.000000,670,750,2100,2500,3600,4200,4400,4800,5000,5000,5000,23057,15,660.0,989.5572057325662,1.8960590023198165,5033.704528999806,26.9824348354079
1636246293,500,,Aggregated,381.200000,0.000000,670,750,2100,2500,3600,4200,4400,4800,5000,5000,5000,23057,15,660.0,989.5572057325662,1.8960590023198165,5033.704528999806,26.9824348354079
1636246294,500,PUT,/simple_messages,386.300000,0.000000,690,770,2200,2500,3000,3600,4400,4800,5000,5000,5000,24146,15,660.0,998.0070296260997,1.8960590023198165,5033.704528999806,26.983227035533837
1636246294,500,,Aggregated,386.300000,0.000000,690,770,2200,2500,3000,3600,4400,4800,5000,5000,5000,24146,15,660.0,998.0070296260997,1.8960590023198165,5033.704528999806,26.983227035533837
1636246295,500,PUT,/simple_messages,386.300000,0.000000,690,770,2200,2500,3000,3600,4400,4800,5000,5000,5000,24146,15,660.0,998.0070296260997,1.8960590023198165,5033.704528999806,26.983227035533837
1636246295,500,,Aggregated,386.300000,0.000000,690,770,2200,2500,3000,3600,4400,4800,5000,5000,5000,24146,15,660.0,998.0070296260997,1.8960590023198165,5033.704528999806,26.983227035533837
1636246296,500,PUT,/simple_messages,386.300000,0.000000,690,770,2200,2500,3000,3600,4400,4800,5000,5000,5000,24146,15,660.0,998.0070296260997,1.8960590023198165,5033.704528999806,26.983227035533837
1636246296,500,,Aggregated,386.300000,0.000000,690,770,2200,2500,3000,3600,4400,4800,5000,5000,5000,24146,15,660.0,998.0070296260997,1.8960590023198165,5033.704528999806,26.983227035533837
1636246297,500,PUT,/simple_messages,378.800000,0.000000,680,760,2100,2300,2800,2900,3000,3300,3500,3500,3500,25357,15,660.0,1009.2769912229296,1.8960590023198165,5033.704528999806,26.984028079031432
1636246297,500,,Aggregated,378.800000,0.000000,680,760,2100,2300,2800,2900,3000,3300,3500,3500,3500,25357,15,660.0,1009.2769912229296,1.8960590023198165,5033.704528999806,26.984028079031432
1636246298,500,PUT,/simple_messages,378.800000,0.000000,680,760,2100,2300,2800,2900,3000,3300,3500,3500,3500,25357,15,660.0,1009.2769912229296,1.8960590023198165,5033.704528999806,26.984028079031432
1636246298,500,,Aggregated,378.800000,0.000000,680,760,2100,2300,2800,2900,3000,3300,3500,3500,3500,25357,15,660.0,1009.2769912229296,1.8960590023198165,5033.704528999806,26.984028079031432
1636246299,500,PUT,/simple_messages,378.800000,0.000000,680,760,2100,2300,2800,2900,3000,3300,3500,3500,3500,25357,15,660.0,1009.2769912229296,1.8960590023198165,5033.704528999806,26.984028079031432
1636246299,500,,Aggregated,378.800000,0.000000,680,760,2100,2300,2800,2900,3000,3300,3500,3500,3500,25357,15,660.0,1009.2769912229296,1.8960590023198165,5033.704528999806,26.984028079031432
1636246300,500,PUT,/simple_messages,384.100000,0.000000,630,690,2000,2300,2900,3200,3400,3500,3600,3700,3700,26505,15,650.0,1012.171113390219,1.8960590023198165,5033.704528999806,26.984719864176572
1636246300,500,,Aggregated,384.100000,0.000000,630,690,2000,2300,2900,3200,3400,3500,3600,3700,3700,26505,15,650.0,1012.171113390219,1.8960590023198165,5033.704528999806,26.984719864176572
1636246301,500,PUT,/simple_messages,384.100000,0.000000,630,690,2000,2300,2900,3200,3400,3500,3600,3700,3700,26505,15,650.0,1012.171113390219,1.8960590023198165,5033.704528999806,26.984719864176572
1636246301,500,,Aggregated,384.100000,0.000000,630,690,2000,2300,2900,3200,3400,3500,3600,3700,3700,26505,15,650.0,1012.171113390219,1.8960590023198165,5033.704528999806,26.984719864176572
1636246302,500,PUT,/simple_messages,384.100000,0.000000,630,690,2000,2300,2900,3200,3400,3500,3600,3700,3700,26505,15,650.0,1012.171113390219,1.8960590023198165,5033.704528999806,26.984719864176572
1636246302,500,,Aggregated,384.100000,0.000000,630,690,2000,2300,2900,3200,3400,3500,3600,3700,3700,26505,15,650.0,1012.171113390219,1.8960590023198165,5033.704528999806,26.984719864176572
1636246303,500,PUT,/simple_messages,382.000000,0.000000,620,680,2200,2400,3100,3400,3600,3900,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246303,500,,Aggregated,382.000000,0.000000,620,680,2200,2400,3100,3400,3600,3900,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246304,500,PUT,/simple_messages,382.000000,0.000000,620,680,2200,2400,3100,3400,3600,3900,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246304,500,,Aggregated,382.000000,0.000000,620,680,2200,2400,3100,3400,3600,3900,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246305,500,PUT,/simple_messages,382.000000,0.000000,620,680,2200,2400,3100,3400,3600,3900,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246305,500,,Aggregated,382.000000,0.000000,620,680,2200,2400,3100,3400,3600,3900,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246306,500,PUT,/simple_messages,382.000000,0.000000,610,650,2100,3000,3300,3500,3800,4000,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246306,500,,Aggregated,382.000000,0.000000,610,650,2100,3000,3300,3500,3800,4000,4000,4100,4100,27705,15,650.0,1030.1313287075182,1.8960590023198165,5033.704528999806,26.98538170005414
1636246307,500,PUT,/simple_messages,389.800000,0.000000,640,690,2100,2400,3100,3400,3600,3900,4000,4100,4100,28813,15,650.0,1033.289157603505,1.8960590023198165,5033.704528999806,26.98594384479228
1636246307,500,,Aggregated,389.800000,0.000000,640,690,2100,2400,3100,3400,3600,3900,4000,4100,4100,28813,15,650.0,1033.289157603505,1.8960590023198165,5033.704528999806,26.98594384479228
1636246308,500,PUT,/simple_messages,389.800000,0.000000,640,690,2100,2400,3100,3400,3600,3900,4000,4100,4100,28813,15,650.0,1033.289157603505,1.8960590023198165,5033.704528999806,26.98594384479228
1636246308,500,,Aggregated,389.800000,0.000000,640,690,2100,2400,3100,3400,3600,3900,4000,4100,4100,28813,15,650.0,1033.289157603505,1.8960590023198165,5033.704528999806,26.98594384479228
1636246309,500,PUT,/simple_messages,389.800000,0.000000,670,720,2200,2500,3100,3400,3800,4000,4000,4100,4100,28813,15,650.0,1033.289157603505,1.8960590023198165,5033.704528999806,26.98594384479228
1636246309,500,,Aggregated,389.800000,0.000000,670,720,2200,2500,3100,3400,3800,4000,4000,4100,4100,28813,15,650.0,1033.289157603505,1.8960590023198165,5033.704528999806,26.98594384479228
1636246310,500,PUT,/simple_messages,377.900000,0.000000,660,710,2200,2600,3000,3200,3500,3900,4000,4100,4100,29916,15,650.0,1039.2839201259762,1.8960590023198165,5033.704528999806,26.986462093862816
1636246310,500,,Aggregated,377.900000,0.000000,660,710,2200,2600,3000,3200,3500,3900,4000,4100,4100,29916,15,650.0,1039.2839201259762,1.8960590023198165,5033.704528999806,26.986462093862816
1636246311,500,PUT,/simple_messages,377.900000,0.000000,660,710,2200,2600,3000,3200,3500,3900,4000,4100,4100,29916,15,650.0,1039.2839201259762,1.8960590023198165,5033.704528999806,26.986462093862816
1636246311,500,,Aggregated,377.900000,0.000000,660,710,2200,2600,3000,3200,3500,3900,4000,4100,4100,29916,15,650.0,1039.2839201259762,1.8960590023198165,5033.704528999806,26.986462093862816
1636246312,500,PUT,/simple_messages,377.900000,0.000000,670,710,2100,2400,2900,3000,3000,3100,3200,3200,3200,29916,15,650.0,1039.2839201259762,1.8960590023198165,5033.704528999806,26.986462093862816
1636246312,500,,Aggregated,377.900000,0.000000,670,710,2100,2400,2900,3000,3000,3100,3200,3200,3200,29916,15,650.0,1039.2839201259762,1.8960590023198165,5033.704528999806,26.986462093862816
1636246313,500,PUT,/simple_messages,371.700000,0.000000,650,710,2200,2600,3000,3200,3300,3400,3800,3800,3800,31067,15,650.0,1049.7385011173822,1.8960590023198165,5033.704528999806,26.986963659188206
1636246313,500,,Aggregated,371.700000,0.000000,650,710,2200,2600,3000,3200,3300,3400,3800,3800,3800,31067,15,650.0,1049.7385011173822,1.8960590023198165,5033.704528999806,26.986963659188206
1636246314,500,PUT,/simple_messages,371.700000,0.000000,650,710,2200,2600,3000,3200,3300,3400,3800,3800,3800,31067,15,650.0,1049.7385011173822,1.8960590023198165,5033.704528999806,26.986963659188206
1636246314,500,,Aggregated,371.700000,0.000000,650,710,2200,2600,3000,3200,3300,3400,3800,3800,3800,31067,15,650.0,1049.7385011173822,1.8960590023198165,5033.704528999806,26.986963659188206
1636246315,500,PUT,/simple_messages,371.700000,0.000000,610,690,2700,3000,3100,3200,3400,3500,3800,3800,3800,31067,15,650.0,1049.7385011173822,1.8960590023198165,5033.704528999806,26.986963659188206
1636246315,500,,Aggregated,371.700000,0.000000,610,690,2700,3000,3100,3200,3400,3500,3800,3800,3800,31067,15,650.0,1049.7385011173822,1.8960590023198165,5033.704528999806,26.986963659188206
1636246316,500,PUT,/simple_messages,367.400000,0.000000,660,750,2200,2700,3000,3200,3300,3400,3800,3800,3800,32196,15,650.0,1057.6042722070333,1.8960590023198165,5033.704528999806,26.98742079761461
1636246316,500,,Aggregated,367.400000,0.000000,660,750,2200,2700,3000,3200,3300,3400,3800,3800,3800,32196,15,650.0,1057.6042722070333,1.8960590023198165,5033.704528999806,26.98742079761461
1636246317,500,PUT,/simple_messages,367.400000,0.000000,660,750,2200,2700,3000,3200,3300,3400,3800,3800,3800,32196,15,650.0,1057.6042722070333,1.8960590023198165,5033.704528999806,26.98742079761461
1636246317,500,,Aggregated,367.400000,0.000000,660,750,2200,2700,3000,3200,3300,3400,3800,3800,3800,32196,15,650.0,1057.6042722070333,1.8960590023198165,5033.704528999806,26.98742079761461
1636246318,500,PUT,/simple_messages,367.400000,0.000000,690,790,2200,2500,3100,3200,3400,3500,3800,3800,3800,32196,15,650.0,1057.6042722070333,1.8960590023198165,5033.704528999806,26.98742079761461
1636246318,500,,Aggregated,367.400000,0.000000,690,790,2200,2500,3100,3200,3400,3500,3800,3800,3800,32196,15,650.0,1057.6042722070333,1.8960590023198165,5033.704528999806,26.98742079761461
1636246319,500,PUT,/simple_messages,384.800000,0.000000,710,840,2100,2200,3000,3200,3300,3400,3800,3800,3800,33458,15,660.0,1062.9539693525812,1.8960590023198165,5033.704528999806,26.987895271683904
1636246319,500,,Aggregated,384.800000,0.000000,710,840,2100,2200,3000,3200,3300,3400,3800,3800,3800,33458,15,660.0,1062.9539693525812,1.8960590023198165,5033.704528999806,26.987895271683904
1636246320,500,PUT,/simple_messages,384.800000,0.000000,710,840,2100,2200,3000,3200,3300,3400,3800,3800,3800,33458,15,660.0,1062.9539693525812,1.8960590023198165,5033.704528999806,26.987895271683904
1636246320,500,,Aggregated,384.800000,0.000000,710,840,2100,2200,3000,3200,3300,3400,3800,3800,3800,33458,15,660.0,1062.9539693525812,1.8960590023198165,5033.704528999806,26.987895271683904
1636246321,500,PUT,/simple_messages,384.800000,0.000000,730,1900,2000,2100,2400,2700,2900,3200,3400,3400,3400,33458,15,660.0,1062.9539693525812,1.8960590023198165,5033.704528999806,26.987895271683904
1636246321,500,,Aggregated,384.800000,0.000000,730,1900,2000,2100,2400,2700,2900,3200,3400,3400,3400,33458,15,660.0,1062.9539693525812,1.8960590023198165,5033.704528999806,26.987895271683904
1636246322,500,PUT,/simple_messages,386.800000,0.000000,700,790,2000,2100,2400,2800,2900,3200,3400,3400,3400,34546,15,660.0,1061.4323989594347,1.8960590023198165,5033.704528999806,26.988276500897353
1636246322,500,,Aggregated,386.800000,0.000000,700,790,2000,2100,2400,2800,2900,3200,3400,3400,3400,34546,15,660.0,1061.4323989594347,1.8960590023198165,5033.704528999806,26.988276500897353
1636246323,500,PUT,/simple_messages,386.800000,0.000000,700,790,2000,2100,2400,2800,2900,3200,3400,3400,3400,34546,15,660.0,1061.4323989594347,1.8960590023198165,5033.704528999806,26.988276500897353
1636246323,500,,Aggregated,386.800000,0.000000,700,790,2000,2100,2400,2800,2900,3200,3400,3400,3400,34546,15,660.0,1061.4323989594347,1.8960590023198165,5033.704528999806,26.988276500897353
1636246324,500,PUT,/simple_messages,386.800000,0.000000,680,760,2000,2000,2400,2700,2800,3000,3300,3300,3300,34546,15,660.0,1061.4323989594347,1.8960590023198165,5033.704528999806,26.988276500897353
1636246324,500,,Aggregated,386.800000,0.000000,680,760,2000,2000,2400,2700,2800,3000,3300,3300,3300,34546,15,660.0,1061.4323989594347,1.8960590023198165,5033.704528999806,26.988276500897353
1636246325,500,PUT,/simple_messages,391.200000,0.000000,670,760,2000,2200,2700,3000,3300,3700,3800,3800,3800,35773,15,650.0,1071.0281851510529,1.8960590023198165,5033.704528999806,26.988678612361277
1636246325,500,,Aggregated,391.300000,0.000000,670,760,2000,2200,2700,3000,3300,3700,3800,3800,3800,35773,15,650.0,1071.0281851510529,1.8960590023198165,5033.704528999806,26.988678612361277
1636246326,500,PUT,/simple_messages,391.200000,0.000000,670,760,2000,2200,2700,3000,3300,3700,3800,3800,3800,35773,15,650.0,1071.0281851510529,1.8960590023198165,5033.704528999806,26.988678612361277
1636246326,500,,Aggregated,391.300000,0.000000,670,760,2000,2200,2700,3000,3300,3700,3800,3800,3800,35773,15,650.0,1071.0281851510529,1.8960590023198165,5033.704528999806,26.988678612361277
1636246327,500,PUT,/simple_messages,391.200000,0.000000,650,700,2200,2400,2900,3000,3500,3700,3800,3800,3800,35773,15,650.0,1071.0281851510529,1.8960590023198165,5033.704528999806,26.988678612361277
1636246327,500,,Aggregated,391.300000,0.000000,650,700,2200,2400,2900,3000,3500,3700,3800,3800,3800,35773,15,650.0,1071.0281851510529,1.8960590023198165,5033.704528999806,26.988678612361277
1636246328,500,PUT,/simple_messages,388.400000,0.000000,650,690,2200,2400,2800,3000,3300,3700,3800,3800,3800,36940,15,650.0,1074.6974862328009,1.8960590023198165,5033.704528999806,26.989036275040608
1636246328,500,,Aggregated,388.400000,0.000000,650,690,2200,2400,2800,3000,3300,3700,3800,3800,3800,36940,15,650.0,1074.6974862328009,1.8960590023198165,5033.704528999806,26.989036275040608
1636246329,500,PUT,/simple_messages,388.400000,0.000000,650,690,2200,2400,2800,3000,3300,3700,3800,3800,3800,36940,15,650.0,1074.6974862328009,1.8960590023198165,5033.704528999806,26.989036275040608
1636246329,500,,Aggregated,388.400000,0.000000,650,690,2200,2400,2800,3000,3300,3700,3800,3800,3800,36940,15,650.0,1074.6974862328009,1.8960590023198165,5033.704528999806,26.989036275040608
1636246330,500,PUT,/simple_messages,388.400000,0.000000,640,700,2300,2600,3000,3100,3500,3700,3800,3800,3800,36940,15,650.0,1074.6974862328009,1.8960590023198165,5033.704528999806,26.989036275040608
