Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636246876,500,PUT,/messages,68.900000,0.000000,620,680,2000,2300,2800,2900,3100,3200,3600,3600,3600,3576,6,620.0,896.0664357362899,1.3177460023143794,3616.9364920024236,26.95469798657718
1636246876,500,GET,/messages/full,308.500000,0.000000,630,700,2100,2400,2800,2900,3000,3200,3600,3600,3600,14805,26,630.0,902.270137637982,1.2458070013963152,3620.473994000349,1061.6037149611618
1636246876,500,,Aggregated,387.800000,0.000000,630,700,2100,2400,2800,2900,3000,3200,3600,3600,3600,18692,32,630.0,903.0149021938408,1.2458070013963152,3620.473994000349,859.8680719024181
1636246877,500,GET,/messages,10.400000,0.000000,610,670,2100,2200,2600,2700,3000,3000,3000,3000,3000,311,0,670.0,1018.3652407844903,346.4261940025608,3001.2143530002504,833.508038585209
1636246877,500,PUT,/messages,68.900000,0.000000,620,680,2000,2300,2800,2900,3100,3200,3600,3600,3600,3576,6,620.0,896.0664357362899,1.3177460023143794,3616.9364920024236,26.95469798657718
1636246877,500,GET,/messages/full,308.500000,0.000000,630,700,2100,2400,2800,2900,3000,3200,3600,3600,3600,14805,26,630.0,902.270137637982,1.2458070013963152,3620.473994000349,1061.6037149611618
1636246877,500,,Aggregated,387.800000,0.000000,630,700,2100,2400,2800,2900,3000,3200,3600,3600,3600,18692,32,630.0,903.0149021938408,1.2458070013963152,3620.473994000349,859.8680719024181
1636246878,500,GET,/messages,10.400000,0.000000,600,640,2100,2200,2700,2800,3000,3000,3000,3000,3000,311,0,670.0,1018.3652407844903,346.4261940025608,3001.2143530002504,833.508038585209
1636246878,500,PUT,/messages,68.900000,0.000000,600,650,720,2400,2800,3000,3200,3200,3600,3600,3600,3576,6,620.0,896.0664357362899,1.3177460023143794,3616.9364920024236,26.95469798657718
1636246878,500,GET,/messages/full,308.500000,0.000000,610,680,2300,2500,2800,3000,3100,3200,3600,3600,3600,14805,26,630.0,902.270137637982,1.2458070013963152,3620.473994000349,1061.6037149611618
1636246878,500,,Aggregated,387.800000,0.000000,600,670,2200,2500,2800,3000,3100,3200,3600,3600,3600,18692,32,630.0,903.0149021938408,1.2458070013963152,3620.473994000349,859.8680719024181
1636246879,500,GET,/messages,10.100000,0.000000,600,680,2400,2600,3000,3400,3500,3500,3600,3600,3600,348,0,670.0,1083.1546858792838,346.4261940025608,3575.0829200005683,891.2126436781609
1636246879,500,PUT,/messages,72.800000,0.000000,610,670,730,2500,2900,3200,3600,3600,3700,3700,3700,3820,6,620.0,917.5755925327231,1.3177460023143794,3698.20765699842,26.95759162303665
1636246879,500,GET,/messages/full,307.800000,0.000000,610,680,2200,2600,2900,3100,3500,3600,3700,3800,3800,15766,26,630.0,919.5683577362862,1.2458070013963152,3753.633053001977,1123.9833185335533
1636246879,500,,Aggregated,390.700000,0.000000,610,680,2200,2600,2900,3100,3500,3600,3700,3800,3800,19934,32,630.0,922.0423057204414,1.2458070013963152,3753.633053001977,909.6940403330992
1636246880,500,GET,/messages,10.100000,0.000000,600,680,2400,2600,3000,3400,3500,3500,3600,3600,3600,348,0,670.0,1083.1546858792838,346.4261940025608,3575.0829200005683,891.2126436781609
1636246880,500,PUT,/messages,72.800000,0.000000,610,670,730,2500,2900,3200,3600,3600,3700,3700,3700,3820,6,620.0,917.5755925327231,1.3177460023143794,3698.20765699842,26.95759162303665
1636246880,500,GET,/messages/full,307.800000,0.000000,610,680,2200,2600,2900,3100,3500,3600,3700,3800,3800,15766,26,630.0,919.5683577362862,1.2458070013963152,3753.633053001977,1123.9833185335533
1636246880,500,,Aggregated,390.700000,0.000000,610,680,2200,2600,2900,3100,3500,3600,3700,3800,3800,19934,32,630.0,922.0423057204414,1.2458070013963152,3753.633053001977,909.6940403330992
1636246881,500,GET,/messages,10.100000,0.000000,590,670,2600,3000,3400,3500,3500,3600,3600,3600,3600,348,0,670.0,1083.1546858792838,346.4261940025608,3575.0829200005683,891.2126436781609
1636246881,500,PUT,/messages,72.800000,0.000000,610,680,730,2700,3000,3400,3600,3600,3700,3700,3700,3820,6,620.0,917.5755925327231,1.3177460023143794,3698.20765699842,26.95759162303665
1636246881,500,GET,/messages/full,307.800000,0.000000,610,670,780,2700,3000,3400,3600,3600,3700,3800,3800,15766,26,630.0,919.5683577362862,1.2458070013963152,3753.633053001977,1123.9833185335533
1636246881,500,,Aggregated,390.700000,0.000000,610,670,770,2700,3000,3400,3600,3600,3700,3800,3800,19934,32,630.0,922.0423057204414,1.2458070013963152,3753.633053001977,909.6940403330992
1636246882,500,GET,/messages,11.000000,0.000000,580,630,680,2600,3400,3500,4500,4700,4700,4700,4700,377,0,650.0,1074.3967294190913,346.4261940025608,4742.226614001993,905.8381962864721
1636246882,500,PUT,/messages,73.600000,0.000000,600,650,700,2600,3200,3900,4400,4600,4700,4700,4700,4020,6,620.0,932.8052801425374,1.3177460023143794,4742.29646099775,26.959701492537313
1636246882,500,GET,/messages/full,300.800000,0.000000,600,650,700,2700,3200,3800,4400,4600,4900,4900,4900,16596,26,620.0,933.2607289672985,1.2458070013963152,4890.375159000541,1185.2067968185104
1636246882,500,,Aggregated,385.400000,0.000000,600,650,700,2600,3200,3800,4400,4600,4800,4900,4900,20993,32,620.0,935.7080860813262,1.2458070013963152,4890.375159000541,958.3942742819034
1636246883,500,GET,/messages,11.000000,0.000000,580,630,680,2600,3400,3500,4500,4700,4700,4700,4700,377,0,650.0,1074.3967294190913,346.4261940025608,4742.226614001993,905.8381962864721
1636246883,500,PUT,/messages,73.600000,0.000000,600,650,700,2600,3200,3900,4400,4600,4700,4700,4700,4020,6,620.0,932.8052801425374,1.3177460023143794,4742.29646099775,26.959701492537313
1636246883,500,GET,/messages/full,300.800000,0.000000,600,650,700,2700,3200,3800,4400,4600,4900,4900,4900,16596,26,620.0,933.2607289672985,1.2458070013963152,4890.375159000541,1185.2067968185104
1636246883,500,,Aggregated,385.400000,0.000000,600,650,700,2600,3200,3800,4400,4600,4800,4900,4900,20993,32,620.0,935.7080860813262,1.2458070013963152,4890.375159000541,958.3942742819034
1636246884,500,GET,/messages,11.000000,0.000000,610,670,2600,3000,3500,3600,4500,4700,4700,4700,4700,377,0,650.0,1074.3967294190913,346.4261940025608,4742.226614001993,905.8381962864721
1636246884,500,PUT,/messages,73.600000,0.000000,610,660,710,2700,3600,4000,4600,4700,4700,4700,4700,4020,6,620.0,932.8052801425374,1.3177460023143794,4742.29646099775,26.959701492537313
1636246884,500,GET,/messages/full,300.800000,0.000000,600,650,690,2600,3600,4100,4500,4700,4900,4900,4900,16596,26,620.0,933.2607289672985,1.2458070013963152,4890.375159000541,1185.2067968185104
1636246884,500,,Aggregated,385.400000,0.000000,600,650,700,2600,3600,4100,4500,4700,4900,4900,4900,20993,32,620.0,935.7080860813262,1.2458070013963152,4890.375159000541,958.3942742819034
1636246885,500,GET,/messages,10.500000,0.000000,610,670,2600,3200,4200,4300,4500,4600,4700,4700,4700,421,0,640.0,1124.3149292802675,346.4261940025608,4742.226614001993,1006.479809976247
1636246885,500,PUT,/messages,72.200000,0.000000,610,660,720,2700,3900,4300,4400,4700,4700,4700,4700,4232,6,620.0,958.2825392261294,1.3177460023143794,4742.29646099775,26.9617202268431
1636246885,500,GET,/messages/full,291.400000,0.000000,600,660,720,2900,4000,4300,4600,4700,4900,4900,4900,17513,26,620.0,968.386427898833,1.2458070013963152,4894.703891000972,1241.6640781134015
1636246885,500,,Aggregated,374.100000,0.000000,600,660,720,2900,4000,4300,4600,4700,4900,4900,4900,22166,32,620.0,969.418921006236,1.2458070013963152,4894.703891000972,1005.2825498511233
1636246886,500,GET,/messages,10.500000,0.000000,610,670,2600,3200,4200,4300,4500,4600,4700,4700,4700,421,0,640.0,1124.3149292802675,346.4261940025608,4742.226614001993,1006.479809976247
1636246886,500,PUT,/messages,72.200000,0.000000,610,660,720,2700,3900,4300,4400,4700,4700,4700,4700,4232,6,620.0,958.2825392261294,1.3177460023143794,4742.29646099775,26.9617202268431
1636246886,500,GET,/messages/full,291.400000,0.000000,600,660,720,2900,4000,4300,4600,4700,4900,4900,4900,17513,26,620.0,968.386427898833,1.2458070013963152,4894.703891000972,1241.6640781134015
1636246886,500,,Aggregated,374.100000,0.000000,600,660,720,2900,4000,4300,4600,4700,4900,4900,4900,22166,32,620.0,969.418921006236,1.2458070013963152,4894.703891000972,1005.2825498511233
1636246887,500,GET,/messages,10.500000,0.000000,590,640,670,3200,4300,4300,4600,4700,4700,4700,4700,421,0,640.0,1124.3149292802675,346.4261940025608,4742.226614001993,1006.479809976247
1636246887,500,PUT,/messages,72.200000,0.000000,590,650,680,2600,4300,4400,4600,4700,4700,4700,4700,4232,6,620.0,958.2825392261294,1.3177460023143794,4742.29646099775,26.9617202268431
1636246887,500,GET,/messages/full,291.400000,0.000000,590,650,710,3600,4300,4400,4700,4800,4900,4900,4900,17513,26,620.0,968.386427898833,1.2458070013963152,4894.703891000972,1241.6640781134015
1636246887,500,,Aggregated,374.100000,0.000000,590,650,690,3400,4300,4400,4700,4800,4900,4900,4900,22166,32,620.0,969.418921006236,1.2458070013963152,4894.703891000972,1005.2825498511233
1636246888,500,GET,/messages,11.700000,0.000000,620,670,720,2600,4000,4300,4500,4600,4700,4700,4700,463,0,640.0,1127.3050272958396,346.4261940025608,4742.226614001993,1062.7775377969763
1636246888,500,PUT,/messages,71.600000,0.000000,600,670,2300,2600,3900,4300,4500,4700,4700,4700,4700,4435,6,620.0,970.6586930624529,1.3177460023143794,4742.29646099775,26.963472378804962
1636246888,500,GET,/messages/full,296.000000,0.000000,600,670,2200,2600,4000,4300,4600,4800,4900,4900,4900,18403,26,620.0,977.5725925088452,1.2458070013963152,4894.703891000972,1305.3458675215998
1636246888,500,,Aggregated,379.300000,0.000000,600,670,2200,2600,4000,4300,4600,4700,4900,4900,4900,23301,32,620.0,979.2318763705518,1.2458070013963152,4894.703891000972,1057.2047980773357
1636246889,500,GET,/messages,11.700000,0.000000,620,670,720,2600,4000,4300,4500,4600,4700,4700,4700,463,0,640.0,1127.3050272958396,346.4261940025608,4742.226614001993,1062.7775377969763
1636246889,500,PUT,/messages,71.600000,0.000000,600,670,2300,2600,3900,4300,4500,4700,4700,4700,4700,4435,6,620.0,970.6586930624529,1.3177460023143794,4742.29646099775,26.963472378804962
1636246889,500,GET,/messages/full,296.000000,0.000000,600,670,2200,2600,4000,4300,4600,4800,4900,4900,4900,18403,26,620.0,977.5725925088452,1.2458070013963152,4894.703891000972,1305.3458675215998
1636246889,500,,Aggregated,379.300000,0.000000,600,670,2200,2600,4000,4300,4600,4700,4900,4900,4900,23301,32,620.0,979.2318763705518,1.2458070013963152,4894.703891000972,1057.2047980773357
1636246890,500,GET,/messages,11.700000,0.000000,630,700,2300,2800,4000,4300,4300,4600,4600,4600,4600,463,0,640.0,1127.3050272958396,346.4261940025608,4742.226614001993,1062.7775377969763
1636246890,500,PUT,/messages,71.600000,0.000000,610,690,2400,2700,3400,4300,4400,4400,4700,4700,4700,4435,6,620.0,970.6586930624529,1.3177460023143794,4742.29646099775,26.963472378804962
1636246890,500,GET,/messages/full,296.000000,0.000000,620,700,2400,2600,3900,4300,4500,4700,4900,4900,4900,18403,26,620.0,977.5725925088452,1.2458070013963152,4894.703891000972,1305.3458675215998
1636246890,500,,Aggregated,379.300000,0.000000,620,700,2400,2600,3900,4300,4400,4600,4800,4900,4900,23301,32,620.0,979.2318763705518,1.2458070013963152,4894.703891000972,1057.2047980773357
1636246891,500,GET,/messages,13.000000,0.000000,630,700,2600,2700,3100,4200,4300,4300,4600,4600,4600,515,0,640.0,1141.9984084542996,346.4261940025608,4742.226614001993,1110.5300970873786
1636246891,500,PUT,/messages,69.700000,0.000000,610,680,2400,2700,3000,3900,4300,4400,4700,4700,4700,4687,6,620.0,983.1239924873057,1.3177460023143794,4742.29646099775,26.96543631320674
1636246891,500,GET,/messages/full,292.900000,0.000000,610,690,2400,2600,3200,4100,4400,4600,4800,4900,4900,19302,26,620.0,986.9169069247869,1.2458070013963152,4894.703891000972,1371.9967878976272
1636246891,500,,Aggregated,375.600000,0.000000,610,690,2400,2700,3100,4100,4400,4600,4800,4900,4900,24504,32,620.0,989.4507619410789,1.2458070013963152,4894.703891000972,1109.2308194580476
1636246892,500,GET,/messages,13.000000,0.000000,630,700,2600,2700,3100,4200,4300,4300,4600,4600,4600,515,0,640.0,1141.9984084542996,346.4261940025608,4742.226614001993,1110.5300970873786
1636246892,500,PUT,/messages,69.700000,0.000000,610,680,2400,2700,3000,3900,4300,4400,4700,4700,4700,4687,6,620.0,983.1239924873057,1.3177460023143794,4742.29646099775,26.96543631320674
1636246892,500,GET,/messages/full,292.900000,0.000000,610,690,2400,2600,3200,4100,4400,4600,4800,4900,4900,19302,26,620.0,986.9169069247869,1.2458070013963152,4894.703891000972,1371.9967878976272
1636246892,500,,Aggregated,375.600000,0.000000,610,690,2400,2700,3100,4100,4400,4600,4800,4900,4900,24504,32,620.0,989.4507619410789,1.2458070013963152,4894.703891000972,1109.2308194580476
1636246893,500,GET,/messages,13.000000,0.000000,640,710,2500,2700,2900,2900,3100,3600,3600,3600,3600,515,0,640.0,1141.9984084542996,346.4261940025608,4742.226614001993,1110.5300970873786
1636246893,500,PUT,/messages,69.700000,0.000000,610,690,2400,2600,2900,3000,3200,3300,3600,3600,3600,4687,6,620.0,983.1239924873057,1.3177460023143794,4742.29646099775,26.96543631320674
1636246893,500,GET,/messages/full,292.900000,0.000000,610,690,2200,2500,2900,3000,3200,3400,3600,3600,3600,19302,26,620.0,986.9169069247869,1.2458070013963152,4894.703891000972,1371.9967878976272
1636246893,500,,Aggregated,375.600000,0.000000,610,690,2300,2500,2900,3000,3200,3300,3600,3600,3600,24504,32,620.0,989.4507619410789,1.2458070013963152,4894.703891000972,1109.2308194580476
1636246894,500,GET,/messages,14.900000,0.000000,620,700,2600,2700,2900,3100,3400,3400,3600,3600,3600,568,0,640.0,1153.0391966372763,346.4261940025608,4742.226614001993,1133.8080985915492
1636246894,500,PUT,/messages,72.200000,0.000000,600,680,2500,2700,3000,3100,3300,3400,3700,3700,3700,4910,6,620.0,993.6657738739317,1.3177460023143794,4742.29646099775,26.967006109979632
1636246894,500,GET,/messages/full,293.100000,0.000000,600,680,2300,2600,2900,3100,3400,3600,3800,3800,3800,20188,26,620.0,998.930205097102,1.2458070013963152,4894.703891000972,1431.8721022389539
1636246894,500,,Aggregated,380.200000,0.000000,600,680,2300,2600,2900,3100,3400,3600,3800,3800,3800,25666,32,620.0,1001.3336006355204,1.2458070013963152,4894.703891000972,1156.5123120081041
1636246895,500,GET,/messages,14.900000,0.000000,620,700,2600,2700,2900,3100,3400,3400,3600,3600,3600,568,0,640.0,1153.0391966372763,346.4261940025608,4742.226614001993,1133.8080985915492
1636246895,500,PUT,/messages,72.200000,0.000000,600,680,2500,2700,3000,3100,3300,3400,3700,3700,3700,4910,6,620.0,993.6657738739317,1.3177460023143794,4742.29646099775,26.967006109979632
1636246895,500,GET,/messages/full,293.100000,0.000000,600,680,2300,2600,2900,3100,3400,3600,3800,3800,3800,20188,26,620.0,998.930205097102,1.2458070013963152,4894.703891000972,1431.8721022389539
1636246895,500,,Aggregated,380.200000,0.000000,600,680,2300,2600,2900,3100,3400,3600,3800,3800,3800,25666,32,620.0,1001.3336006355204,1.2458070013963152,4894.703891000972,1156.5123120081041
1636246896,500,GET,/messages,14.900000,0.000000,600,660,2700,2800,3100,3100,3400,3400,3600,3600,3600,568,0,640.0,1153.0391966372763,346.4261940025608,4742.226614001993,1133.8080985915492
1636246896,500,PUT,/messages,72.200000,0.000000,600,650,2500,2800,3000,3200,3400,3600,3700,3700,3700,4910,6,620.0,993.6657738739317,1.3177460023143794,4742.29646099775,26.967006109979632
1636246896,500,GET,/messages/full,293.100000,0.000000,590,650,2500,2700,3100,3300,3600,3700,3800,3800,3800,20188,26,620.0,998.930205097102,1.2458070013963152,4894.703891000972,1431.8721022389539
1636246896,500,,Aggregated,380.200000,0.000000,590,650,2500,2700,3100,3200,3500,3700,3800,3800,3800,25666,32,620.0,1001.3336006355204,1.2458070013963152,4894.703891000972,1156.5123120081041
1636246897,500,GET,/messages,15.900000,0.000000,610,680,2400,2700,3000,3100,3300,3400,3600,3600,3600,618,0,630.0,1142.501655655314,346.4261940025608,4742.226614001993,1199.7750809061488
1636246897,500,PUT,/messages,74.900000,0.000000,600,680,2400,2700,3000,3100,3300,3400,3700,3700,3700,5157,6,620.0,1003.193153305801,1.3177460023143794,4742.29646099775,26.968586387434556
1636246897,500,GET,/messages/full,299.600000,0.000000,600,680,2400,2700,3000,3200,3400,3600,3800,3800,3800,21084,26,620.0,1006.3679916551073,1.2458070013963152,4894.703891000972,1495.824037184595
1636246897,500,,Aggregated,390.400000,0.000000,600,680,2400,2700,3000,3100,3400,3600,3800,3800,3800,26859,32,620.0,1008.8907200882115,1.2458070013963152,4894.703891000972,1206.9880486987602
1636246898,500,GET,/messages,15.900000,0.000000,610,680,2400,2700,3000,3100,3300,3400,3600,3600,3600,618,0,630.0,1142.501655655314,346.4261940025608,4742.226614001993,1199.7750809061488
1636246898,500,PUT,/messages,74.900000,0.000000,600,680,2400,2700,3000,3100,3300,3400,3700,3700,3700,5157,6,620.0,1003.193153305801,1.3177460023143794,4742.29646099775,26.968586387434556
1636246898,500,GET,/messages/full,299.600000,0.000000,600,680,2400,2700,3000,3200,3400,3600,3800,3800,3800,21084,26,620.0,1006.3679916551073,1.2458070013963152,4894.703891000972,1495.824037184595
1636246898,500,,Aggregated,390.400000,0.000000,600,680,2400,2700,3000,3100,3400,3600,3800,3800,3800,26859,32,620.0,1008.8907200882115,1.2458070013963152,4894.703891000972,1206.9880486987602
1636246899,500,GET,/messages,15.900000,0.000000,600,670,720,2600,3000,3100,3300,3400,3400,3400,3400,618,0,630.0,1142.501655655314,346.4261940025608,4742.226614001993,1199.7750809061488
1636246899,500,PUT,/messages,74.900000,0.000000,600,680,2300,2600,3000,3200,3400,3400,3700,3700,3700,5157,6,620.0,1003.193153305801,1.3177460023143794,4742.29646099775,26.968586387434556
1636246899,500,GET,/messages/full,299.600000,0.000000,600,690,2400,2700,3000,3200,3400,3700,3800,3800,3800,21084,26,620.0,1006.3679916551073,1.2458070013963152,4894.703891000972,1495.824037184595
1636246899,500,,Aggregated,390.400000,0.000000,600,690,2400,2700,3000,3200,3400,3700,3800,3800,3800,26859,32,620.0,1008.8907200882115,1.2458070013963152,4894.703891000972,1206.9880486987602
1636246900,500,GET,/messages,16.700000,0.000000,600,640,690,2400,3100,3300,3900,4000,4000,4000,4000,667,0,620.0,1133.5798720149535,346.4261940025608,4742.226614001993,1266.688155922039
1636246900,500,PUT,/messages,78.500000,0.000000,590,640,740,2600,3100,3300,4000,4100,4300,4300,4300,5377,6,610.0,1007.5677993144913,1.3177460023143794,4742.29646099775,26.96987167565557
1636246900,500,GET,/messages/full,292.000000,0.000000,590,640,730,2600,3100,3400,4000,4200,4300,4400,4400,21947,26,620.0,1008.6791608772619,1.2458070013963152,4894.703891000972,1554.543718959311
1636246900,500,,Aggregated,387.200000,0.000000,590,640,730,2600,3100,3400,4000,4200,4300,4400,4400,27991,32,620.0,1011.4419411711353,1.2458070013963152,4894.703891000972,1254.241327569576
1636246901,500,GET,/messages,16.700000,0.000000,600,640,690,2400,3100,3300,3900,4000,4000,4000,4000,667,0,620.0,1133.5798720149535,346.4261940025608,4742.226614001993,1266.688155922039
1636246901,500,PUT,/messages,78.500000,0.000000,590,640,740,2600,3100,3300,4000,4100,4300,4300,4300,5377,6,610.0,1007.5677993144913,1.3177460023143794,4742.29646099775,26.96987167565557
1636246901,500,GET,/messages/full,292.000000,0.000000,590,640,730,2600,3100,3400,4000,4200,4300,4400,4400,21947,26,620.0,1008.6791608772619,1.2458070013963152,4894.703891000972,1554.543718959311
1636246901,500,,Aggregated,387.200000,0.000000,590,640,730,2600,3100,3400,4000,4200,4300,4400,4400,27991,32,620.0,1011.4419411711353,1.2458070013963152,4894.703891000972,1254.241327569576
1636246902,500,GET,/messages,16.700000,0.000000,600,640,680,700,2900,3900,4000,4000,4000,4000,4000,667,0,620.0,1133.5798720149535,346.4261940025608,4742.226614001993,1266.688155922039
1636246902,500,PUT,/messages,78.500000,0.000000,600,660,730,2400,3000,3300,4100,4200,4300,4300,4300,5377,6,610.0,1007.5677993144913,1.3177460023143794,4742.29646099775,26.96987167565557
1636246902,500,GET,/messages/full,292.000000,0.000000,600,650,710,2300,3000,3700,4100,4200,4300,4400,4400,21947,26,620.0,1008.6791608772619,1.2458070013963152,4894.703891000972,1554.543718959311
1636246902,500,,Aggregated,387.200000,0.000000,600,650,710,2300,3000,3500,4100,4200,4300,4400,4400,27991,32,620.0,1011.4419411711353,1.2458070013963152,4894.703891000972,1254.241327569576
1636246903,500,GET,/messages,17.000000,0.000000,600,630,660,690,2900,4000,4200,4400,4600,4600,4600,723,0,620.0,1119.9407201714657,346.4261940025608,4742.226614001993,1306.81051175657
1636246903,500,PUT,/messages,77.100000,0.000000,600,660,740,2700,3900,4200,4500,4600,4800,4800,4800,5622,6,610.0,1030.2975059932407,1.3177460023143794,4794.276352000452,26.971184631803627
1636246903,500,GET,/messages/full,295.800000,0.000000,600,650,720,2400,3900,4200,4300,4600,4800,4800,4800,22823,26,610.0,1024.0660446734998,1.2458070013963152,4894.703891000972,1618.7299653857951
1636246903,500,,Aggregated,389.900000,0.000000,600,650,720,2500,3900,4200,4300,4600,4800,4800,4800,29168,32,610.0,1027.6436182446944,1.2458070013963152,4894.703891000972,1304.1939797037849
1636246904,500,GET,/messages,17.000000,0.000000,600,630,660,690,2900,4000,4200,4400,4600,4600,4600,723,0,620.0,1119.9407201714657,346.4261940025608,4742.226614001993,1306.81051175657
1636246904,500,PUT,/messages,77.100000,0.000000,600,660,740,2700,3900,4200,4500,4600,4800,4800,4800,5622,6,610.0,1030.2975059932407,1.3177460023143794,4794.276352000452,26.971184631803627
1636246904,500,GET,/messages/full,295.800000,0.000000,600,650,720,2400,3900,4200,4300,4600,4800,4800,4800,22823,26,610.0,1024.0660446734998,1.2458070013963152,4894.703891000972,1618.7299653857951
1636246904,500,,Aggregated,389.900000,0.000000,600,650,720,2500,3900,4200,4300,4600,4800,4800,4800,29168,32,610.0,1027.6436182446944,1.2458070013963152,4894.703891000972,1304.1939797037849
1636246905,500,GET,/messages,17.000000,0.000000,580,610,640,660,3900,4100,4200,4400,4600,4600,4600,723,0,620.0,1119.9407201714657,346.4261940025608,4742.226614001993,1306.81051175657
1636246905,500,PUT,/messages,77.100000,0.000000,590,630,700,3100,4100,4300,4600,4700,4800,4800,4800,5622,6,610.0,1030.2975059932407,1.3177460023143794,4794.276352000452,26.971184631803627
1636246905,500,GET,/messages/full,295.800000,0.000000,580,620,670,720,4100,4200,4500,4600,4800,4800,4800,22823,26,610.0,1024.0660446734998,1.2458070013963152,4894.703891000972,1618.7299653857951
1636246905,500,,Aggregated,389.900000,0.000000,580,620,670,730,4100,4200,4500,4600,4800,4800,4800,29168,32,610.0,1027.6436182446944,1.2458070013963152,4894.703891000972,1304.1939797037849
1636246906,500,GET,/messages,17.400000,0.000000,580,610,640,660,3100,4000,4200,4400,4600,4600,4600,776,0,620.0,1117.2513075321851,346.4261940025608,4742.226614001993,1378.0257731958764
1636246906,500,PUT,/messages,78.500000,0.000000,590,630,690,3000,3900,4200,4500,4600,4800,4800,4800,5851,6,610.0,1033.4182470170936,1.3177460023143794,4794.276352000452,26.972312425226455
1636246906,500,GET,/messages/full,293.000000,0.000000,590,630,670,2900,3900,4200,4300,4600,4800,4900,4900,23691,26,610.0,1029.612904861437,1.2458070013963152,4924.06092300007,1676.1505212950065
1636246906,500,,Aggregated,388.900000,0.000000,590,630,670,2900,3900,4200,4400,4600,4800,4900,4900,30318,32,610.0,1032.590425061491,1.2458070013963152,4924.06092300007,1350.2488620621414
1636246907,500,GET,/messages,17.400000,0.000000,580,610,640,660,3100,4000,4200,4400,4600,4600,4600,776,0,620.0,1117.2513075321851,346.4261940025608,4742.226614001993,1378.0257731958764
1636246907,500,PUT,/messages,78.500000,0.000000,590,630,690,3000,3900,4200,4500,4600,4800,4800,4800,5851,6,610.0,1033.4182470170936,1.3177460023143794,4794.276352000452,26.972312425226455
1636246907,500,GET,/messages/full,293.000000,0.000000,590,630,670,2900,3900,4200,4300,4600,4800,4900,4900,23691,26,610.0,1029.612904861437,1.2458070013963152,4924.06092300007,1676.1505212950065
1636246907,500,,Aggregated,388.900000,0.000000,590,630,670,2900,3900,4200,4400,4600,4800,4900,4900,30318,32,610.0,1032.590425061491,1.2458070013963152,4924.06092300007,1350.2488620621414
1636246908,500,GET,/messages,17.400000,0.000000,570,610,650,660,3000,4100,4200,4400,4600,4600,4600,776,0,620.0,1117.2513075321851,346.4261940025608,4742.226614001993,1378.0257731958764
1636246908,500,PUT,/messages,78.500000,0.000000,590,640,720,3100,4000,4300,4600,4700,4800,4800,4800,5851,6,610.0,1033.4182470170936,1.3177460023143794,4794.276352000452,26.972312425226455
1636246908,500,GET,/messages/full,293.000000,0.000000,590,650,710,3000,3900,4200,4600,4600,4800,4900,4900,23691,26,610.0,1029.612904861437,1.2458070013963152,4924.06092300007,1676.1505212950065
1636246908,500,,Aggregated,388.900000,0.000000,590,650,710,3000,3900,4200,4600,4600,4800,4900,4900,30318,32,610.0,1032.590425061491,1.2458070013963152,4924.06092300007,1350.2488620621414
1636246909,500,GET,/messages,17.800000,0.000000,570,620,650,690,3200,3700,4200,4400,4600,4600,4600,837,0,610.0,1126.1221481230375,346.4261940025608,4742.226614001993,1427.4205495818399
1636246909,500,PUT,/messages,79.500000,0.000000,580,630,700,3100,3700,4200,4500,4600,4800,4800,4800,6078,6,610.0,1038.3117639078737,1.3177460023143794,4794.276352000452,26.97334649555775
1636246909,500,GET,/messages/full,292.700000,0.000000,580,630,680,3000,3400,4100,4300,4600,4800,4900,4900,24593,26,610.0,1032.4520266963852,1.2458070013963152,4924.06092300007,1741.4276013499777
1636246909,500,,Aggregated,390.000000,0.000000,580,630,680,3000,3400,4100,4400,4600,4800,4900,4900,31508,32,610.0,1036.070706853981,1.2458070013963152,4924.06092300007,1402.3620667766916
1636246910,500,GET,/messages,17.800000,0.000000,570,620,650,690,3200,3700,4200,4400,4600,4600,4600,837,0,610.0,1126.1221481230375,346.4261940025608,4742.226614001993,1427.4205495818399
1636246910,500,PUT,/messages,79.500000,0.000000,580,630,700,3100,3700,4200,4500,4600,4800,4800,4800,6078,6,610.0,1038.3117639078737,1.3177460023143794,4794.276352000452,26.97334649555775
1636246910,500,GET,/messages/full,292.700000,0.000000,580,630,680,3000,3400,4100,4300,4600,4800,4900,4900,24593,26,610.0,1032.4520266963852,1.2458070013963152,4924.06092300007,1741.4276013499777
1636246910,500,,Aggregated,390.000000,0.000000,580,630,680,3000,3400,4100,4400,4600,4800,4900,4900,31508,32,610.0,1036.070706853981,1.2458070013963152,4924.06092300007,1402.3620667766916
1636246911,500,GET,/messages,17.800000,0.000000,580,620,650,2900,3200,3400,3700,3800,3900,3900,3900,837,0,610.0,1126.1221481230375,346.4261940025608,4742.226614001993,1427.4205495818399
1636246911,500,PUT,/messages,79.500000,0.000000,580,620,660,2900,3200,3400,3700,3800,4100,4100,4100,6078,6,610.0,1038.3117639078737,1.3177460023143794,4794.276352000452,26.97334649555775
1636246911,500,GET,/messages/full,292.700000,0.000000,580,620,670,2900,3200,3400,3600,3700,4800,4900,4900,24593,26,610.0,1032.4520266963852,1.2458070013963152,4924.06092300007,1741.4276013499777
