Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637018372,500,PUT,/messages,25.200000,1.100000,2200,2200,2200,2300,2300,2300,2400,3400,3600,3600,3600,3128,60,640.0,944.5701356391203,1.207574037835002,6700.54531597998,26.482097186700766
1637018372,500,,Aggregated,100.100000,3.200000,4500,5400,6400,6700,8800,12000,21000,22000,25000,25000,25000,10544,171,1400.0,2216.607259254359,1.1035979841835797,25220.442575984634,55610.78385811836
1637018373,500,GET,/messages,74.900000,2.100000,5300,6400,7000,7500,10000,14000,22000,22000,25000,25000,25000,7416,111,1800.0,2753.1407170036136,1.1035979841835797,25220.442575984634,79055.72667206041
1637018373,500,PUT,/messages,25.200000,1.100000,2200,2200,2200,2300,2300,2300,2400,3400,3600,3600,3600,3128,60,640.0,944.5701356391203,1.207574037835002,6700.54531597998,26.482097186700766
1637018373,500,,Aggregated,100.100000,3.200000,4500,5400,6400,6700,8800,12000,21000,22000,25000,25000,25000,10544,171,1400.0,2216.607259254359,1.1035979841835797,25220.442575984634,55610.78385811836
1637018374,500,GET,/messages,74.900000,2.100000,5300,6400,7000,7500,10000,14000,22000,22000,25000,25000,25000,7416,111,1800.0,2753.1407170036136,1.1035979841835797,25220.442575984634,79055.72667206041
1637018374,500,PUT,/messages,25.200000,1.100000,2200,2200,2200,2300,2300,2300,2400,3400,3600,3600,3600,3128,60,640.0,944.5701356391203,1.207574037835002,6700.54531597998,26.482097186700766
1637018374,500,,Aggregated,100.100000,3.200000,4500,5400,6400,6700,8800,12000,21000,22000,25000,25000,25000,10544,171,1400.0,2216.607259254359,1.1035979841835797,25220.442575984634,55610.78385811836
1637018375,500,GET,/messages,70.900000,1.900000,5500,6500,6900,7700,9900,12000,21000,22000,25000,25000,25000,7616,116,1900.0,2840.4385686657743,1.1035979841835797,25220.442575984634,80732.41977415966
1637018375,500,PUT,/messages,26.000000,0.700000,2200,2300,2300,2300,2400,2400,3600,3600,3700,3700,3700,3199,63,660.0,975.3630895351146,1.207574037835002,6700.54531597998,26.46827133479212
1637018375,500,,Aggregated,96.900000,2.600000,4600,5700,6500,6800,8900,11000,18000,22000,25000,25000,25000,10815,179,1400.0,2288.762520793469,1.1035979841835797,25220.442575984634,56860.17392510402
1637018376,500,GET,/messages,70.900000,1.900000,5500,6500,6900,7700,9900,12000,21000,22000,25000,25000,25000,7616,116,1900.0,2840.4385686657743,1.1035979841835797,25220.442575984634,80732.41977415966
1637018376,500,PUT,/messages,26.000000,0.700000,2200,2300,2300,2300,2400,2400,3600,3600,3700,3700,3700,3199,63,660.0,975.3630895351146,1.207574037835002,6700.54531597998,26.46827133479212
1637018376,500,,Aggregated,96.900000,2.600000,4600,5700,6500,6800,8900,11000,18000,22000,25000,25000,25000,10815,179,1400.0,2288.762520793469,1.1035979841835797,25220.442575984634,56860.17392510402
1637018377,500,GET,/messages,70.900000,1.900000,5500,6500,6900,7700,9900,12000,21000,22000,25000,25000,25000,7616,116,1900.0,2840.4385686657743,1.1035979841835797,25220.442575984634,80732.41977415966
1637018377,500,PUT,/messages,26.000000,0.700000,2200,2300,2300,2300,2400,2400,3600,3600,3700,3700,3700,3199,63,660.0,975.3630895351146,1.207574037835002,6700.54531597998,26.46827133479212
1637018377,500,,Aggregated,96.900000,2.600000,4600,5700,6500,6800,8900,11000,18000,22000,25000,25000,25000,10815,179,1400.0,2288.762520793469,1.1035979841835797,25220.442575984634,56860.17392510402
1637018378,500,GET,/messages,72.000000,2.000000,5700,6800,6800,7900,9900,12000,14000,18000,25000,25000,25000,7823,119,2000.0,2932.6757535743436,1.1035979841835797,25220.442575984634,82014.58647577655
1637018378,500,PUT,/messages,24.200000,0.500000,2300,2300,2300,2300,2400,3400,3600,3600,3700,3700,3700,3288,67,700.0,1008.6768303937872,1.207574037835002,6700.54531597998,26.449817518248175
1637018378,500,,Aggregated,96.200000,2.500000,4600,5700,6700,6800,8900,11000,13000,15000,25000,25000,25000,11111,186,1400.0,2363.320298672204,1.1035979841835797,25220.442575984634,57752.41445414454
1637018379,500,GET,/messages,72.000000,2.000000,5700,6800,6800,7900,9900,12000,14000,18000,25000,25000,25000,7823,119,2000.0,2932.6757535743436,1.1035979841835797,25220.442575984634,82014.58647577655
1637018379,500,PUT,/messages,24.200000,0.500000,2300,2300,2300,2300,2400,3400,3600,3600,3700,3700,3700,3288,67,700.0,1008.6768303937872,1.207574037835002,6700.54531597998,26.449817518248175
1637018379,500,,Aggregated,96.200000,2.500000,4600,5700,6700,6800,8900,11000,13000,15000,25000,25000,25000,11111,186,1400.0,2363.320298672204,1.1035979841835797,25220.442575984634,57752.41445414454
1637018380,500,GET,/messages,72.000000,2.000000,5700,6800,6800,7900,9900,12000,14000,18000,25000,25000,25000,7823,119,2000.0,2932.6757535743436,1.1035979841835797,25220.442575984634,82014.58647577655
1637018380,500,PUT,/messages,24.200000,0.500000,2300,2300,2300,2300,2400,3400,3600,3600,3700,3700,3700,3288,67,700.0,1008.6768303937872,1.207574037835002,6700.54531597998,26.449817518248175
1637018380,500,,Aggregated,96.200000,2.500000,4600,5700,6700,6800,8900,11000,13000,15000,25000,25000,25000,11111,186,1400.0,2363.320298672204,1.1035979841835797,25220.442575984634,57752.41445414454
1637018381,500,GET,/messages,67.600000,1.500000,5600,6800,6800,7800,9100,11000,13000,14000,19000,19000,19000,8009,124,2000.0,3005.6908178890953,1.1035979841835797,25220.442575984634,83345.88113372456
1637018381,500,PUT,/messages,27.400000,0.900000,2300,2300,2300,2300,2400,3600,3600,3600,3700,3700,3700,3368,67,750.0,1039.7947910383327,1.207574037835002,6700.54531597998,26.46288598574822
1637018381,500,,Aggregated,95.000000,2.400000,4600,5700,6700,6800,8000,10000,13000,14000,19000,19000,19000,11377,191,1500.0,2423.7150933190533,1.1035979841835797,25220.442575984634,58680.345345873255
1637018382,500,GET,/messages,67.600000,1.500000,5600,6800,6800,7800,9100,11000,13000,14000,19000,19000,19000,8009,124,2000.0,3005.6908178890953,1.1035979841835797,25220.442575984634,83345.88113372456
1637018382,500,PUT,/messages,27.400000,0.900000,2300,2300,2300,2300,2400,3600,3600,3600,3700,3700,3700,3368,67,750.0,1039.7947910383327,1.207574037835002,6700.54531597998,26.46288598574822
1637018382,500,,Aggregated,95.000000,2.400000,4600,5700,6700,6800,8000,10000,13000,14000,19000,19000,19000,11377,191,1500.0,2423.7150933190533,1.1035979841835797,25220.442575984634,58680.345345873255
1637018383,500,GET,/messages,67.600000,1.500000,5600,6800,6800,7800,9100,11000,13000,14000,19000,19000,19000,8009,124,2000.0,3005.6908178890953,1.1035979841835797,25220.442575984634,83345.88113372456
1637018383,500,PUT,/messages,27.400000,0.900000,2300,2300,2300,2300,2400,3600,3600,3600,3700,3700,3700,3368,67,750.0,1039.7947910383327,1.207574037835002,6700.54531597998,26.46288598574822
1637018383,500,,Aggregated,95.000000,2.400000,4600,5700,6700,6800,8000,10000,13000,14000,19000,19000,19000,11377,191,1500.0,2423.7150933190533,1.1035979841835797,25220.442575984634,58680.345345873255
1637018384,500,GET,/messages,65.300000,1.300000,5600,6700,6900,7800,10000,12000,14000,15000,21000,21000,21000,8200,129,2100.0,3086.3348235802296,1.1035979841835797,25220.442575984634,84934.3693902439
1637018384,500,PUT,/messages,26.400000,0.900000,2300,2300,2300,2300,2300,3600,3600,3600,3600,3600,3600,3440,68,760.0,1068.7009632276597,1.207574037835002,6700.54531597998,26.46627906976744
1637018384,500,,Aggregated,91.700000,2.200000,4500,5600,6700,6800,9000,11000,14000,15000,21000,21000,21000,11640,197,1500.0,2490.0581500739722,1.1035979841835797,25220.442575984634,59841.31211340206
1637018385,500,GET,/messages,65.300000,1.300000,5600,6700,6900,7800,10000,12000,14000,15000,21000,21000,21000,8200,129,2100.0,3086.3348235802296,1.1035979841835797,25220.442575984634,84934.3693902439
1637018385,500,PUT,/messages,26.400000,0.900000,2300,2300,2300,2300,2300,3600,3600,3600,3600,3600,3600,3440,68,760.0,1068.7009632276597,1.207574037835002,6700.54531597998,26.46627906976744
1637018385,500,,Aggregated,91.700000,2.200000,4500,5600,6700,6800,9000,11000,14000,15000,21000,21000,21000,11640,197,1500.0,2490.0581500739722,1.1035979841835797,25220.442575984634,59841.31211340206
1637018386,500,GET,/messages,65.300000,1.300000,5600,6700,6900,7800,10000,12000,14000,15000,21000,21000,21000,8200,129,2100.0,3086.3348235802296,1.1035979841835797,25220.442575984634,84934.3693902439
1637018386,500,PUT,/messages,26.400000,0.900000,2300,2300,2300,2300,2300,3600,3600,3600,3600,3600,3600,3440,68,760.0,1068.7009632276597,1.207574037835002,6700.54531597998,26.46627906976744
1637018386,500,,Aggregated,91.700000,2.200000,4500,5600,6700,6800,9000,11000,14000,15000,21000,21000,21000,11640,197,1500.0,2490.0581500739722,1.1035979841835797,25220.442575984634,59841.31211340206
1637018387,500,GET,/messages,65.000000,1.600000,5600,6700,6900,7800,10000,12000,16000,18000,21000,21000,21000,8377,132,2200.0,3159.951749315395,1.1035979841835797,25220.442575984634,85398.5827862003
1637018387,500,PUT,/messages,27.700000,0.600000,2300,2300,2300,2300,2300,3500,3600,3600,3600,3600,3600,3539,71,800.0,1100.1105857228488,1.202050014398992,6700.54531597998,26.458321559762645
1637018387,500,,Aggregated,92.700000,2.200000,4500,5600,6700,6800,8100,11000,15000,17000,21000,21000,21000,11916,203,1600.0,2548.1879126290896,1.1035979841835797,25220.442575984634,60043.43437395099
1637018388,500,GET,/messages,65.000000,1.600000,5600,6700,6900,7800,10000,12000,16000,18000,21000,21000,21000,8377,132,2200.0,3159.951749315395,1.1035979841835797,25220.442575984634,85398.5827862003
1637018388,500,PUT,/messages,27.700000,0.600000,2300,2300,2300,2300,2300,3500,3600,3600,3600,3600,3600,3539,71,800.0,1100.1105857228488,1.202050014398992,6700.54531597998,26.458321559762645
1637018388,500,,Aggregated,92.700000,2.200000,4500,5600,6700,6800,8100,11000,15000,17000,21000,21000,21000,11916,203,1600.0,2548.1879126290896,1.1035979841835797,25220.442575984634,60043.43437395099
1637018389,500,GET,/messages,65.000000,1.600000,5600,6700,6900,7800,10000,12000,16000,18000,21000,21000,21000,8377,132,2200.0,3159.951749315395,1.1035979841835797,25220.442575984634,85398.5827862003
1637018389,500,PUT,/messages,27.700000,0.600000,2300,2300,2300,2300,2300,3500,3600,3600,3600,3600,3600,3539,71,800.0,1100.1105857228488,1.202050014398992,6700.54531597998,26.458321559762645
1637018389,500,,Aggregated,92.700000,2.200000,4500,5600,6700,6800,8100,11000,15000,17000,21000,21000,21000,11916,203,1600.0,2548.1879126290896,1.1035979841835797,25220.442575984634,60043.43437395099
1637018390,500,GET,/messages,61.700000,1.400000,5600,6700,7800,7900,10000,14000,18000,20000,25000,25000,25000,8567,132,2300.0,3244.12098857925,1.1035979841835797,25220.442575984634,86959.12431422902
1637018390,500,PUT,/messages,27.600000,0.500000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3601,72,820.0,1124.1220402082056,1.202050014398992,7448.2150329859,26.460149958344903
1637018390,500,,Aggregated,89.300000,1.900000,4500,5600,6700,6800,9000,12000,17000,19000,25000,25000,25000,12168,204,1600.0,2616.728137405341,1.1035979841835797,25220.442575984634,61232.25682117028
1637018391,500,GET,/messages,61.700000,1.400000,5600,6700,7800,7900,10000,14000,18000,20000,25000,25000,25000,8567,132,2300.0,3244.12098857925,1.1035979841835797,25220.442575984634,86959.12431422902
1637018391,500,PUT,/messages,27.600000,0.500000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3601,72,820.0,1124.1220402082056,1.202050014398992,7448.2150329859,26.460149958344903
1637018391,500,,Aggregated,89.300000,1.900000,4500,5600,6700,6800,9000,12000,17000,19000,25000,25000,25000,12168,204,1600.0,2616.728137405341,1.1035979841835797,25220.442575984634,61232.25682117028
1637018392,500,GET,/messages,61.700000,1.400000,5600,6700,7800,7900,10000,14000,18000,20000,25000,25000,25000,8567,132,2300.0,3244.12098857925,1.1035979841835797,25220.442575984634,86959.12431422902
1637018392,500,PUT,/messages,27.600000,0.500000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3601,72,820.0,1124.1220402082056,1.202050014398992,7448.2150329859,26.460149958344903
1637018392,500,,Aggregated,89.300000,1.900000,4500,5600,6700,6800,9000,12000,17000,19000,25000,25000,25000,12168,204,1600.0,2616.728137405341,1.1035979841835797,25220.442575984634,61232.25682117028
1637018393,500,GET,/messages,60.800000,0.900000,5600,6700,6900,7900,10000,15000,19000,22000,27000,27000,27000,8737,140,2400.0,3304.5301971841645,1.1035979841835797,27498.671239998657,88433.23532104841
1637018393,500,PUT,/messages,25.500000,0.500000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3674,75,860.0,1146.7987703806707,1.202050014398992,7448.2150329859,26.448829613500273
1637018393,500,,Aggregated,86.300000,1.400000,4600,5600,6700,6800,9000,12000,17000,20000,27000,27000,27000,12411,215,1700.0,2665.781888258531,1.1035979841835797,27498.671239998657,62262.37611795987
1637018394,500,GET,/messages,60.800000,0.900000,5600,6700,6900,7900,10000,15000,19000,22000,27000,27000,27000,8737,140,2400.0,3304.5301971841645,1.1035979841835797,27498.671239998657,88433.23532104841
1637018394,500,PUT,/messages,25.500000,0.500000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3674,75,860.0,1146.7987703806707,1.202050014398992,7448.2150329859,26.448829613500273
1637018394,500,,Aggregated,86.300000,1.400000,4600,5600,6700,6800,9000,12000,17000,20000,27000,27000,27000,12411,215,1700.0,2665.781888258531,1.1035979841835797,27498.671239998657,62262.37611795987
1637018395,500,GET,/messages,60.800000,0.900000,5600,6700,6900,7900,10000,15000,19000,22000,27000,27000,27000,8737,140,2400.0,3304.5301971841645,1.1035979841835797,27498.671239998657,88433.23532104841
1637018395,500,PUT,/messages,25.500000,0.500000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3674,75,860.0,1146.7987703806707,1.202050014398992,7448.2150329859,26.448829613500273
1637018395,500,,Aggregated,86.300000,1.400000,4600,5600,6700,6800,9000,12000,17000,20000,27000,27000,27000,12411,215,1700.0,2665.781888258531,1.1035979841835797,27498.671239998657,62262.37611795987
1637018396,500,GET,/messages,59.600000,1.100000,5700,6800,7800,7900,10000,15000,20000,23000,27000,27000,27000,8902,141,2400.0,3374.29554986903,1.1035979841835797,27498.671239998657,89325.77241069423
1637018396,500,PUT,/messages,26.500000,0.700000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3756,79,900.0,1171.5969698966612,1.190645038150251,7448.2150329859,26.432108626198083
1637018396,500,,Aggregated,86.100000,1.800000,4600,5700,6800,6900,9100,13000,18000,23000,27000,27000,27000,12658,220,1700.0,2720.6902515299385,1.1035979841835797,27498.671239998657,62828.03799968399
1637018397,500,GET,/messages,59.600000,1.100000,5700,6800,7800,7900,10000,15000,20000,23000,27000,27000,27000,8902,141,2400.0,3374.29554986903,1.1035979841835797,27498.671239998657,89325.77241069423
1637018397,500,PUT,/messages,26.500000,0.700000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3756,79,900.0,1171.5969698966612,1.190645038150251,7448.2150329859,26.432108626198083
1637018397,500,,Aggregated,86.100000,1.800000,4600,5700,6800,6900,9100,13000,18000,23000,27000,27000,27000,12658,220,1700.0,2720.6902515299385,1.1035979841835797,27498.671239998657,62828.03799968399
1637018398,500,GET,/messages,59.600000,1.100000,5700,6800,7800,7900,10000,15000,20000,23000,27000,27000,27000,8902,141,2400.0,3374.29554986903,1.1035979841835797,27498.671239998657,89325.77241069423
1637018398,500,PUT,/messages,26.500000,0.700000,2300,2300,2300,2300,2300,3600,3600,3600,7400,7400,7400,3756,79,900.0,1171.5969698966612,1.190645038150251,7448.2150329859,26.432108626198083
1637018398,500,,Aggregated,86.100000,1.800000,4600,5700,6800,6900,9100,13000,18000,23000,27000,27000,27000,12658,220,1700.0,2720.6902515299385,1.1035979841835797,27498.671239998657,62828.03799968399
1637018399,500,GET,/messages,58.100000,0.900000,5700,6800,7800,8000,10000,17000,23000,24000,28000,28000,28000,9086,145,2600.0,3453.408450924237,1.1035979841835797,27556.48754100548,90082.5418225842
1637018399,500,PUT,/messages,24.300000,0.800000,2300,2300,2300,2300,2300,3600,3600,3600,3900,3900,3900,3821,79,920.0,1194.121282315278,1.190645038150251,7448.2150329859,26.441769170374247
1637018399,500,,Aggregated,82.400000,1.700000,4600,5700,6800,6900,9100,15000,21000,23000,28000,28000,28000,12907,224,1800.0,2784.5670260187726,1.1035979841835797,27556.48754100548,63422.2521887348
1637018400,500,GET,/messages,58.100000,0.900000,5700,6800,7800,8000,10000,17000,23000,24000,28000,28000,28000,9086,145,2600.0,3453.408450924237,1.1035979841835797,27556.48754100548,90082.5418225842
1637018400,500,PUT,/messages,24.300000,0.800000,2300,2300,2300,2300,2300,3600,3600,3600,3900,3900,3900,3821,79,920.0,1194.121282315278,1.190645038150251,7448.2150329859,26.441769170374247
1637018400,500,,Aggregated,82.400000,1.700000,4600,5700,6800,6900,9100,15000,21000,23000,28000,28000,28000,12907,224,1800.0,2784.5670260187726,1.1035979841835797,27556.48754100548,63422.2521887348
1637018401,500,GET,/messages,58.100000,0.900000,5700,6800,7800,8000,10000,17000,23000,24000,28000,28000,28000,9086,145,2600.0,3453.408450924237,1.1035979841835797,27556.48754100548,90082.5418225842
1637018401,500,PUT,/messages,24.300000,0.800000,2300,2300,2300,2300,2300,3600,3600,3600,3900,3900,3900,3821,79,920.0,1194.121282315278,1.190645038150251,7448.2150329859,26.441769170374247
1637018401,500,,Aggregated,82.400000,1.700000,4600,5700,6800,6900,9100,15000,21000,23000,28000,28000,28000,12907,224,1800.0,2784.5670260187726,1.1035979841835797,27556.48754100548,63422.2521887348
1637018402,500,GET,/messages,57.800000,1.300000,5700,6800,7900,8000,11000,19000,23000,25000,31000,31000,31000,9248,150,2600.0,3523.907985847082,1.1035979841835797,31277.756299008615,90997.26059688581
1637018402,500,PUT,/messages,24.400000,0.700000,2300,2300,2300,2300,2300,3600,3600,3700,6300,6300,6300,3894,79,950.0,1216.9378226509546,1.190645038150251,7448.2150329859,26.452234206471495
1637018402,500,,Aggregated,82.200000,2.000000,4600,5700,6800,6900,10000,16000,23000,24000,31000,31000,31000,13142,229,1800.0,2840.3482677306824,1.1035979841835797,31277.756299008615,64042.43425658195
1637018403,500,GET,/messages,57.800000,1.300000,5700,6800,7900,8000,11000,19000,23000,25000,31000,31000,31000,9248,150,2600.0,3523.907985847082,1.1035979841835797,31277.756299008615,90997.26059688581
1637018403,500,PUT,/messages,24.400000,0.700000,2300,2300,2300,2300,2300,3600,3600,3700,6300,6300,6300,3894,79,950.0,1216.9378226509546,1.190645038150251,7448.2150329859,26.452234206471495
1637018403,500,,Aggregated,82.200000,2.000000,4600,5700,6800,6900,10000,16000,23000,24000,31000,31000,31000,13142,229,1800.0,2840.3482677306824,1.1035979841835797,31277.756299008615,64042.43425658195
1637018404,500,GET,/messages,57.800000,1.300000,5700,6800,7900,8000,11000,19000,23000,25000,31000,31000,31000,9248,150,2600.0,3523.907985847082,1.1035979841835797,31277.756299008615,90997.26059688581
1637018404,500,PUT,/messages,24.400000,0.700000,2300,2300,2300,2300,2300,3600,3600,3700,6300,6300,6300,3894,79,950.0,1216.9378226509546,1.190645038150251,7448.2150329859,26.452234206471495
1637018404,500,,Aggregated,82.200000,2.000000,4600,5700,6800,6900,10000,16000,23000,24000,31000,31000,31000,13142,229,1800.0,2840.3482677306824,1.1035979841835797,31277.756299008615,64042.43425658195
1637018405,500,GET,/messages,56.600000,1.100000,5700,6800,7900,8000,14000,20000,23000,25000,31000,31000,31000,9407,154,2700.0,3587.819861670829,1.1035979841835797,31277.756299008615,92432.71308599979
1637018405,500,PUT,/messages,24.000000,0.600000,2300,2300,2300,2300,3600,3600,3700,6300,7700,7700,7700,3954,81,970.0,1236.9270272736749,1.190645038150251,7722.755795984995,26.44688922610015
1637018405,500,,Aggregated,80.600000,1.700000,4600,5700,6800,6900,10000,17000,23000,24000,31000,31000,31000,13361,235,1900.0,2892.1061974835416,1.1035979841835797,31277.756299008615,65086.37848963401
1637018406,500,GET,/messages,56.600000,1.100000,5700,6800,7900,8000,14000,20000,23000,25000,31000,31000,31000,9407,154,2700.0,3587.819861670829,1.1035979841835797,31277.756299008615,92432.71308599979
1637018406,500,PUT,/messages,24.000000,0.600000,2300,2300,2300,2300,3600,3600,3700,6300,7700,7700,7700,3954,81,970.0,1236.9270272736749,1.190645038150251,7722.755795984995,26.44688922610015
1637018406,500,,Aggregated,80.600000,1.700000,4600,5700,6800,6900,10000,17000,23000,24000,31000,31000,31000,13361,235,1900.0,2892.1061974835416,1.1035979841835797,31277.756299008615,65086.37848963401
1637018407,500,GET,/messages,56.600000,1.100000,5700,6800,7900,8000,14000,20000,23000,25000,31000,31000,31000,9407,154,2700.0,3587.819861670829,1.1035979841835797,31277.756299008615,92432.71308599979
1637018407,500,PUT,/messages,24.000000,0.600000,2300,2300,2300,2300,3600,3600,3700,6300,7700,7700,7700,3954,81,970.0,1236.9270272736749,1.190645038150251,7722.755795984995,26.44688922610015
1637018407,500,,Aggregated,80.600000,1.700000,4600,5700,6800,6900,10000,17000,23000,24000,31000,31000,31000,13361,235,1900.0,2892.1061974835416,1.1035979841835797,31277.756299008615,65086.37848963401
1637018408,500,GET,/messages,56.100000,1.600000,5700,6900,8000,9100,15000,20000,23000,24000,31000,31000,31000,9588,158,2800.0,3665.68671738325,1.1035979841835797,31277.756299008615,94353.64017521903
1637018408,500,PUT,/messages,21.700000,0.300000,2300,2300,2300,2300,3600,3600,3700,3700,7700,7700,7700,4027,83,1100.0,1257.072198038746,1.190645038150251,7722.755795984995,26.443506332257265
1637018408,500,,Aggregated,77.800000,1.900000,4600,5700,6800,7900,11000,17000,22000,23000,31000,31000,31000,13615,241,2000.0,2953.2746226788568,1.1035979841835797,31277.756299008615,66453.85163422696
1637018409,500,GET,/messages,56.100000,1.600000,5700,6900,8000,9100,15000,20000,23000,24000,31000,31000,31000,9588,158,2800.0,3665.68671738325,1.1035979841835797,31277.756299008615,94353.64017521903
1637018409,500,PUT,/messages,21.700000,0.300000,2300,2300,2300,2300,3600,3600,3700,3700,7700,7700,7700,4027,83,1100.0,1257.072198038746,1.190645038150251,7722.755795984995,26.443506332257265
1637018409,500,,Aggregated,77.800000,1.900000,4600,5700,6800,7900,11000,17000,22000,23000,31000,31000,31000,13615,241,2000.0,2953.2746226788568,1.1035979841835797,31277.756299008615,66453.85163422696
1637018410,500,GET,/messages,56.100000,1.600000,5700,6900,8000,9100,15000,20000,23000,24000,31000,31000,31000,9588,158,2800.0,3665.68671738325,1.1035979841835797,31277.756299008615,94353.64017521903
1637018410,500,PUT,/messages,21.700000,0.300000,2300,2300,2300,2300,3600,3600,3700,3700,7700,7700,7700,4027,83,1100.0,1257.072198038746,1.190645038150251,7722.755795984995,26.443506332257265
1637018410,500,,Aggregated,77.800000,1.900000,4600,5700,6800,7900,11000,17000,22000,23000,31000,31000,31000,13615,241,2000.0,2953.2746226788568,1.1035979841835797,31277.756299008615,66453.85163422696
1637018411,500,GET,/messages,54.600000,1.400000,5700,6900,8000,9100,15000,20000,23000,25000,31000,31000,31000,9743,161,2900.0,3730.864294367402,1.1035979841835797,31277.756299008615,95572.27578774505
1637018411,500,PUT,/messages,23.200000,0.400000,2300,2300,2300,2300,2300,3600,3600,3700,7700,7700,7700,4109,83,1100.0,1277.4167520891037,1.190645038150251,7722.755795984995,26.454611827695302
1637018411,500,,Aggregated,77.800000,1.800000,4600,5700,6900,7900,11000,16000,22000,24000,31000,31000,31000,13852,244,2100.0,3003.08376078225,1.1035979841835797,31277.756299008615,67229.95848974877
1637018412,500,GET,/messages,54.600000,1.400000,5700,6900,8000,9100,15000,20000,23000,25000,31000,31000,31000,9743,161,2900.0,3730.864294367402,1.1035979841835797,31277.756299008615,95572.27578774505
1637018412,500,PUT,/messages,23.200000,0.400000,2300,2300,2300,2300,2300,3600,3600,3700,7700,7700,7700,4109,83,1100.0,1277.4167520891037,1.190645038150251,7722.755795984995,26.454611827695302
1637018412,500,,Aggregated,77.800000,1.800000,4600,5700,6900,7900,11000,16000,22000,24000,31000,31000,31000,13852,244,2100.0,3003.08376078225,1.1035979841835797,31277.756299008615,67229.95848974877
1637018413,500,GET,/messages,54.600000,1.400000,5700,6900,8000,9100,15000,20000,23000,25000,31000,31000,31000,9743,161,2900.0,3730.864294367402,1.1035979841835797,31277.756299008615,95572.27578774505
1637018413,500,PUT,/messages,23.200000,0.400000,2300,2300,2300,2300,2300,3600,3600,3700,7700,7700,7700,4109,83,1100.0,1277.4167520891037,1.190645038150251,7722.755795984995,26.454611827695302
1637018413,500,,Aggregated,77.800000,1.800000,4600,5700,6900,7900,11000,16000,22000,24000,31000,31000,31000,13852,244,2100.0,3003.08376078225,1.1035979841835797,31277.756299008615,67229.95848974877
1637018414,500,GET,/messages,54.600000,1.200000,5700,6900,8000,9100,14000,20000,22000,25000,33000,33000,33000,9878,162,3000.0,3782.639865308536,1.1035979841835797,33240.21506297868,96609.96800971856
1637018414,500,PUT,/messages,23.900000,0.400000,2300,2300,2300,2300,2300,3600,3600,3600,3700,3700,3700,4171,85,1100.0,1293.5659855349656,1.190645038150251,7722.755795984995,26.449772236873653
1637018414,500,,Aggregated,78.500000,1.600000,4600,5700,6800,7900,11000,16000,22000,24000,33000,33000,33000,14049,247,2100.0,3043.660069413059,1.1035979841835797,33240.21506297868,67935.33959712434
1637018415,500,GET,/messages,54.600000,1.200000,5700,6900,8000,9100,14000,20000,22000,25000,33000,33000,33000,9878,162,3000.0,3782.639865308536,1.1035979841835797,33240.21506297868,96609.96800971856
1637018415,500,PUT,/messages,23.900000,0.400000,2300,2300,2300,2300,2300,3600,3600,3600,3700,3700,3700,4171,85,1100.0,1293.5659855349656,1.190645038150251,7722.755795984995,26.449772236873653
1637018415,500,,Aggregated,78.500000,1.600000,4600,5700,6800,7900,11000,16000,22000,24000,33000,33000,33000,14049,247,2100.0,3043.660069413059,1.1035979841835797,33240.21506297868,67935.33959712434
1637018416,500,GET,/messages,54.600000,1.200000,5700,6900,8000,9100,14000,20000,22000,25000,33000,33000,33000,9878,162,3000.0,3782.639865308536,1.1035979841835797,33240.21506297868,96609.96800971856
1637018416,500,PUT,/messages,23.900000,0.400000,2300,2300,2300,2300,2300,3600,3600,3600,3700,3700,3700,4171,85,1100.0,1293.5659855349656,1.190645038150251,7722.755795984995,26.449772236873653
1637018416,500,,Aggregated,78.500000,1.600000,4600,5700,6800,7900,11000,16000,22000,24000,33000,33000,33000,14049,247,2100.0,3043.660069413059,1.1035979841835797,33240.21506297868,67935.33959712434
1637018417,500,GET,/messages,52.800000,1.000000,5700,6800,8000,9100,15000,21000,24000,25000,46000,46000,46000,10039,166,3100.0,3849.1698233764514,1.1035979841835797,45802.23092297092,97837.6197828469
1637018417,500,PUT,/messages,23.600000,0.500000,2300,2300,2300,2300,2400,3600,3600,3700,6300,6300,6300,4234,88,1100.0,1309.597723249833,1.190645038150251,7722.755795984995,26.43882853094001
1637018417,500,,Aggregated,76.400000,1.500000,4600,5700,6800,7900,11000,17000,22000,25000,46000,46000,46000,14273,254,2200.0,3095.820963855951,1.1035979841835797,45802.23092297092,68822.51853149303
1637018418,500,GET,/messages,52.800000,1.000000,5700,6800,8000,9100,15000,21000,24000,25000,46000,46000,46000,10039,166,3100.0,3849.1698233764514,1.1035979841835797,45802.23092297092,97837.6197828469
