Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636588363,500,GET,/messages,20.000000,0.000000,520,560,640,2200,2600,2700,2900,3000,3000,3000,3000,716,0,560.0,931.2629685730689,338.21844999329187,3430.241535999812,1265.703910614525
1636588363,500,PUT,/messages,85.700000,0.000000,530,570,640,2200,2600,2700,2800,2900,3100,3100,3100,5257,6,540.0,815.0234073145112,2.9055769846308976,3620.86953499238,26.969183945215903
1636588363,500,GET,/messages/full,352.400000,0.000000,530,570,2000,2200,2600,2700,2800,2900,3000,3400,3400,21722,16,540.0,812.9385846217415,1.1942120036110282,3686.0344689921476,1545.888592210662
1636588363,500,,Aggregated,458.100000,0.000000,530,570,1900,2200,2600,2700,2800,2900,3000,3400,3400,27695,22,540.0,816.3933660553952,1.1942120036110282,3686.0344689921476,1250.3272431846904
1636588364,500,GET,/messages,20.000000,0.000000,520,560,620,2200,2600,2700,2900,3000,3000,3000,3000,716,0,560.0,931.2629685730689,338.21844999329187,3430.241535999812,1265.703910614525
1636588364,500,PUT,/messages,85.700000,0.000000,530,570,630,2200,2600,2700,2800,2900,3100,3100,3100,5257,6,540.0,815.0234073145112,2.9055769846308976,3620.86953499238,26.969183945215903
1636588364,500,GET,/messages/full,352.400000,0.000000,540,580,1500,2300,2600,2700,2800,2900,3000,3400,3400,21722,16,540.0,812.9385846217415,1.1942120036110282,3686.0344689921476,1545.888592210662
1636588364,500,,Aggregated,458.100000,0.000000,530,570,660,2300,2600,2700,2800,2900,3100,3400,3400,27695,22,540.0,816.3933660553952,1.1942120036110282,3686.0344689921476,1250.3272431846904
1636588365,500,GET,/messages,21.100000,0.000000,520,550,640,2300,2700,2900,3100,3200,3200,3200,3200,790,0,550.0,947.6826721888192,338.21844999329187,3430.241535999812,1352.3455696202532
1636588365,500,PUT,/messages,88.300000,0.000000,520,560,610,2200,2600,2800,3000,3100,3300,3300,3300,5554,6,540.0,824.8849992301405,2.9055769846308976,3620.86953499238,26.970831832913216
1636588365,500,GET,/messages/full,357.400000,0.000000,520,560,660,2300,2700,2800,3000,3100,3300,3400,3400,22830,16,540.0,823.6972085349557,1.1942120036110282,3686.0344689921476,1624.4313184406483
1636588365,500,,Aggregated,466.800000,0.000000,520,560,640,2300,2700,2800,3000,3100,3300,3400,3400,29174,22,540.0,827.2807248785357,1.1942120036110282,3686.0344689921476,1312.9470076095154
1636588366,500,GET,/messages,21.100000,0.000000,520,550,640,2300,2700,2900,3100,3200,3200,3200,3200,790,0,550.0,947.6826721888192,338.21844999329187,3430.241535999812,1352.3455696202532
1636588366,500,PUT,/messages,88.300000,0.000000,520,560,610,2200,2600,2800,3000,3100,3300,3300,3300,5554,6,540.0,824.8849992301405,2.9055769846308976,3620.86953499238,26.970831832913216
1636588366,500,GET,/messages/full,357.400000,0.000000,520,560,660,2300,2700,2800,3000,3100,3300,3400,3400,22830,16,540.0,823.6972085349557,1.1942120036110282,3686.0344689921476,1624.4313184406483
1636588366,500,,Aggregated,466.800000,0.000000,520,560,640,2300,2700,2800,3000,3100,3300,3400,3400,29174,22,540.0,827.2807248785357,1.1942120036110282,3686.0344689921476,1312.9470076095154
1636588367,500,GET,/messages,21.100000,0.000000,510,540,580,2500,2800,3000,3200,3200,3200,3200,3200,790,0,550.0,947.6826721888192,338.21844999329187,3430.241535999812,1352.3455696202532
1636588367,500,PUT,/messages,88.300000,0.000000,500,530,550,2200,2700,2900,3100,3200,3300,3300,3300,5554,6,540.0,824.8849992301405,2.9055769846308976,3620.86953499238,26.970831832913216
1636588367,500,GET,/messages/full,357.400000,0.000000,510,540,560,2300,2700,2900,3100,3200,3300,3400,3400,22830,16,540.0,823.6972085349557,1.1942120036110282,3686.0344689921476,1624.4313184406483
1636588367,500,,Aggregated,466.800000,0.000000,510,540,560,2300,2700,2900,3100,3200,3300,3400,3400,29174,22,540.0,827.2807248785357,1.1942120036110282,3686.0344689921476,1312.9470076095154
1636588368,500,GET,/messages,21.400000,0.000000,500,530,550,2300,2800,3200,3500,3500,3600,3600,3600,861,0,540.0,950.7649037469818,338.21844999329187,3557.127161999233,1393.623693379791
1636588368,500,PUT,/messages,93.300000,0.000000,490,510,540,580,2800,3100,3300,3500,3600,3600,3600,5851,6,530.0,829.8957688701744,2.9055769846308976,3646.5937589819077,26.972312425226455
1636588368,500,GET,/messages/full,355.800000,0.000000,490,520,550,2200,2800,3100,3400,3500,3600,3600,3600,23903,16,540.0,829.2790790992416,1.1942120036110282,3686.0344689921476,1700.719365769987
1636588368,500,,Aggregated,470.500000,0.000000,490,520,550,2200,2800,3100,3300,3500,3600,3600,3600,30615,22,540.0,832.8135408621495,1.1942120036110282,3686.0344689921476,1372.2038216560509
1636588369,500,GET,/messages,21.400000,0.000000,500,530,550,2300,2800,3200,3500,3500,3600,3600,3600,861,0,540.0,950.7649037469818,338.21844999329187,3557.127161999233,1393.623693379791
1636588369,500,PUT,/messages,93.300000,0.000000,490,510,540,580,2800,3100,3300,3500,3600,3600,3600,5851,6,530.0,829.8957688701744,2.9055769846308976,3646.5937589819077,26.972312425226455
1636588369,500,GET,/messages/full,355.800000,0.000000,490,520,550,2200,2800,3100,3400,3500,3600,3600,3600,23903,16,540.0,829.2790790992416,1.1942120036110282,3686.0344689921476,1700.719365769987
1636588369,500,,Aggregated,470.500000,0.000000,490,520,550,2200,2800,3100,3300,3500,3600,3600,3600,30615,22,540.0,832.8135408621495,1.1942120036110282,3686.0344689921476,1372.2038216560509
1636588370,500,GET,/messages,21.400000,0.000000,490,520,550,2700,3100,3300,3500,3500,3600,3600,3600,861,0,540.0,950.7649037469818,338.21844999329187,3557.127161999233,1393.623693379791
1636588370,500,PUT,/messages,93.300000,0.000000,490,510,540,580,2900,3300,3500,3500,3600,3600,3600,5851,6,530.0,829.8957688701744,2.9055769846308976,3646.5937589819077,26.972312425226455
1636588370,500,GET,/messages/full,355.800000,0.000000,490,510,540,2300,2900,3200,3500,3500,3600,3600,3600,23903,16,540.0,829.2790790992416,1.1942120036110282,3686.0344689921476,1700.719365769987
1636588370,500,,Aggregated,470.500000,0.000000,490,510,540,2300,2900,3200,3500,3500,3600,3600,3600,30615,22,540.0,832.8135408621495,1.1942120036110282,3686.0344689921476,1372.2038216560509
1636588371,500,GET,/messages,23.700000,0.000000,490,510,540,2600,3200,3500,3500,3600,3600,3600,3600,934,0,530.0,955.3726402336516,338.21844999329187,3628.6868570023216,1509.2334047109207
1636588371,500,PUT,/messages,96.700000,0.000000,490,510,540,2300,3200,3500,3600,3600,3700,3700,3700,6138,6,530.0,844.8747354446705,2.9055769846308976,3695.250151999062,26.973607038123166
1636588371,500,GET,/messages/full,364.300000,0.000000,490,510,530,580,3100,3500,3600,3600,3700,3700,3700,24983,16,530.0,837.6124299826612,1.1942120036110282,3692.378584004473,1776.8856022095024
1636588371,500,,Aggregated,484.700000,0.000000,490,510,530,1400,3200,3500,3600,3600,3700,3700,3700,32055,22,530.0,842.4342695490387,1.1942120036110282,3695.250151999062,1434.007830291686
1636588372,500,GET,/messages,23.700000,0.000000,490,510,540,2600,3200,3500,3500,3600,3600,3600,3600,934,0,530.0,955.3726402336516,338.21844999329187,3628.6868570023216,1509.2334047109207
1636588372,500,PUT,/messages,96.700000,0.000000,490,510,540,2300,3200,3500,3600,3600,3700,3700,3700,6138,6,530.0,844.8747354446705,2.9055769846308976,3695.250151999062,26.973607038123166
1636588372,500,GET,/messages/full,364.300000,0.000000,490,510,530,580,3100,3500,3600,3600,3700,3700,3700,24983,16,530.0,837.6124299826612,1.1942120036110282,3692.378584004473,1776.8856022095024
1636588372,500,,Aggregated,484.700000,0.000000,490,510,530,1400,3200,3500,3600,3600,3700,3700,3700,32055,22,530.0,842.4342695490387,1.1942120036110282,3695.250151999062,1434.007830291686
1636588373,500,GET,/messages,23.700000,0.000000,490,500,520,530,3400,3500,3600,3600,3600,3600,3600,934,0,530.0,955.3726402336516,338.21844999329187,3628.6868570023216,1509.2334047109207
1636588373,500,PUT,/messages,96.700000,0.000000,490,500,520,560,3400,3500,3600,3600,3700,3700,3700,6138,6,530.0,844.8747354446705,2.9055769846308976,3695.250151999062,26.973607038123166
1636588373,500,GET,/messages/full,364.300000,0.000000,480,500,520,530,3300,3500,3600,3600,3700,3700,3700,24983,16,530.0,837.6124299826612,1.1942120036110282,3692.378584004473,1776.8856022095024
1636588373,500,,Aggregated,484.700000,0.000000,490,500,520,530,3300,3500,3600,3600,3700,3700,3700,32055,22,530.0,842.4342695490387,1.1942120036110282,3695.250151999062,1434.007830291686
1636588374,500,GET,/messages,24.400000,0.000000,480,500,520,540,3400,3500,3600,3600,3600,3600,3600,1006,0,530.0,958.5024239723367,338.21844999329187,3628.6868570023216,1573.48310139165
1636588374,500,PUT,/messages,97.000000,0.000000,490,500,530,2900,3300,3500,3600,3600,3700,3700,3700,6419,6,530.0,858.5883854736637,2.9055769846308976,3695.250151999062,26.97476242405359
1636588374,500,GET,/messages/full,358.400000,0.000000,480,500,520,560,3300,3500,3600,3600,3700,3700,3700,26034,16,530.0,846.3883769398074,1.1942120036110282,3692.378584004473,1851.2517093032188
1636588374,500,,Aggregated,479.800000,0.000000,480,500,520,570,3300,3500,3600,3600,3700,3700,3700,33459,22,530.0,852.0998024484461,1.1942120036110282,3695.250151999062,1492.9185570399593
1636588375,500,GET,/messages,24.400000,0.000000,480,500,520,540,3400,3500,3600,3600,3600,3600,3600,1006,0,530.0,958.5024239723367,338.21844999329187,3628.6868570023216,1573.48310139165
1636588375,500,PUT,/messages,97.000000,0.000000,490,500,530,2900,3300,3500,3600,3600,3700,3700,3700,6419,6,530.0,858.5883854736637,2.9055769846308976,3695.250151999062,26.97476242405359
1636588375,500,GET,/messages/full,358.400000,0.000000,480,500,520,560,3300,3500,3600,3600,3700,3700,3700,26034,16,530.0,846.3883769398074,1.1942120036110282,3692.378584004473,1851.2517093032188
1636588375,500,,Aggregated,479.800000,0.000000,480,500,520,570,3300,3500,3600,3600,3700,3700,3700,33459,22,530.0,852.0998024484461,1.1942120036110282,3695.250151999062,1492.9185570399593
1636588376,500,GET,/messages,24.400000,0.000000,490,500,520,570,3400,3500,3600,3600,3600,3600,3600,1006,0,530.0,958.5024239723367,338.21844999329187,3628.6868570023216,1573.48310139165
1636588376,500,PUT,/messages,97.000000,0.000000,490,520,570,3100,3400,3500,3600,3600,3700,3700,3700,6419,6,530.0,858.5883854736637,2.9055769846308976,3695.250151999062,26.97476242405359
1636588376,500,GET,/messages/full,358.400000,0.000000,480,500,520,560,3300,3500,3600,3600,3700,3700,3700,26034,16,530.0,846.3883769398074,1.1942120036110282,3692.378584004473,1851.2517093032188
1636588376,500,,Aggregated,479.800000,0.000000,480,500,520,570,3300,3500,3600,3600,3700,3700,3700,33459,22,530.0,852.0998024484461,1.1942120036110282,3695.250151999062,1492.9185570399593
1636588377,500,GET,/messages,25.200000,0.000000,490,500,520,530,3300,3400,3500,3600,3600,3600,3600,1106,0,520.0,945.1305975750801,338.21844999329187,3628.6868570023216,1635.6048824593129
1636588377,500,PUT,/messages,95.000000,0.000000,490,510,540,3000,3300,3500,3600,3600,3700,3700,3700,6696,6,520.0,862.9293589713935,2.9055769846308976,3695.250151999062,26.975806451612904
1636588377,500,GET,/messages/full,354.500000,0.000000,490,510,530,570,3300,3500,3500,3600,3700,4000,4000,27087,16,530.0,851.125812472723,1.1942120036110282,3958.965164987603,1925.5108723742017
1636588377,500,,Aggregated,474.700000,0.000000,490,510,530,570,3300,3500,3600,3600,3700,4000,4000,34889,22,530.0,856.3711860769622,1.1942120036110282,3958.965164987603,1551.9482358336438
1636588378,500,GET,/messages,25.200000,0.000000,490,500,520,530,3300,3400,3500,3600,3600,3600,3600,1106,0,520.0,945.1305975750801,338.21844999329187,3628.6868570023216,1635.6048824593129
1636588378,500,PUT,/messages,95.000000,0.000000,490,510,540,3000,3300,3500,3600,3600,3700,3700,3700,6696,6,520.0,862.9293589713935,2.9055769846308976,3695.250151999062,26.975806451612904
1636588378,500,GET,/messages/full,354.500000,0.000000,490,510,530,570,3300,3500,3500,3600,3700,4000,4000,27087,16,530.0,851.125812472723,1.1942120036110282,3958.965164987603,1925.5108723742017
1636588378,500,,Aggregated,474.700000,0.000000,490,510,530,570,3300,3500,3600,3600,3700,4000,4000,34889,22,530.0,856.3711860769622,1.1942120036110282,3958.965164987603,1551.9482358336438
1636588379,500,GET,/messages,25.200000,0.000000,490,500,520,530,3300,3400,3500,3600,3600,3600,3600,1106,0,520.0,945.1305975750801,338.21844999329187,3628.6868570023216,1635.6048824593129
1636588379,500,PUT,/messages,95.000000,0.000000,490,510,540,3000,3300,3500,3600,3600,3700,3700,3700,6696,6,520.0,862.9293589713935,2.9055769846308976,3695.250151999062,26.975806451612904
1636588379,500,GET,/messages/full,354.500000,0.000000,490,510,530,570,3300,3500,3500,3600,3700,4000,4000,27087,16,530.0,851.125812472723,1.1942120036110282,3958.965164987603,1925.5108723742017
1636588379,500,,Aggregated,474.700000,0.000000,490,510,530,570,3300,3500,3600,3600,3700,4000,4000,34889,22,530.0,856.3711860769622,1.1942120036110282,3958.965164987603,1551.9482358336438
1636588380,500,GET,/messages,27.200000,0.000000,490,510,540,580,3200,3400,3500,3600,3700,3700,3700,1186,0,520.0,960.4039779256359,338.21844999329187,3708.965677971719,1684.2327150084318
1636588380,500,PUT,/messages,93.500000,0.000000,500,520,560,2500,3200,3400,3500,3600,4000,4000,4000,6980,6,520.0,871.2698454145303,2.9055769846308976,3965.089265984716,26.976790830945557
1636588380,500,GET,/messages/full,354.200000,0.000000,500,520,550,2400,3200,3400,3500,3600,4000,4000,4000,28143,16,520.0,859.0160415239291,1.1942120036110282,3995.7284510019235,2000.8657925594287
1636588380,500,,Aggregated,474.900000,0.000000,500,520,550,2400,3200,3400,3500,3600,4000,4000,4000,36309,22,520.0,864.6834419956803,1.1942120036110282,3995.7284510019235,1611.0651353658873
1636588381,500,GET,/messages,27.200000,0.000000,490,510,540,580,3200,3400,3500,3600,3700,3700,3700,1186,0,520.0,960.4039779256359,338.21844999329187,3708.965677971719,1684.2327150084318
1636588381,500,PUT,/messages,93.500000,0.000000,500,520,560,2500,3200,3400,3500,3600,4000,4000,4000,6980,6,520.0,871.2698454145303,2.9055769846308976,3965.089265984716,26.976790830945557
1636588381,500,GET,/messages/full,354.200000,0.000000,500,520,550,2400,3200,3400,3500,3600,4000,4000,4000,28143,16,520.0,859.0160415239291,1.1942120036110282,3995.7284510019235,2000.8657925594287
1636588381,500,,Aggregated,474.900000,0.000000,500,520,550,2400,3200,3400,3500,3600,4000,4000,4000,36309,22,520.0,864.6834419956803,1.1942120036110282,3995.7284510019235,1611.0651353658873
1636588382,500,GET,/messages,27.200000,0.000000,490,510,540,580,3200,3400,3500,3600,3700,3700,3700,1186,0,520.0,960.4039779256359,338.21844999329187,3708.965677971719,1684.2327150084318
1636588382,500,PUT,/messages,93.500000,0.000000,500,520,560,2500,3200,3400,3500,3600,4000,4000,4000,6980,6,520.0,871.2698454145303,2.9055769846308976,3965.089265984716,26.976790830945557
1636588382,500,GET,/messages/full,354.200000,0.000000,500,520,550,2400,3200,3400,3500,3600,4000,4000,4000,28143,16,520.0,859.0160415239291,1.1942120036110282,3995.7284510019235,2000.8657925594287
1636588382,500,,Aggregated,474.900000,0.000000,500,520,550,2400,3200,3400,3500,3600,4000,4000,4000,36309,22,520.0,864.6834419956803,1.1942120036110282,3995.7284510019235,1611.0651353658873
1636588383,500,GET,/messages,27.900000,0.000000,500,530,580,2500,2900,3200,3400,3600,3700,3700,3700,1266,0,520.0,971.1496841729025,338.21844999329187,3708.965677971719,1724.8214849921012
1636588383,500,PUT,/messages,93.100000,0.000000,510,530,570,2500,2900,3200,3400,3600,4000,4000,4000,7250,6,520.0,875.9459085701003,2.9055769846308976,3965.089265984716,26.977655172413794
1636588383,500,GET,/messages/full,351.700000,0.000000,510,530,580,2600,3000,3200,3500,3600,4000,4000,4000,29163,16,520.0,869.0149532829716,1.1942120036110282,4026.927096012514,2078.7021225525496
1636588383,500,,Aggregated,472.700000,0.000000,510,530,580,2500,3000,3200,3500,3600,4000,4000,4000,37679,22,520.0,873.7802600888405,1.1942120036110282,4026.927096012514,1672.0295655404868
1636588384,500,GET,/messages,27.900000,0.000000,500,530,580,2500,2900,3200,3400,3600,3700,3700,3700,1266,0,520.0,971.1496841729025,338.21844999329187,3708.965677971719,1724.8214849921012
1636588384,500,PUT,/messages,93.100000,0.000000,510,530,570,2500,2900,3200,3400,3600,4000,4000,4000,7250,6,520.0,875.9459085701003,2.9055769846308976,3965.089265984716,26.977655172413794
1636588384,500,GET,/messages/full,351.700000,0.000000,510,530,580,2600,3000,3200,3500,3600,4000,4000,4000,29163,16,520.0,869.0149532829716,1.1942120036110282,4026.927096012514,2078.7021225525496
1636588384,500,,Aggregated,472.700000,0.000000,510,530,580,2500,3000,3200,3500,3600,4000,4000,4000,37679,22,520.0,873.7802600888405,1.1942120036110282,4026.927096012514,1672.0295655404868
1636588385,500,GET,/messages,27.900000,0.000000,520,550,2500,2600,2900,3000,3300,3600,3700,3700,3700,1266,0,520.0,971.1496841729025,338.21844999329187,3708.965677971719,1724.8214849921012
1636588385,500,PUT,/messages,93.100000,0.000000,510,530,570,2500,2900,3200,3400,3600,4000,4000,4000,7250,6,520.0,875.9459085701003,2.9055769846308976,3965.089265984716,26.977655172413794
1636588385,500,GET,/messages/full,351.700000,0.000000,510,530,580,2600,3000,3200,3500,3600,4000,4000,4000,29163,16,520.0,869.0149532829716,1.1942120036110282,4026.927096012514,2078.7021225525496
1636588385,500,,Aggregated,472.700000,0.000000,510,530,580,2500,3000,3200,3500,3600,4000,4000,4000,37679,22,520.0,873.7802600888405,1.1942120036110282,4026.927096012514,1672.0295655404868
1636588386,500,GET,/messages,29.300000,0.000000,510,550,2400,2500,2800,3000,3200,3600,3700,3700,3700,1357,0,520.0,973.2945891627877,338.21844999329187,3708.965677971719,1791.9299926308033
1636588386,500,PUT,/messages,92.100000,0.000000,510,540,580,2500,2700,2800,3200,3500,4000,4000,4000,7498,6,520.0,877.37643480877,2.9055769846308976,3965.089265984716,26.97839423846359
1636588386,500,GET,/messages/full,346.400000,0.000000,510,540,670,2500,2700,3000,3200,3600,4000,4000,4000,30207,16,520.0,872.3803609262993,1.1942120036110282,4026.927096012514,2151.1679081007715
1636588386,500,,Aggregated,467.800000,0.000000,510,540,630,2500,2700,2900,3200,3600,4000,4000,4000,39062,22,520.0,876.8450880188107,1.1942120036110282,4026.927096012514,1730.9472633249707
1636588387,500,GET,/messages,29.300000,0.000000,510,550,2400,2500,2800,3000,3200,3600,3700,3700,3700,1357,0,520.0,973.2945891627877,338.21844999329187,3708.965677971719,1791.9299926308033
1636588387,500,PUT,/messages,92.100000,0.000000,510,540,580,2500,2700,2800,3200,3500,4000,4000,4000,7498,6,520.0,877.37643480877,2.9055769846308976,3965.089265984716,26.97839423846359
1636588387,500,GET,/messages/full,346.400000,0.000000,510,540,670,2500,2700,3000,3200,3600,4000,4000,4000,30207,16,520.0,872.3803609262993,1.1942120036110282,4026.927096012514,2151.1679081007715
1636588387,500,,Aggregated,467.800000,0.000000,510,540,630,2500,2700,2900,3200,3600,4000,4000,4000,39062,22,520.0,876.8450880188107,1.1942120036110282,4026.927096012514,1730.9472633249707
1636588388,500,GET,/messages,29.300000,0.000000,510,550,2400,2500,2800,3000,3200,3600,3700,3700,3700,1357,0,520.0,973.2945891627877,338.21844999329187,3708.965677971719,1791.9299926308033
1636588388,500,PUT,/messages,92.100000,0.000000,510,540,580,2500,2700,2800,3200,3500,4000,4000,4000,7498,6,520.0,877.37643480877,2.9055769846308976,3965.089265984716,26.97839423846359
1636588388,500,GET,/messages/full,346.400000,0.000000,510,540,670,2500,2700,3000,3200,3600,4000,4000,4000,30207,16,520.0,872.3803609262993,1.1942120036110282,4026.927096012514,2151.1679081007715
1636588388,500,,Aggregated,467.800000,0.000000,510,540,630,2500,2700,2900,3200,3600,4000,4000,4000,39062,22,520.0,876.8450880188107,1.1942120036110282,4026.927096012514,1730.9472633249707
1636588389,500,GET,/messages,27.600000,0.000000,500,530,580,2500,2800,2900,3000,3200,3600,3600,3600,1447,0,520.0,966.7854626060758,338.21844999329187,3708.965677971719,1862.4381478921907
1636588389,500,PUT,/messages,89.800000,0.000000,500,530,560,1400,2700,2900,3100,3200,3300,3300,3300,7767,6,520.0,878.3941442203391,2.9055769846308976,3965.089265984716,26.979142526071843
1636588389,500,GET,/messages/full,347.700000,0.000000,500,540,680,2600,2800,3000,3200,3200,3300,4000,4000,31268,16,520.0,879.1995207505323,1.1942120036110282,4026.927096012514,2232.876774977613
1636588389,500,,Aggregated,465.100000,0.000000,500,540,600,2600,2800,3000,3100,3200,3300,4000,4000,40482,22,520.0,882.1756953060127,1.1942120036110282,4026.927096012514,1796.4054641569091
1636588390,500,GET,/messages,27.600000,0.000000,500,530,580,2500,2800,2900,3000,3200,3600,3600,3600,1447,0,520.0,966.7854626060758,338.21844999329187,3708.965677971719,1862.4381478921907
1636588390,500,PUT,/messages,89.800000,0.000000,500,530,560,1400,2700,2900,3100,3200,3300,3300,3300,7767,6,520.0,878.3941442203391,2.9055769846308976,3965.089265984716,26.979142526071843
1636588390,500,GET,/messages/full,347.700000,0.000000,500,540,680,2600,2800,3000,3200,3200,3300,4000,4000,31268,16,520.0,879.1995207505323,1.1942120036110282,4026.927096012514,2232.876774977613
1636588390,500,,Aggregated,465.100000,0.000000,500,540,600,2600,2800,3000,3100,3200,3300,4000,4000,40482,22,520.0,882.1756953060127,1.1942120036110282,4026.927096012514,1796.4054641569091
1636588391,500,GET,/messages,27.600000,0.000000,500,530,580,2500,2800,2900,3000,3200,3600,3600,3600,1447,0,520.0,966.7854626060758,338.21844999329187,3708.965677971719,1862.4381478921907
1636588391,500,PUT,/messages,89.800000,0.000000,500,530,560,1400,2700,2900,3100,3200,3300,3300,3300,7767,6,520.0,878.3941442203391,2.9055769846308976,3965.089265984716,26.979142526071843
1636588391,500,GET,/messages/full,347.700000,0.000000,500,540,680,2600,2800,3000,3200,3200,3300,4000,4000,31268,16,520.0,879.1995207505323,1.1942120036110282,4026.927096012514,2232.876774977613
1636588391,500,,Aggregated,465.100000,0.000000,500,540,600,2600,2800,3000,3100,3200,3300,4000,4000,40482,22,520.0,882.1756953060127,1.1942120036110282,4026.927096012514,1796.4054641569091
1636588392,500,GET,/messages,29.600000,0.000000,490,510,540,600,2800,3100,3300,3500,3600,3600,3600,1546,0,510.0,966.7495608809704,338.21844999329187,3708.965677971719,1920.4831824062096
1636588392,500,PUT,/messages,89.300000,0.000000,490,510,540,570,2900,3100,3300,3300,3500,3500,3500,8059,6,520.0,882.5528027080669,2.9055769846308976,3965.089265984716,26.979898250403277
1636588392,500,GET,/messages/full,345.000000,0.000000,490,520,550,2600,2900,3200,3300,3500,3600,4000,4000,32304,16,520.0,885.6865988987626,1.1942120036110282,4026.927096012514,2313.967712976721
1636588392,500,,Aggregated,463.900000,0.000000,490,520,550,2500,2900,3200,3300,3500,3600,4000,4000,41909,22,520.0,888.0743455814244,1.1942120036110282,4026.927096012514,1859.6700231453865
1636588393,500,GET,/messages,29.600000,0.000000,490,510,540,600,2800,3100,3300,3500,3600,3600,3600,1546,0,510.0,966.7495608809704,338.21844999329187,3708.965677971719,1920.4831824062096
1636588393,500,PUT,/messages,89.300000,0.000000,490,510,540,570,2900,3100,3300,3300,3500,3500,3500,8059,6,520.0,882.5528027080669,2.9055769846308976,3965.089265984716,26.979898250403277
1636588393,500,GET,/messages/full,345.000000,0.000000,490,520,550,2600,2900,3200,3300,3500,3600,4000,4000,32304,16,520.0,885.6865988987626,1.1942120036110282,4026.927096012514,2313.967712976721
1636588393,500,,Aggregated,463.900000,0.000000,490,520,550,2500,2900,3200,3300,3500,3600,4000,4000,41909,22,520.0,888.0743455814244,1.1942120036110282,4026.927096012514,1859.6700231453865
1636588394,500,GET,/messages,29.600000,0.000000,490,510,540,600,2800,3100,3300,3500,3600,3600,3600,1546,0,510.0,966.7495608809704,338.21844999329187,3708.965677971719,1920.4831824062096
1636588394,500,PUT,/messages,89.300000,0.000000,490,510,540,570,2900,3100,3300,3300,3500,3500,3500,8059,6,520.0,882.5528027080669,2.9055769846308976,3965.089265984716,26.979898250403277
1636588394,500,GET,/messages/full,345.000000,0.000000,490,520,550,2600,2900,3200,3300,3500,3600,4000,4000,32304,16,520.0,885.6865988987626,1.1942120036110282,4026.927096012514,2313.967712976721
1636588394,500,,Aggregated,463.900000,0.000000,490,520,550,2500,2900,3200,3300,3500,3600,4000,4000,41909,22,520.0,888.0743455814244,1.1942120036110282,4026.927096012514,1859.6700231453865
1636588395,500,GET,/messages,31.100000,0.000000,490,520,540,570,3000,3100,3300,3400,3500,3500,3500,1637,0,510.0,971.9780485784929,338.21844999329187,3708.965677971719,2017.738546120953
1636588395,500,PUT,/messages,89.800000,0.000000,490,520,550,2700,3000,3200,3300,3300,3500,3500,3500,8321,6,520.0,892.2693486528525,2.9055769846308976,3965.089265984716,26.98053118615551
1636588395,500,GET,/messages/full,346.900000,0.000000,500,530,560,2800,3000,3200,3300,3500,3600,4000,4000,33318,16,520.0,891.5099766387128,1.1942120036110282,4026.927096012514,2385.036856954199
1636588395,500,,Aggregated,467.800000,0.000000,500,530,550,2800,3000,3200,3300,3500,3600,4000,4000,43276,22,520.0,894.6998502013126,1.1942120036110282,4026.927096012514,1917.741958591367
1636588396,500,GET,/messages,31.100000,0.000000,490,520,540,570,3000,3100,3300,3400,3500,3500,3500,1637,0,510.0,971.9780485784929,338.21844999329187,3708.965677971719,2017.738546120953
1636588396,500,PUT,/messages,89.800000,0.000000,490,520,550,2700,3000,3200,3300,3300,3500,3500,3500,8321,6,520.0,892.2693486528525,2.9055769846308976,3965.089265984716,26.98053118615551
1636588396,500,GET,/messages/full,346.900000,0.000000,500,530,560,2800,3000,3200,3300,3500,3600,4000,4000,33318,16,520.0,891.5099766387128,1.1942120036110282,4026.927096012514,2385.036856954199
1636588396,500,,Aggregated,467.800000,0.000000,500,530,550,2800,3000,3200,3300,3500,3600,4000,4000,43276,22,520.0,894.6998502013126,1.1942120036110282,4026.927096012514,1917.741958591367
1636588397,500,GET,/messages,31.100000,0.000000,490,520,540,570,3000,3100,3300,3400,3500,3500,3500,1637,0,510.0,971.9780485784929,338.21844999329187,3708.965677971719,2017.738546120953
1636588397,500,PUT,/messages,89.800000,0.000000,490,520,550,2700,3000,3200,3300,3300,3500,3500,3500,8321,6,520.0,892.2693486528525,2.9055769846308976,3965.089265984716,26.98053118615551
1636588397,500,GET,/messages/full,346.900000,0.000000,500,530,560,2800,3000,3200,3300,3500,3600,4000,4000,33318,16,520.0,891.5099766387128,1.1942120036110282,4026.927096012514,2385.036856954199
1636588397,500,,Aggregated,467.800000,0.000000,500,530,550,2800,3000,3200,3300,3500,3600,4000,4000,43276,22,520.0,894.6998502013126,1.1942120036110282,4026.927096012514,1917.741958591367
1636588398,500,GET,/messages,30.800000,0.000000,520,530,560,600,2900,3100,3400,3400,3500,3500,3500,1743,0,520.0,966.573140174475,338.21844999329187,3708.965677971719,2084.9477911646586
1636588398,500,PUT,/messages,91.000000,0.000000,520,540,590,2800,2900,3200,3300,3400,3500,3500,3500,8576,6,520.0,896.0418147601853,2.9055769846308976,3965.089265984716,26.981110074626866
1636588398,500,GET,/messages/full,341.600000,0.000000,510,550,580,2700,2900,3200,3400,3500,3600,4000,4000,34327,16,520.0,892.772893105683,1.1942120036110282,4026.927096012514,2457.976694730096
