Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636229599,500,,Aggregated,118.400000,2.200000,3000,3800,4700,5100,7000,11000,13000,13000,17000,17000,17000,9269,130,1200.0,1680.529782291508,1.090589001250919,17455.489267998928,50344.33714532312
1636229601,500,GET,/messages,61.300000,1.100000,3800,4800,5600,6000,8300,13000,13000,15000,17000,17000,17000,4797,67,1300.0,1890.5439181536397,1.2068180003552698,16955.051666000145,19125.752762143005
1636229601,500,PUT,/messages,33.900000,0.500000,2000,2100,2100,2100,2200,8400,8600,13000,14000,14000,14000,2700,35,830.0,1127.5694440826003,1.090589001250919,14144.860583000991,26.65
1636229601,500,GET,/messages/full,23.200000,0.600000,4000,5000,5700,6000,7900,13000,16000,17000,17000,17000,17000,1772,28,1400.0,1954.5450776828204,1.4002960015204735,17455.489267998928,211525.66027088035
1636229601,500,,Aggregated,118.400000,2.200000,3100,4000,4900,5600,7800,12000,13000,15000,17000,17000,17000,9269,130,1200.0,1680.529782291508,1.090589001250919,17455.489267998928,50344.33714532312
1636229602,500,GET,/messages,61.400000,1.400000,4000,4800,5800,6200,11000,13000,14000,15000,18000,18000,18000,4980,72,1300.0,2015.9970490250998,1.2068180003552698,17832.1612689997,19745.261445783133
1636229602,500,PUT,/messages,33.300000,0.500000,2100,2100,2100,2200,2200,8500,9000,9200,14000,14000,14000,2803,40,850.0,1180.208270234044,1.090589001250919,14144.860583000991,26.614698537281484
1636229602,500,GET,/messages/full,20.500000,0.500000,4200,5100,6000,6200,11000,13000,15000,17000,17000,17000,17000,1836,29,1400.0,2086.9788187162053,1.4002960015204735,17455.489267998928,219125.7091503268
1636229602,500,,Aggregated,115.200000,2.400000,3100,4100,5100,5800,8500,13000,14000,15000,17000,18000,18000,9619,141,1200.0,1785.9946144894454,1.090589001250919,17832.1612689997,52055.390893024225
1636229603,500,GET,/messages,61.400000,1.400000,4000,4800,5800,6200,11000,13000,14000,15000,18000,18000,18000,4980,72,1300.0,2015.9970490250998,1.2068180003552698,17832.1612689997,19745.261445783133
1636229603,500,PUT,/messages,33.300000,0.500000,2100,2100,2100,2200,2200,8500,9000,9200,14000,14000,14000,2803,40,850.0,1180.208270234044,1.090589001250919,14144.860583000991,26.614698537281484
1636229603,500,GET,/messages/full,20.500000,0.500000,4200,5100,6000,6200,11000,13000,15000,17000,17000,17000,17000,1836,29,1400.0,2086.9788187162053,1.4002960015204735,17455.489267998928,219125.7091503268
1636229603,500,,Aggregated,115.200000,2.400000,3100,4100,5100,5800,8500,13000,14000,15000,17000,18000,18000,9619,141,1200.0,1785.9946144894454,1.090589001250919,17832.1612689997,52055.390893024225
1636229604,500,GET,/messages,61.400000,1.400000,4100,5100,6000,6300,13000,14000,15000,17000,18000,18000,18000,4980,72,1300.0,2015.9970490250998,1.2068180003552698,17832.1612689997,19745.261445783133
1636229604,500,PUT,/messages,33.300000,0.500000,2100,2100,2200,2200,2200,8600,9100,9200,14000,14000,14000,2803,40,850.0,1180.208270234044,1.090589001250919,14144.860583000991,26.614698537281484
1636229604,500,GET,/messages/full,20.500000,0.500000,4200,5900,6200,6900,13000,13000,15000,16000,17000,17000,17000,1836,29,1400.0,2086.9788187162053,1.4002960015204735,17455.489267998928,219125.7091503268
1636229604,500,,Aggregated,115.200000,2.400000,3200,4200,5200,6100,9100,13000,14000,16000,18000,18000,18000,9619,141,1200.0,1785.9946144894454,1.090589001250919,17832.1612689997,52055.390893024225
1636229605,500,GET,/messages,59.700000,1.400000,4100,5100,6100,6300,11000,14000,15000,17000,21000,21000,21000,5146,76,1400.0,2120.2230736449674,1.2068180003552698,21347.93596899908,20253.235911387485
1636229605,500,PUT,/messages,33.000000,0.900000,2100,2100,2100,2200,2200,8600,9100,9200,14000,14000,14000,2907,41,880.0,1223.0542946295245,1.090589001250919,14144.860583000991,26.61919504643963
1636229605,500,GET,/messages/full,19.300000,0.300000,4300,6000,6300,7200,13000,14000,15000,16000,17000,17000,17000,1885,30,1400.0,2185.096187353288,1.4002960015204735,17455.489267998928,224931.21432360742
1636229605,500,,Aggregated,112.000000,2.600000,3200,4200,5200,6100,9100,13000,14000,15000,21000,21000,21000,9938,147,1300.0,1870.09389058422,1.090589001250919,21347.93596899908,53159.17417991548
1636229606,500,GET,/messages,59.700000,1.400000,4100,5100,6100,6300,11000,14000,15000,17000,21000,21000,21000,5146,76,1400.0,2120.2230736449674,1.2068180003552698,21347.93596899908,20253.235911387485
1636229606,500,PUT,/messages,33.000000,0.900000,2100,2100,2100,2200,2200,8600,9100,9200,14000,14000,14000,2907,41,880.0,1223.0542946295245,1.090589001250919,14144.860583000991,26.61919504643963
1636229606,500,GET,/messages/full,19.300000,0.300000,4300,6000,6300,7200,13000,14000,15000,16000,17000,17000,17000,1885,30,1400.0,2185.096187353288,1.4002960015204735,17455.489267998928,224931.21432360742
1636229606,500,,Aggregated,112.000000,2.600000,3200,4200,5200,6100,9100,13000,14000,15000,21000,21000,21000,9938,147,1300.0,1870.09389058422,1.090589001250919,21347.93596899908,53159.17417991548
1636229607,500,GET,/messages,59.700000,1.400000,4100,5200,6200,6300,11000,14000,15000,16000,21000,21000,21000,5146,76,1400.0,2120.2230736449674,1.2068180003552698,21347.93596899908,20253.235911387485
1636229607,500,PUT,/messages,33.000000,0.900000,2100,2100,2100,2200,2200,9000,9100,9200,9200,9200,9200,2907,41,880.0,1223.0542946295245,1.090589001250919,14144.860583000991,26.61919504643963
1636229607,500,GET,/messages/full,19.300000,0.300000,4200,6100,6300,7200,13000,14000,14000,15000,15000,15000,15000,1885,30,1400.0,2185.096187353288,1.4002960015204735,17455.489267998928,224931.21432360742
1636229607,500,,Aggregated,112.000000,2.600000,3200,4200,5200,6200,9100,14000,14000,15000,21000,21000,21000,9938,147,1300.0,1870.09389058422,1.090589001250919,21347.93596899908,53159.17417991548
1636229608,500,GET,/messages,60.200000,1.600000,4200,5200,6200,7100,11000,14000,15000,16000,21000,21000,21000,5309,83,1500.0,2232.3441458813318,1.2068180003552698,21347.93596899908,20861.461292145414
1636229608,500,PUT,/messages,33.600000,0.700000,2100,2200,2200,2200,2300,9100,9300,9300,10000,10000,10000,3013,43,920.0,1273.7268719847393,1.090589001250919,14144.860583000991,26.614669764354463
1636229608,500,GET,/messages/full,18.200000,0.400000,4300,6100,6300,7300,13000,14000,15000,19000,21000,21000,21000,1932,30,1500.0,2292.518763775338,1.4002960015204735,20921.856802999173,230770.64492753622
1636229608,500,,Aggregated,112.000000,2.700000,3300,4300,5300,6200,9200,14000,14000,15000,21000,21000,21000,10254,156,1300.0,1962.0051089709343,1.090589001250919,21347.93596899908,54289.30895260386
1636229609,500,GET,/messages,60.200000,1.600000,4200,5200,6200,7100,11000,14000,15000,16000,21000,21000,21000,5309,83,1500.0,2232.3441458813318,1.2068180003552698,21347.93596899908,20861.461292145414
1636229609,500,PUT,/messages,33.600000,0.700000,2100,2200,2200,2200,2300,9100,9300,9300,10000,10000,10000,3013,43,920.0,1273.7268719847393,1.090589001250919,14144.860583000991,26.614669764354463
1636229609,500,GET,/messages/full,18.200000,0.400000,4300,6100,6300,7300,13000,14000,15000,19000,21000,21000,21000,1932,30,1500.0,2292.518763775338,1.4002960015204735,20921.856802999173,230770.64492753622
1636229609,500,,Aggregated,112.000000,2.700000,3300,4300,5300,6200,9200,14000,14000,15000,21000,21000,21000,10254,156,1300.0,1962.0051089709343,1.090589001250919,21347.93596899908,54289.30895260386
1636229610,500,GET,/messages,60.200000,1.600000,4200,5200,6300,7300,10000,14000,15000,16000,21000,21000,21000,5309,83,1500.0,2232.3441458813318,1.2068180003552698,21347.93596899908,20861.461292145414
1636229610,500,PUT,/messages,33.600000,0.700000,2100,2100,2200,2200,2300,9200,9300,9300,10000,10000,10000,3013,43,920.0,1273.7268719847393,1.090589001250919,14144.860583000991,26.614669764354463
1636229610,500,GET,/messages/full,18.200000,0.400000,5200,6200,7200,7300,14000,14000,19000,21000,21000,21000,21000,1932,30,1500.0,2292.518763775338,1.4002960015204735,20921.856802999173,230770.64492753622
1636229610,500,,Aggregated,112.000000,2.700000,4100,4300,5300,6300,9200,14000,14000,15000,21000,21000,21000,10254,156,1300.0,1962.0051089709343,1.090589001250919,21347.93596899908,54289.30895260386
1636229611,500,GET,/messages,56.600000,1.600000,4300,5400,6500,7300,9600,14000,15000,17000,21000,21000,21000,5481,86,1500.0,2348.749241401206,1.2068180003552698,21347.93596899908,21541.282247765008
1636229611,500,PUT,/messages,34.400000,0.800000,2200,2200,2200,2200,2300,2300,9300,9400,10000,10000,10000,3112,44,980.0,1307.5477525090025,1.090589001250919,14144.860583000991,26.618251928020566
1636229611,500,GET,/messages/full,17.300000,0.300000,4500,5500,7200,7400,14000,14000,19000,21000,21000,21000,21000,1972,30,1500.0,2368.3073267753316,1.4002960015204735,20965.125171998807,235948.3286004057
1636229611,500,,Aggregated,108.300000,2.700000,4100,4400,5400,6300,9200,14000,15000,16000,21000,21000,21000,10565,160,1300.0,2045.7061283794583,1.090589001250919,21347.93596899908,55223.91935636536
1636229612,500,GET,/messages,56.600000,1.600000,4300,5400,6500,7300,9600,14000,15000,17000,21000,21000,21000,5481,86,1500.0,2348.749241401206,1.2068180003552698,21347.93596899908,21541.282247765008
1636229612,500,PUT,/messages,34.400000,0.800000,2200,2200,2200,2200,2300,2300,9300,9400,10000,10000,10000,3112,44,980.0,1307.5477525090025,1.090589001250919,14144.860583000991,26.618251928020566
1636229612,500,GET,/messages/full,17.300000,0.300000,4500,5500,7200,7400,14000,14000,19000,21000,21000,21000,21000,1972,30,1500.0,2368.3073267753316,1.4002960015204735,20965.125171998807,235948.3286004057
1636229612,500,,Aggregated,108.300000,2.700000,4100,4400,5400,6300,9200,14000,15000,16000,21000,21000,21000,10565,160,1300.0,2045.7061283794583,1.090589001250919,21347.93596899908,55223.91935636536
1636229613,500,GET,/messages,56.600000,1.600000,4400,6200,7300,7400,10000,14000,15000,17000,21000,21000,21000,5481,86,1500.0,2348.749241401206,1.2068180003552698,21347.93596899908,21541.282247765008
1636229613,500,PUT,/messages,34.400000,0.800000,2200,2200,2200,2300,2300,2300,9300,9400,10000,10000,10000,3112,44,980.0,1307.5477525090025,1.090589001250919,14144.860583000991,26.618251928020566
1636229613,500,GET,/messages/full,17.300000,0.300000,4500,5400,7300,7400,13000,15000,21000,21000,21000,21000,21000,1972,30,1500.0,2368.3073267753316,1.4002960015204735,20965.125171998807,235948.3286004057
1636229613,500,,Aggregated,108.300000,2.700000,4100,4400,6200,6500,9300,14000,15000,17000,21000,21000,21000,10565,160,1300.0,2045.7061283794583,1.090589001250919,21347.93596899908,55223.91935636536
1636229614,500,GET,/messages,55.100000,1.700000,4500,5600,7300,7500,9500,14000,15000,17000,21000,21000,21000,5635,91,1600.0,2439.299939021118,1.2068180003552698,21347.93596899908,22179.953327417923
1636229614,500,PUT,/messages,34.900000,0.700000,2200,2200,2300,2300,2300,4500,9400,9700,11000,11000,11000,3192,44,1000.0,1345.182735729643,1.090589001250919,14144.860583000991,26.627819548872182
1636229614,500,GET,/messages/full,15.300000,0.100000,4500,6300,7400,7600,13000,15000,21000,21000,24000,24000,24000,2006,30,1600.0,2445.268787334974,1.4002960015204735,23841.54108199982,240367.6699900299
1636229614,500,,Aggregated,105.300000,2.500000,4300,4500,5600,6600,8700,13000,15000,17000,24000,24000,24000,10833,165,1400.0,2118.0178746632487,1.090589001250919,23841.54108199982,56055.25514631219
1636229615,500,GET,/messages,55.100000,1.700000,4500,5600,7300,7500,9500,14000,15000,17000,21000,21000,21000,5635,91,1600.0,2439.299939021118,1.2068180003552698,21347.93596899908,22179.953327417923
1636229615,500,PUT,/messages,34.900000,0.700000,2200,2200,2300,2300,2300,4500,9400,9700,11000,11000,11000,3192,44,1000.0,1345.182735729643,1.090589001250919,14144.860583000991,26.627819548872182
1636229615,500,GET,/messages/full,15.300000,0.100000,4500,6300,7400,7600,13000,15000,21000,21000,24000,24000,24000,2006,30,1600.0,2445.268787334974,1.4002960015204735,23841.54108199982,240367.6699900299
1636229615,500,,Aggregated,105.300000,2.500000,4300,4500,5600,6600,8700,13000,15000,17000,24000,24000,24000,10833,165,1400.0,2118.0178746632487,1.090589001250919,23841.54108199982,56055.25514631219
1636229616,500,GET,/messages,55.100000,1.700000,4500,5600,7400,7700,8700,14000,15000,17000,21000,21000,21000,5635,91,1600.0,2439.299939021118,1.2068180003552698,21347.93596899908,22179.953327417923
1636229616,500,PUT,/messages,34.900000,0.700000,2200,2300,2300,2300,2300,4300,9600,9700,11000,11000,11000,3192,44,1000.0,1345.182735729643,1.090589001250919,14144.860583000991,26.627819548872182
1636229616,500,GET,/messages/full,15.300000,0.100000,4500,6500,7400,7600,13000,15000,21000,24000,24000,24000,24000,2006,30,1600.0,2445.268787334974,1.4002960015204735,23841.54108199982,240367.6699900299
1636229616,500,,Aggregated,105.300000,2.500000,4400,4600,5600,6700,8500,13000,15000,17000,24000,24000,24000,10833,165,1400.0,2118.0178746632487,1.090589001250919,23841.54108199982,56055.25514631219
1636229617,500,GET,/messages,54.200000,1.600000,4500,6400,7500,7700,8900,15000,15000,18000,25000,25000,25000,5813,96,1700.0,2555.2210220368133,1.2068180003552698,25265.135424999244,22870.854808188542
1636229617,500,PUT,/messages,32.000000,0.300000,2300,2300,2300,2300,2400,4100,9700,9900,11000,11000,11000,3287,46,1200.0,1380.5680738603683,1.090589001250919,14144.860583000991,26.6221478551871
1636229617,500,GET,/messages/full,13.600000,0.000000,5500,6500,7400,7700,11000,15000,15000,21000,24000,24000,24000,2049,31,1600.0,2520.5459982693787,1.4002960015204735,23841.54108199982,245875.44460712542
1636229617,500,,Aggregated,99.800000,1.900000,4400,5300,6400,6800,8400,13000,15000,17000,25000,25000,25000,11149,173,1400.0,2202.53168986752,1.090589001250919,25265.135424999244,57120.331150775855
1636229618,500,GET,/messages,54.200000,1.600000,4500,6400,7500,7700,8900,15000,15000,18000,25000,25000,25000,5813,96,1700.0,2555.2210220368133,1.2068180003552698,25265.135424999244,22870.854808188542
1636229618,500,PUT,/messages,32.000000,0.300000,2300,2300,2300,2300,2400,4100,9700,9900,11000,11000,11000,3287,46,1200.0,1380.5680738603683,1.090589001250919,14144.860583000991,26.6221478551871
1636229618,500,GET,/messages/full,13.600000,0.000000,5500,6500,7400,7700,11000,15000,15000,21000,24000,24000,24000,2049,31,1600.0,2520.5459982693787,1.4002960015204735,23841.54108199982,245875.44460712542
1636229618,500,,Aggregated,99.800000,1.900000,4400,5300,6400,6800,8400,13000,15000,17000,25000,25000,25000,11149,173,1400.0,2202.53168986752,1.090589001250919,25265.135424999244,57120.331150775855
1636229619,500,GET,/messages,54.200000,1.600000,4600,6600,7700,7800,8700,14000,15000,18000,25000,25000,25000,5813,96,1700.0,2555.2210220368133,1.2068180003552698,25265.135424999244,22870.854808188542
1636229619,500,PUT,/messages,32.000000,0.300000,2300,2300,2300,2300,3600,4500,9800,11000,11000,11000,11000,3287,46,1200.0,1380.5680738603683,1.090589001250919,14144.860583000991,26.6221478551871
1636229619,500,GET,/messages/full,13.600000,0.000000,5600,6600,7700,7800,11000,15000,15000,24000,24000,24000,24000,2049,31,1600.0,2520.5459982693787,1.4002960015204735,23841.54108199982,245875.44460712542
1636229619,500,,Aggregated,99.800000,1.900000,4500,5500,6600,7600,7900,12000,15000,16000,25000,25000,25000,11149,173,1400.0,2202.53168986752,1.090589001250919,25265.135424999244,57120.331150775855
1636229620,500,GET,/messages,55.200000,1.300000,4600,6600,7700,7800,9900,14000,15000,18000,26000,26000,26000,5937,98,1700.0,2637.13042313778,1.2068180003552698,25583.57976300067,23270.633990230755
1636229620,500,PUT,/messages,31.300000,0.500000,2300,2300,2300,2300,2400,4200,9700,9900,11000,11000,11000,3356,47,1200.0,1397.5973130268246,1.090589001250919,14144.860583000991,26.62187127532777
1636229620,500,GET,/messages/full,13.400000,0.100000,5500,5900,7600,7800,11000,13000,15000,19000,24000,24000,24000,2089,32,1700.0,2582.5555700737013,1.4002960015204735,23841.54108199982,251095.14552417424
1636229620,500,,Aggregated,99.900000,1.900000,4400,5500,6600,7600,8700,12000,15000,17000,26000,26000,26000,11382,177,1500.0,2261.6357837437167,1.090589001250919,25583.57976300067,58230.966086803724
1636229621,500,GET,/messages,55.200000,1.300000,4600,6600,7700,7800,9900,14000,15000,18000,26000,26000,26000,5937,98,1700.0,2637.13042313778,1.2068180003552698,25583.57976300067,23270.633990230755
1636229621,500,PUT,/messages,31.300000,0.500000,2300,2300,2300,2300,2400,4200,9700,9900,11000,11000,11000,3356,47,1200.0,1397.5973130268246,1.090589001250919,14144.860583000991,26.62187127532777
1636229621,500,GET,/messages/full,13.400000,0.100000,5500,5900,7600,7800,11000,13000,15000,19000,24000,24000,24000,2089,32,1700.0,2582.5555700737013,1.4002960015204735,23841.54108199982,251095.14552417424
1636229621,500,,Aggregated,99.900000,1.900000,4400,5500,6600,7600,8700,12000,15000,17000,26000,26000,26000,11382,177,1500.0,2261.6357837437167,1.090589001250919,25583.57976300067,58230.966086803724
1636229622,500,GET,/messages,55.200000,1.300000,5500,6700,7700,7800,10000,14000,16000,22000,26000,26000,26000,5937,98,1700.0,2637.13042313778,1.2068180003552698,25583.57976300067,23270.633990230755
1636229622,500,PUT,/messages,31.300000,0.500000,2200,2300,2300,2300,2400,4000,4800,9900,11000,11000,11000,3356,47,1200.0,1397.5973130268246,1.090589001250919,14144.860583000991,26.62187127532777
1636229622,500,GET,/messages/full,13.400000,0.100000,5500,5700,7700,7800,9900,12000,15000,19000,19000,19000,19000,2089,32,1700.0,2582.5555700737013,1.4002960015204735,23841.54108199982,251095.14552417424
1636229622,500,,Aggregated,99.900000,1.900000,4400,5500,6600,7700,8900,12000,15000,18000,26000,26000,26000,11382,177,1500.0,2261.6357837437167,1.090589001250919,25583.57976300067,58230.966086803724
1636229623,500,GET,/messages,51.000000,1.300000,5400,6600,7700,7800,10000,14000,17000,22000,26000,26000,26000,6089,101,1800.0,2722.406486544753,1.2068180003552698,25583.57976300067,23756.256692396124
1636229623,500,PUT,/messages,26.700000,0.300000,2200,2300,2300,2300,2300,3600,4600,9800,11000,11000,11000,3425,49,1200.0,1415.0684551176753,1.090589001250919,14144.860583000991,26.613722627737225
1636229623,500,GET,/messages/full,13.300000,0.200000,5500,6600,7700,7800,10000,12000,13000,15000,19000,19000,19000,2131,33,1700.0,2661.009681955876,1.4002960015204735,23841.54108199982,256569.06335053965
1636229623,500,,Aggregated,91.000000,1.800000,4400,5500,6500,7600,8800,12000,15000,18000,26000,26000,26000,11645,183,1500.0,2326.65987012426,1.090589001250919,25583.57976300067,59380.99381708888
1636229624,500,GET,/messages,51.000000,1.300000,5400,6600,7700,7800,10000,14000,17000,22000,26000,26000,26000,6089,101,1800.0,2722.406486544753,1.2068180003552698,25583.57976300067,23756.256692396124
1636229624,500,PUT,/messages,26.700000,0.300000,2200,2300,2300,2300,2300,3600,4600,9800,11000,11000,11000,3425,49,1200.0,1415.0684551176753,1.090589001250919,14144.860583000991,26.613722627737225
1636229624,500,GET,/messages/full,13.300000,0.200000,5500,6600,7700,7800,10000,12000,13000,15000,19000,19000,19000,2131,33,1700.0,2661.009681955876,1.4002960015204735,23841.54108199982,256569.06335053965
1636229624,500,,Aggregated,91.000000,1.800000,4400,5500,6500,7600,8800,12000,15000,18000,26000,26000,26000,11645,183,1500.0,2326.65987012426,1.090589001250919,25583.57976300067,59380.99381708888
1636229625,500,GET,/messages,51.000000,1.300000,5400,6500,7700,7700,10000,14000,18000,22000,26000,26000,26000,6089,101,1800.0,2722.406486544753,1.2068180003552698,25583.57976300067,23756.256692396124
1636229625,500,PUT,/messages,26.700000,0.300000,2200,2200,2200,2300,2300,3400,4100,4200,4800,4800,4800,3425,49,1200.0,1415.0684551176753,1.090589001250919,14144.860583000991,26.613722627737225
1636229625,500,GET,/messages/full,13.300000,0.200000,5500,6600,7700,7700,10000,12000,13000,19000,19000,19000,19000,2131,33,1700.0,2661.009681955876,1.4002960015204735,23841.54108199982,256569.06335053965
1636229625,500,,Aggregated,91.000000,1.800000,4400,5500,6500,7600,8900,12000,16000,19000,26000,26000,26000,11645,183,1500.0,2326.65987012426,1.090589001250919,25583.57976300067,59380.99381708888
1636229626,500,GET,/messages,50.900000,1.100000,5400,6500,7600,7700,11000,13000,18000,22000,26000,26000,26000,6235,103,1900.0,2804.790812352531,1.2068180003552698,25583.57976300067,24090.331194867682
1636229626,500,PUT,/messages,25.700000,0.500000,2200,2200,2300,2300,2300,3400,3800,4200,4800,4800,4800,3493,51,1200.0,1430.837479770407,1.090589001250919,14144.860583000991,26.60578299456055
1636229626,500,GET,/messages/full,13.700000,0.500000,5500,7600,7700,7800,10000,13000,16000,19000,21000,21000,21000,2171,36,1800.0,2735.5616605453565,1.4002960015204735,23841.54108199982,261208.9691386458
1636229626,500,,Aggregated,90.400000,2.100000,4400,5500,6600,7600,8900,12000,17000,20000,26000,26000,26000,11899,190,1600.0,2388.8301871501835,1.090589001250919,25583.57976300067,60289.16892175813
1636229627,500,GET,/messages,50.900000,1.100000,5400,6500,7600,7700,11000,13000,18000,22000,26000,26000,26000,6235,103,1900.0,2804.790812352531,1.2068180003552698,25583.57976300067,24090.331194867682
1636229627,500,PUT,/messages,25.700000,0.500000,2200,2200,2300,2300,2300,3400,3800,4200,4800,4800,4800,3493,51,1200.0,1430.837479770407,1.090589001250919,14144.860583000991,26.60578299456055
1636229627,500,GET,/messages/full,13.700000,0.500000,5500,7600,7700,7800,10000,13000,16000,19000,21000,21000,21000,2171,36,1800.0,2735.5616605453565,1.4002960015204735,23841.54108199982,261208.9691386458
1636229627,500,,Aggregated,90.400000,2.100000,4400,5500,6600,7600,8900,12000,17000,20000,26000,26000,26000,11899,190,1600.0,2388.8301871501835,1.090589001250919,25583.57976300067,60289.16892175813
1636229628,500,GET,/messages,50.900000,1.100000,5400,5600,7600,7700,10000,13000,18000,22000,24000,24000,24000,6235,103,1900.0,2804.790812352531,1.2068180003552698,25583.57976300067,24090.331194867682
1636229628,500,PUT,/messages,25.700000,0.500000,2200,2300,2300,2300,2300,3400,3800,3800,4200,4200,4200,3493,51,1200.0,1430.837479770407,1.090589001250919,14144.860583000991,26.60578299456055
1636229628,500,GET,/messages/full,13.700000,0.500000,5700,7700,7800,8700,11000,13000,16000,21000,21000,21000,21000,2171,36,1800.0,2735.5616605453565,1.4002960015204735,23841.54108199982,261208.9691386458
1636229628,500,,Aggregated,90.400000,2.100000,4400,5500,6500,7600,8800,12000,17000,20000,24000,24000,24000,11899,190,1600.0,2388.8301871501835,1.090589001250919,25583.57976300067,60289.16892175813
1636229629,500,GET,/messages,49.400000,0.800000,5500,6600,7700,7800,11000,15000,20000,21000,24000,24000,24000,6375,105,1900.0,2899.9095293054165,1.2068180003552698,25583.57976300067,24300.794823529413
1636229629,500,PUT,/messages,24.000000,0.700000,2200,2300,2300,2300,2300,3400,3800,4200,13000,13000,13000,3566,52,1300.0,1451.9304039834662,1.090589001250919,14144.860583000991,26.60628154795289
1636229629,500,GET,/messages/full,13.300000,0.500000,5700,7700,7800,8700,11000,13000,16000,16000,21000,21000,21000,2205,36,1800.0,2796.3368687151783,1.4002960015204735,23841.54108199982,265872.3315192744
1636229629,500,,Aggregated,86.700000,2.000000,4400,5500,6600,7700,9900,13000,18000,20000,24000,24000,24000,12146,193,1700.0,2455.9879685035435,1.090589001250919,25583.57976300067,61029.222460069155
1636229630,500,GET,/messages,49.400000,0.800000,5500,6600,7700,7800,11000,15000,20000,21000,24000,24000,24000,6375,105,1900.0,2899.9095293054165,1.2068180003552698,25583.57976300067,24300.794823529413
1636229630,500,PUT,/messages,24.000000,0.700000,2200,2300,2300,2300,2300,3400,3800,4200,13000,13000,13000,3566,52,1300.0,1451.9304039834662,1.090589001250919,14144.860583000991,26.60628154795289
1636229630,500,GET,/messages/full,13.300000,0.500000,5700,7700,7800,8700,11000,13000,16000,16000,21000,21000,21000,2205,36,1800.0,2796.3368687151783,1.4002960015204735,23841.54108199982,265872.3315192744
1636229630,500,,Aggregated,86.700000,2.000000,4400,5500,6600,7700,9900,13000,18000,20000,24000,24000,24000,12146,193,1700.0,2455.9879685035435,1.090589001250919,25583.57976300067,61029.222460069155
1636229631,500,GET,/messages,49.400000,0.800000,5500,6800,7800,7800,11000,16000,20000,22000,24000,24000,24000,6375,105,1900.0,2899.9095293054165,1.2068180003552698,25583.57976300067,24300.794823529413
1636229631,500,PUT,/messages,24.000000,0.700000,2200,2300,2300,2300,2300,3400,4200,4700,13000,13000,13000,3566,52,1300.0,1451.9304039834662,1.090589001250919,14144.860583000991,26.60628154795289
1636229631,500,GET,/messages/full,13.300000,0.500000,5700,7700,7800,8800,11000,14000,16000,21000,21000,21000,21000,2205,36,1800.0,2796.3368687151783,1.4002960015204735,23841.54108199982,265872.3315192744
1636229631,500,,Aggregated,86.700000,2.000000,4500,5600,6900,7700,10000,13000,18000,20000,24000,24000,24000,12146,193,1700.0,2455.9879685035435,1.090589001250919,25583.57976300067,61029.222460069155
1636229632,500,GET,/messages,47.400000,0.700000,5500,7600,7800,8600,12000,17000,21000,22000,24000,24000,24000,6517,108,2000.0,2992.813324444996,1.2068180003552698,25583.57976300067,24702.28448672702
1636229632,500,PUT,/messages,22.200000,0.500000,2200,2300,2300,2300,2300,3400,4200,4900,13000,13000,13000,3649,55,1300.0,1470.4269520589312,1.090589001250919,14144.860583000991,26.593039188818853
1636229632,500,GET,/messages/full,13.000000,0.500000,5600,7700,7800,8800,12000,16000,19000,21000,21000,21000,21000,2251,37,1900.0,2882.941092880481,1.4002960015204735,23841.54108199982,271900.5970679698
1636229632,500,,Aggregated,82.600000,1.700000,4400,5600,7500,7800,10000,14000,20000,22000,24000,24000,24000,12417,200,1700.0,2525.5096064705676,1.090589001250919,25583.57976300067,62263.83748087299
1636229633,500,GET,/messages,47.400000,0.700000,5500,7600,7800,8600,12000,17000,21000,22000,24000,24000,24000,6517,108,2000.0,2992.813324444996,1.2068180003552698,25583.57976300067,24702.28448672702
1636229633,500,PUT,/messages,22.200000,0.500000,2200,2300,2300,2300,2300,3400,4200,4900,13000,13000,13000,3649,55,1300.0,1470.4269520589312,1.090589001250919,14144.860583000991,26.593039188818853
1636229633,500,GET,/messages/full,13.000000,0.500000,5600,7700,7800,8800,12000,16000,19000,21000,21000,21000,21000,2251,37,1900.0,2882.941092880481,1.4002960015204735,23841.54108199982,271900.5970679698
1636229633,500,,Aggregated,82.600000,1.700000,4400,5600,7500,7800,10000,14000,20000,22000,24000,24000,24000,12417,200,1700.0,2525.5096064705676,1.090589001250919,25583.57976300067,62263.83748087299
1636229634,500,GET,/messages,47.400000,0.700000,5600,7700,7900,8900,13000,18000,22000,23000,24000,24000,24000,6517,108,2000.0,2992.813324444996,1.2068180003552698,25583.57976300067,24702.28448672702
1636229634,500,PUT,/messages,22.200000,0.500000,2200,2300,2300,2300,2300,3500,4700,13000,13000,13000,13000,3649,55,1300.0,1470.4269520589312,1.090589001250919,14144.860583000991,26.593039188818853
1636229634,500,GET,/messages/full,13.000000,0.500000,5600,6900,7800,8900,12000,16000,19000,21000,21000,21000,21000,2251,37,1900.0,2882.941092880481,1.4002960015204735,23841.54108199982,271900.5970679698
1636229634,500,,Aggregated,82.600000,1.700000,4500,5600,7700,7800,11000,15000,20000,22000,24000,24000,24000,12417,200,1700.0,2525.5096064705676,1.090589001250919,25583.57976300067,62263.83748087299
