Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637031449,500,PUT,/simple_messages,365.600000,0.000000,550,590,620,3500,4100,4400,4500,4500,4600,4600,4600,17939,22,620.0,955.2344223417911,1.3945279642939568,4636.609834968112,26.9668877863872
1637031449,500,,Aggregated,365.600000,0.000000,550,590,620,3500,4100,4400,4500,4500,4600,4600,4600,17939,22,620.0,955.2344223417911,1.3945279642939568,4636.609834968112,26.9668877863872
1637031450,500,PUT,/simple_messages,365.600000,0.000000,550,590,620,3500,4100,4400,4500,4500,4600,4600,4600,17939,22,620.0,955.2344223417911,1.3945279642939568,4636.609834968112,26.9668877863872
1637031450,500,,Aggregated,365.600000,0.000000,550,590,620,3500,4100,4400,4500,4500,4600,4600,4600,17939,22,620.0,955.2344223417911,1.3945279642939568,4636.609834968112,26.9668877863872
1637031451,500,PUT,/simple_messages,365.600000,0.000000,530,560,590,3300,4200,4400,4500,4500,4600,4600,4600,17939,22,620.0,955.2344223417911,1.3945279642939568,4636.609834968112,26.9668877863872
1637031451,500,,Aggregated,365.600000,0.000000,530,560,590,3300,4200,4400,4500,4500,4600,4600,4600,17939,22,620.0,955.2344223417911,1.3945279642939568,4636.609834968112,26.9668877863872
1637031452,500,PUT,/simple_messages,375.100000,0.000000,540,560,590,610,4200,4400,4500,4800,5000,5000,5000,19064,22,610.0,964.7713723865227,1.3945279642939568,4974.206872982904,26.968841796055393
1637031452,500,,Aggregated,375.100000,0.000000,540,560,590,610,4200,4400,4500,4800,5000,5000,5000,19064,22,610.0,964.7713723865227,1.3945279642939568,4974.206872982904,26.968841796055393
1637031453,500,PUT,/simple_messages,375.100000,0.000000,540,560,590,610,4200,4400,4500,4800,5000,5000,5000,19064,22,610.0,964.7713723865227,1.3945279642939568,4974.206872982904,26.968841796055393
1637031453,500,,Aggregated,375.100000,0.000000,540,560,590,610,4200,4400,4500,4800,5000,5000,5000,19064,22,610.0,964.7713723865227,1.3945279642939568,4974.206872982904,26.968841796055393
1637031454,500,PUT,/simple_messages,375.100000,0.000000,520,540,570,610,4400,4500,4700,4900,5000,5000,5000,19064,22,610.0,964.7713723865227,1.3945279642939568,4974.206872982904,26.968841796055393
1637031454,500,,Aggregated,375.100000,0.000000,520,540,570,610,4400,4500,4700,4900,5000,5000,5000,19064,22,610.0,964.7713723865227,1.3945279642939568,4974.206872982904,26.968841796055393
1637031455,500,PUT,/simple_messages,375.000000,0.000000,530,550,570,590,4400,5100,5400,5600,5700,5700,5700,20209,22,600.0,982.153607938983,1.3945279642939568,5729.986657039262,26.970607155227867
1637031455,500,,Aggregated,375.000000,0.000000,530,550,570,590,4400,5100,5400,5600,5700,5700,5700,20209,22,600.0,982.153607938983,1.3945279642939568,5729.986657039262,26.970607155227867
1637031456,500,PUT,/simple_messages,375.000000,0.000000,530,550,570,590,4400,5100,5400,5600,5700,5700,5700,20209,22,600.0,982.153607938983,1.3945279642939568,5729.986657039262,26.970607155227867
1637031456,500,,Aggregated,375.000000,0.000000,530,550,570,590,4400,5100,5400,5600,5700,5700,5700,20209,22,600.0,982.153607938983,1.3945279642939568,5729.986657039262,26.970607155227867
1637031457,500,PUT,/simple_messages,375.000000,0.000000,540,560,570,580,4600,5300,5500,5600,5700,5700,5700,20209,22,600.0,982.153607938983,1.3945279642939568,5729.986657039262,26.970607155227867
1637031457,500,,Aggregated,375.000000,0.000000,540,560,570,580,4600,5300,5500,5600,5700,5700,5700,20209,22,600.0,982.153607938983,1.3945279642939568,5729.986657039262,26.970607155227867
1637031458,500,PUT,/simple_messages,377.300000,0.000000,540,570,600,770,4900,5300,5500,5600,5700,5700,5700,21126,22,600.0,1007.0472511494172,1.3945279642939568,5729.986657039262,26.97188298778756
1637031458,500,,Aggregated,377.300000,0.000000,540,570,600,770,4900,5300,5500,5600,5700,5700,5700,21126,22,600.0,1007.0472511494172,1.3945279642939568,5729.986657039262,26.97188298778756
1637031459,500,PUT,/simple_messages,377.300000,0.000000,540,570,600,770,4900,5300,5500,5600,5700,5700,5700,21126,22,600.0,1007.0472511494172,1.3945279642939568,5729.986657039262,26.97188298778756
1637031459,500,,Aggregated,377.300000,0.000000,540,570,600,770,4900,5300,5500,5600,5700,5700,5700,21126,22,600.0,1007.0472511494172,1.3945279642939568,5729.986657039262,26.97188298778756
1637031460,500,PUT,/simple_messages,377.300000,0.000000,540,570,690,840,5200,5400,5600,5600,5700,5700,5700,21126,22,600.0,1007.0472511494172,1.3945279642939568,5729.986657039262,26.97188298778756
1637031460,500,,Aggregated,377.300000,0.000000,540,570,690,840,5200,5400,5600,5600,5700,5700,5700,21126,22,600.0,1007.0472511494172,1.3945279642939568,5729.986657039262,26.97188298778756
1637031461,500,PUT,/simple_messages,355.800000,0.000000,530,560,650,880,4900,5300,5500,5600,5700,5700,5700,22289,22,590.0,1027.3529383502598,1.3945279642939568,5729.986657039262,26.973350083000582
1637031461,500,,Aggregated,355.800000,0.000000,530,560,650,880,4900,5300,5500,5600,5700,5700,5700,22289,22,590.0,1027.3529383502598,1.3945279642939568,5729.986657039262,26.973350083000582
1637031462,500,PUT,/simple_messages,355.800000,0.000000,530,560,650,880,4900,5300,5500,5600,5700,5700,5700,22289,22,590.0,1027.3529383502598,1.3945279642939568,5729.986657039262,26.973350083000582
1637031462,500,,Aggregated,355.800000,0.000000,530,560,650,880,4900,5300,5500,5600,5700,5700,5700,22289,22,590.0,1027.3529383502598,1.3945279642939568,5729.986657039262,26.973350083000582
1637031463,500,PUT,/simple_messages,355.800000,0.000000,530,590,810,4300,4600,5000,5300,5400,5700,5700,5700,22289,22,590.0,1027.3529383502598,1.3945279642939568,5729.986657039262,26.973350083000582
1637031463,500,,Aggregated,355.800000,0.000000,530,590,810,4300,4600,5000,5300,5400,5700,5700,5700,22289,22,590.0,1027.3529383502598,1.3945279642939568,5729.986657039262,26.973350083000582
1637031464,500,PUT,/simple_messages,356.100000,0.000000,530,580,740,4300,4600,4800,5200,5300,5700,5700,5700,23370,22,590.0,1040.8531778852462,1.3945279642939568,5729.986657039262,26.974582798459565
1637031464,500,,Aggregated,356.100000,0.000000,530,580,740,4300,4600,4800,5200,5300,5700,5700,5700,23370,22,590.0,1040.8531778852462,1.3945279642939568,5729.986657039262,26.974582798459565
1637031465,500,PUT,/simple_messages,356.100000,0.000000,530,580,740,4300,4600,4800,5200,5300,5700,5700,5700,23370,22,590.0,1040.8531778852462,1.3945279642939568,5729.986657039262,26.974582798459565
1637031465,500,,Aggregated,356.100000,0.000000,530,580,740,4300,4600,4800,5200,5300,5700,5700,5700,23370,22,590.0,1040.8531778852462,1.3945279642939568,5729.986657039262,26.974582798459565
1637031466,500,PUT,/simple_messages,356.100000,0.000000,520,550,610,4200,4500,4600,4800,4800,5100,5100,5100,23370,22,590.0,1040.8531778852462,1.3945279642939568,5729.986657039262,26.974582798459565
1637031466,500,,Aggregated,356.100000,0.000000,520,550,610,4200,4500,4600,4800,4800,5100,5100,5100,23370,22,590.0,1040.8531778852462,1.3945279642939568,5729.986657039262,26.974582798459565
1637031467,500,PUT,/simple_messages,353.100000,0.000000,540,580,610,690,4500,4600,4700,4800,5000,5100,5100,24549,22,590.0,1050.6538674216588,1.3945279642939568,5729.986657039262,26.975803495050716
1637031467,500,,Aggregated,353.100000,0.000000,540,580,610,690,4500,4600,4700,4800,5000,5100,5100,24549,22,590.0,1050.6538674216588,1.3945279642939568,5729.986657039262,26.975803495050716
1637031468,500,PUT,/simple_messages,353.100000,0.000000,540,580,610,690,4500,4600,4700,4800,5000,5100,5100,24549,22,590.0,1050.6538674216588,1.3945279642939568,5729.986657039262,26.975803495050716
1637031468,500,,Aggregated,353.100000,0.000000,540,580,610,690,4500,4600,4700,4800,5000,5100,5100,24549,22,590.0,1050.6538674216588,1.3945279642939568,5729.986657039262,26.975803495050716
1637031469,500,PUT,/simple_messages,353.100000,0.000000,550,590,620,660,4600,4700,4700,4700,4800,4800,4800,24549,22,590.0,1050.6538674216588,1.3945279642939568,5729.986657039262,26.975803495050716
1637031469,500,,Aggregated,353.100000,0.000000,550,590,620,660,4600,4700,4700,4700,4800,4800,4800,24549,22,590.0,1050.6538674216588,1.3945279642939568,5729.986657039262,26.975803495050716
1637031470,500,PUT,/simple_messages,369.300000,0.000000,540,570,600,660,4400,4600,4700,4700,4800,4800,4800,25695,22,580.0,1059.4479786068125,1.3945279642939568,5729.986657039262,26.9768826619965
1637031470,500,,Aggregated,369.300000,0.000000,540,570,600,660,4400,4600,4700,4700,4800,4800,4800,25695,22,580.0,1059.4479786068125,1.3945279642939568,5729.986657039262,26.9768826619965
1637031471,500,PUT,/simple_messages,369.300000,0.000000,540,570,600,660,4400,4600,4700,4700,4800,4800,4800,25695,22,580.0,1059.4479786068125,1.3945279642939568,5729.986657039262,26.9768826619965
1637031471,500,,Aggregated,369.300000,0.000000,540,570,600,660,4400,4600,4700,4700,4800,4800,4800,25695,22,580.0,1059.4479786068125,1.3945279642939568,5729.986657039262,26.9768826619965
1637031472,500,PUT,/simple_messages,369.300000,0.000000,540,570,600,660,4400,4600,4700,4700,4800,4800,4800,25695,22,580.0,1059.4479786068125,1.3945279642939568,5729.986657039262,26.9768826619965
1637031472,500,,Aggregated,369.300000,0.000000,540,570,600,660,4400,4600,4700,4700,4800,4800,4800,25695,22,580.0,1059.4479786068125,1.3945279642939568,5729.986657039262,26.9768826619965
1637031473,500,PUT,/simple_messages,373.400000,0.000000,550,590,620,670,4400,4600,4700,4700,4900,4900,4900,26786,22,580.0,1070.1001474642173,1.3945279642939568,5729.986657039262,26.977824236541476
1637031473,500,,Aggregated,373.400000,0.000000,550,590,620,670,4400,4600,4700,4700,4900,4900,4900,26786,22,580.0,1070.1001474642173,1.3945279642939568,5729.986657039262,26.977824236541476
1637031474,500,PUT,/simple_messages,373.400000,0.000000,550,590,620,670,4400,4600,4700,4700,4900,4900,4900,26786,22,580.0,1070.1001474642173,1.3945279642939568,5729.986657039262,26.977824236541476
1637031474,500,,Aggregated,373.400000,0.000000,550,590,620,670,4400,4600,4700,4700,4900,4900,4900,26786,22,580.0,1070.1001474642173,1.3945279642939568,5729.986657039262,26.977824236541476
1637031475,500,PUT,/simple_messages,373.400000,0.000000,540,570,620,680,4400,4500,4700,4800,4900,4900,4900,26786,22,580.0,1070.1001474642173,1.3945279642939568,5729.986657039262,26.977824236541476
1637031475,500,,Aggregated,373.400000,0.000000,540,570,620,680,4400,4500,4700,4800,4900,4900,4900,26786,22,580.0,1070.1001474642173,1.3945279642939568,5729.986657039262,26.977824236541476
1637031476,500,PUT,/simple_messages,374.400000,0.000000,550,580,610,660,4400,4600,4800,4900,5500,5700,5700,27860,22,580.0,1076.6787458582407,1.3945279642939568,5729.986657039262,26.97867910983489
1637031476,500,,Aggregated,374.400000,0.000000,550,580,610,660,4400,4600,4800,4900,5500,5700,5700,27860,22,580.0,1076.6787458582407,1.3945279642939568,5729.986657039262,26.97867910983489
1637031477,500,PUT,/simple_messages,374.400000,0.000000,550,580,610,660,4400,4600,4800,4900,5500,5700,5700,27860,22,580.0,1076.6787458582407,1.3945279642939568,5729.986657039262,26.97867910983489
1637031477,500,,Aggregated,374.400000,0.000000,550,580,610,660,4400,4600,4800,4900,5500,5700,5700,27860,22,580.0,1076.6787458582407,1.3945279642939568,5729.986657039262,26.97867910983489
1637031478,500,PUT,/simple_messages,374.400000,0.000000,570,600,620,660,4500,4700,4900,5000,5500,5700,5700,27860,22,580.0,1076.6787458582407,1.3945279642939568,5729.986657039262,26.97867910983489
1637031478,500,,Aggregated,374.400000,0.000000,570,600,620,660,4500,4700,4900,5000,5500,5700,5700,27860,22,580.0,1076.6787458582407,1.3945279642939568,5729.986657039262,26.97867910983489
1637031479,500,PUT,/simple_messages,368.400000,0.000000,550,580,610,640,4600,5100,5400,5500,5700,5700,5700,28939,22,580.0,1084.1755583645158,1.3945279642939568,5729.986657039262,26.97947406613912
1637031479,500,,Aggregated,368.400000,0.000000,550,580,610,640,4600,5100,5400,5500,5700,5700,5700,28939,22,580.0,1084.1755583645158,1.3945279642939568,5729.986657039262,26.97947406613912
1637031480,500,PUT,/simple_messages,368.400000,0.000000,550,580,610,640,4600,5100,5400,5500,5700,5700,5700,28939,22,580.0,1084.1755583645158,1.3945279642939568,5729.986657039262,26.97947406613912
1637031480,500,,Aggregated,368.400000,0.000000,550,580,610,640,4600,5100,5400,5500,5700,5700,5700,28939,22,580.0,1084.1755583645158,1.3945279642939568,5729.986657039262,26.97947406613912
1637031481,500,PUT,/simple_messages,368.400000,0.000000,540,570,600,610,4800,5200,5500,5500,5700,5700,5700,28939,22,580.0,1084.1755583645158,1.3945279642939568,5729.986657039262,26.97947406613912
1637031481,500,,Aggregated,368.400000,0.000000,540,570,600,610,4800,5200,5500,5500,5700,5700,5700,28939,22,580.0,1084.1755583645158,1.3945279642939568,5729.986657039262,26.97947406613912
1637031482,500,PUT,/simple_messages,360.200000,0.000000,540,560,580,610,5200,5700,5900,6000,6100,6900,6900,30055,22,570.0,1095.4530282132816,1.3945279642939568,6903.893936017994,26.980236233571784
1637031482,500,,Aggregated,360.200000,0.000000,540,560,580,610,5200,5700,5900,6000,6100,6900,6900,30055,22,570.0,1095.4530282132816,1.3945279642939568,6903.893936017994,26.980236233571784
1637031483,500,PUT,/simple_messages,360.200000,0.000000,540,560,580,610,5200,5700,5900,6000,6100,6900,6900,30055,22,570.0,1095.4530282132816,1.3945279642939568,6903.893936017994,26.980236233571784
1637031483,500,,Aggregated,360.200000,0.000000,540,560,580,610,5200,5700,5900,6000,6100,6900,6900,30055,22,570.0,1095.4530282132816,1.3945279642939568,6903.893936017994,26.980236233571784
1637031484,500,PUT,/simple_messages,360.200000,0.000000,520,550,560,570,5500,5800,6000,6000,6100,6900,6900,30055,22,570.0,1095.4530282132816,1.3945279642939568,6903.893936017994,26.980236233571784
1637031484,500,,Aggregated,360.200000,0.000000,520,550,560,570,5500,5800,6000,6000,6100,6900,6900,30055,22,570.0,1095.4530282132816,1.3945279642939568,6903.893936017994,26.980236233571784
1637031485,500,PUT,/simple_messages,360.200000,0.000000,540,570,610,650,5700,5900,6100,6100,6300,6900,6900,30971,22,570.0,1111.96628810389,1.3945279642939568,6903.893936017994,26.980820767815054
1637031485,500,,Aggregated,360.200000,0.000000,540,570,610,650,5700,5900,6100,6100,6300,6900,6900,30971,22,570.0,1111.96628810389,1.3945279642939568,6903.893936017994,26.980820767815054
1637031486,500,PUT,/simple_messages,360.200000,0.000000,540,570,610,650,5700,5900,6100,6100,6300,6900,6900,30971,22,570.0,1111.96628810389,1.3945279642939568,6903.893936017994,26.980820767815054
1637031486,500,,Aggregated,360.200000,0.000000,540,570,610,650,5700,5900,6100,6100,6300,6900,6900,30971,22,570.0,1111.96628810389,1.3945279642939568,6903.893936017994,26.980820767815054
1637031487,500,PUT,/simple_messages,360.200000,0.000000,550,590,630,670,5800,6000,6100,6100,6300,6900,6900,30971,22,570.0,1111.96628810389,1.3945279642939568,6903.893936017994,26.980820767815054
1637031487,500,,Aggregated,360.200000,0.000000,550,590,630,670,5800,6000,6100,6100,6300,6900,6900,30971,22,570.0,1111.96628810389,1.3945279642939568,6903.893936017994,26.980820767815054
1637031488,500,PUT,/simple_messages,340.200000,0.000000,540,580,620,670,5600,5900,6100,6100,6300,6900,6900,32064,22,570.0,1121.9415933268417,1.3945279642939568,6903.893936017994,26.981474550898202
1637031488,500,,Aggregated,340.200000,0.000000,540,580,620,670,5600,5900,6100,6100,6300,6900,6900,32064,22,570.0,1121.9415933268417,1.3945279642939568,6903.893936017994,26.981474550898202
1637031489,500,PUT,/simple_messages,340.200000,0.000000,540,580,620,670,5600,5900,6100,6100,6300,6900,6900,32064,22,570.0,1121.9415933268417,1.3945279642939568,6903.893936017994,26.981474550898202
1637031489,500,,Aggregated,340.200000,0.000000,540,580,620,670,5600,5900,6100,6100,6300,6900,6900,32064,22,570.0,1121.9415933268417,1.3945279642939568,6903.893936017994,26.981474550898202
1637031490,500,PUT,/simple_messages,340.200000,0.000000,560,600,640,4600,5100,5900,6100,6100,6300,6300,6300,32064,22,570.0,1121.9415933268417,1.3945279642939568,6903.893936017994,26.981474550898202
1637031490,500,,Aggregated,340.200000,0.000000,560,600,640,4600,5100,5900,6100,6100,6300,6300,6300,32064,22,570.0,1121.9415933268417,1.3945279642939568,6903.893936017994,26.981474550898202
1637031491,500,PUT,/simple_messages,345.100000,0.000000,540,580,620,680,5000,5600,6000,6100,6200,6300,6300,33191,22,570.0,1126.2648059806638,1.3945279642939568,6903.893936017994,26.982103582296407
1637031491,500,,Aggregated,345.100000,0.000000,540,580,620,680,5000,5600,6000,6100,6200,6300,6300,33191,22,570.0,1126.2648059806638,1.3945279642939568,6903.893936017994,26.982103582296407
1637031492,500,PUT,/simple_messages,345.100000,0.000000,540,580,620,680,5000,5600,6000,6100,6200,6300,6300,33191,22,570.0,1126.2648059806638,1.3945279642939568,6903.893936017994,26.982103582296407
1637031492,500,,Aggregated,345.100000,0.000000,540,580,620,680,5000,5600,6000,6100,6200,6300,6300,33191,22,570.0,1126.2648059806638,1.3945279642939568,6903.893936017994,26.982103582296407
1637031493,500,PUT,/simple_messages,345.100000,0.000000,520,540,570,600,4800,5000,5100,5100,5200,5200,5200,33191,22,570.0,1126.2648059806638,1.3945279642939568,6903.893936017994,26.982103582296407
1637031493,500,,Aggregated,345.100000,0.000000,520,540,570,600,4800,5000,5100,5100,5200,5200,5200,33191,22,570.0,1126.2648059806638,1.3945279642939568,6903.893936017994,26.982103582296407
1637031494,500,PUT,/simple_messages,348.500000,0.000000,530,550,580,600,4900,5100,5200,5200,5400,5400,5400,34250,22,570.0,1133.2455623665935,1.3945279642939568,6903.893936017994,26.98265693430657
1637031494,500,,Aggregated,348.500000,0.000000,530,550,580,600,4900,5100,5200,5200,5400,5400,5400,34250,22,570.0,1133.2455623665935,1.3945279642939568,6903.893936017994,26.98265693430657
1637031495,500,PUT,/simple_messages,348.500000,0.000000,530,550,580,600,4900,5100,5200,5200,5400,5400,5400,34250,22,570.0,1133.2455623665935,1.3945279642939568,6903.893936017994,26.98265693430657
1637031495,500,,Aggregated,348.500000,0.000000,530,550,580,600,4900,5100,5200,5200,5400,5400,5400,34250,22,570.0,1133.2455623665935,1.3945279642939568,6903.893936017994,26.98265693430657
1637031496,500,PUT,/simple_messages,348.500000,0.000000,530,550,570,600,4900,5000,5200,5300,5400,5400,5400,34250,22,570.0,1133.2455623665935,1.3945279642939568,6903.893936017994,26.98265693430657
1637031496,500,,Aggregated,348.500000,0.000000,530,550,570,600,4900,5000,5200,5300,5400,5400,5400,34250,22,570.0,1133.2455623665935,1.3945279642939568,6903.893936017994,26.98265693430657
1637031497,500,PUT,/simple_messages,366.600000,0.000000,530,550,570,600,5000,5200,5400,5600,5700,5800,5800,35388,22,560.0,1141.197968129373,1.3945279642939568,6903.893936017994,26.98321464903357
1637031497,500,,Aggregated,366.600000,0.000000,530,550,570,600,5000,5200,5400,5600,5700,5800,5800,35388,22,560.0,1141.197968129373,1.3945279642939568,6903.893936017994,26.98321464903357
1637031498,500,PUT,/simple_messages,366.600000,0.000000,530,550,570,600,5000,5200,5400,5600,5700,5800,5800,35388,22,560.0,1141.197968129373,1.3945279642939568,6903.893936017994,26.98321464903357
1637031498,500,,Aggregated,366.600000,0.000000,530,550,570,600,5000,5200,5400,5600,5700,5800,5800,35388,22,560.0,1141.197968129373,1.3945279642939568,6903.893936017994,26.98321464903357
1637031499,500,PUT,/simple_messages,366.600000,0.000000,540,560,580,600,5100,5300,5600,5700,5800,5800,5800,35388,22,560.0,1141.197968129373,1.3945279642939568,6903.893936017994,26.98321464903357
1637031499,500,,Aggregated,366.600000,0.000000,540,560,580,600,5100,5300,5600,5700,5800,5800,5800,35388,22,560.0,1141.197968129373,1.3945279642939568,6903.893936017994,26.98321464903357
1637031500,500,PUT,/simple_messages,365.900000,0.000000,540,570,600,640,5100,5200,5400,5600,5700,5800,5800,36454,22,560.0,1148.9399503977236,1.3945279642939568,6903.893936017994,26.983705491852746
1637031500,500,,Aggregated,365.900000,0.000000,540,570,600,640,5100,5200,5400,5600,5700,5800,5800,36454,22,560.0,1148.9399503977236,1.3945279642939568,6903.893936017994,26.983705491852746
1637031501,500,PUT,/simple_messages,365.900000,0.000000,540,570,600,640,5100,5200,5400,5600,5700,5800,5800,36454,22,560.0,1148.9399503977236,1.3945279642939568,6903.893936017994,26.983705491852746
1637031501,500,,Aggregated,365.900000,0.000000,540,570,600,640,5100,5200,5400,5600,5700,5800,5800,36454,22,560.0,1148.9399503977236,1.3945279642939568,6903.893936017994,26.983705491852746
1637031502,500,PUT,/simple_messages,365.900000,0.000000,550,580,610,650,5100,5300,5500,5700,5800,5800,5800,36454,22,560.0,1148.9399503977236,1.3945279642939568,6903.893936017994,26.983705491852746
1637031502,500,,Aggregated,365.900000,0.000000,550,580,610,650,5100,5300,5500,5700,5800,5800,5800,36454,22,560.0,1148.9399503977236,1.3945279642939568,6903.893936017994,26.983705491852746
1637031503,500,PUT,/simple_messages,360.300000,0.000000,560,590,620,3300,4600,5200,5400,5600,5700,5800,5800,37638,22,560.0,1154.915860614789,1.3945279642939568,6903.893936017994,26.984218077474893
1637031503,500,,Aggregated,360.300000,0.000000,560,590,620,3300,4600,5200,5400,5600,5700,5800,5800,37638,22,560.0,1154.915860614789,1.3945279642939568,6903.893936017994,26.984218077474893
1637031504,500,PUT,/simple_messages,360.300000,0.000000,560,590,620,3300,4600,5200,5400,5600,5700,5800,5800,37638,22,560.0,1154.915860614789,1.3945279642939568,6903.893936017994,26.984218077474893
1637031504,500,,Aggregated,360.300000,0.000000,560,590,620,3300,4600,5200,5400,5600,5700,5800,5800,37638,22,560.0,1154.915860614789,1.3945279642939568,6903.893936017994,26.984218077474893
1637031505,500,PUT,/simple_messages,360.300000,0.000000,560,590,620,3300,4600,5200,5400,5600,5700,5800,5800,37638,22,560.0,1154.915860614789,1.3945279642939568,6903.893936017994,26.984218077474893
1637031505,500,,Aggregated,360.300000,0.000000,560,590,620,3300,4600,5200,5400,5600,5700,5800,5800,37638,22,560.0,1154.915860614789,1.3945279642939568,6903.893936017994,26.984218077474893
1637031506,500,PUT,/simple_messages,372.200000,0.000000,550,590,620,3500,4100,4500,5000,5200,5300,5600,5600,38743,22,560.0,1156.1581370784313,1.3945279642939568,6903.893936017994,26.984668198126112
1637031506,500,,Aggregated,372.300000,0.000000,550,590,620,3500,4100,4500,5000,5200,5300,5600,5600,38743,22,560.0,1156.1581370784313,1.3945279642939568,6903.893936017994,26.984668198126112
1637031507,500,PUT,/simple_messages,372.200000,0.000000,550,590,620,3500,4100,4500,5000,5200,5300,5600,5600,38743,22,560.0,1156.1581370784313,1.3945279642939568,6903.893936017994,26.984668198126112
1637031507,500,,Aggregated,372.300000,0.000000,550,590,620,3500,4100,4500,5000,5200,5300,5600,5600,38743,22,560.0,1156.1581370784313,1.3945279642939568,6903.893936017994,26.984668198126112
1637031508,500,PUT,/simple_messages,372.200000,0.000000,550,590,620,3500,4100,4500,5000,5200,5300,5600,5600,38743,22,560.0,1156.1581370784313,1.3945279642939568,6903.893936017994,26.984668198126112
1637031508,500,,Aggregated,372.300000,0.000000,550,590,620,3500,4100,4500,5000,5200,5300,5600,5600,38743,22,560.0,1156.1581370784313,1.3945279642939568,6903.893936017994,26.984668198126112
1637031509,500,PUT,/simple_messages,368.300000,0.000000,530,570,600,3200,4100,4500,4700,4800,5200,5600,5600,39842,22,560.0,1157.3958946584899,1.3945279642939568,6903.893936017994,26.985091109884042
1637031509,500,,Aggregated,368.300000,0.000000,530,570,600,3200,4100,4500,4700,4800,5200,5600,5600,39842,22,560.0,1157.3958946584899,1.3945279642939568,6903.893936017994,26.985091109884042
1637031510,500,PUT,/simple_messages,368.300000,0.000000,530,570,600,3200,4100,4500,4700,4800,5200,5600,5600,39842,22,560.0,1157.3958946584899,1.3945279642939568,6903.893936017994,26.985091109884042
1637031510,500,,Aggregated,368.300000,0.000000,530,570,600,3200,4100,4500,4700,4800,5200,5600,5600,39842,22,560.0,1157.3958946584899,1.3945279642939568,6903.893936017994,26.985091109884042
1637031511,500,PUT,/simple_messages,368.300000,0.000000,530,570,600,3200,4100,4500,4700,4800,5200,5600,5600,39842,22,560.0,1157.3958946584899,1.3945279642939568,6903.893936017994,26.985091109884042
1637031511,500,,Aggregated,368.300000,0.000000,530,570,600,3200,4100,4500,4700,4800,5200,5600,5600,39842,22,560.0,1157.3958946584899,1.3945279642939568,6903.893936017994,26.985091109884042
1637031512,500,PUT,/simple_messages,373.800000,0.000000,520,540,560,610,4400,4800,4900,5000,5300,5300,5300,41026,22,560.0,1164.7834372142308,1.3945279642939568,6903.893936017994,26.985521376687952
1637031512,500,,Aggregated,373.800000,0.000000,520,540,560,610,4400,4800,4900,5000,5300,5300,5300,41026,22,560.0,1164.7834372142308,1.3945279642939568,6903.893936017994,26.985521376687952
1637031513,500,PUT,/simple_messages,373.800000,0.000000,520,540,560,610,4400,4800,4900,5000,5300,5300,5300,41026,22,560.0,1164.7834372142308,1.3945279642939568,6903.893936017994,26.985521376687952
1637031513,500,,Aggregated,373.800000,0.000000,520,540,560,610,4400,4800,4900,5000,5300,5300,5300,41026,22,560.0,1164.7834372142308,1.3945279642939568,6903.893936017994,26.985521376687952
1637031514,500,PUT,/simple_messages,373.800000,0.000000,520,540,560,610,4400,4800,4900,5000,5300,5300,5300,41026,22,560.0,1164.7834372142308,1.3945279642939568,6903.893936017994,26.985521376687952
1637031514,500,,Aggregated,373.800000,0.000000,520,540,560,610,4400,4800,4900,5000,5300,5300,5300,41026,22,560.0,1164.7834372142308,1.3945279642939568,6903.893936017994,26.985521376687952
1637031515,500,PUT,/simple_messages,375.700000,0.000000,520,540,570,620,4600,4800,4900,5000,5300,5300,5300,42124,22,560.0,1169.5855012825991,1.3945279642939568,6903.893936017994,26.985898775045104
1637031515,500,,Aggregated,375.700000,0.000000,520,540,570,620,4600,4800,4900,5000,5300,5300,5300,42124,22,560.0,1169.5855012825991,1.3945279642939568,6903.893936017994,26.985898775045104
1637031516,500,PUT,/simple_messages,375.700000,0.000000,520,540,570,620,4600,4800,4900,5000,5300,5300,5300,42124,22,560.0,1169.5855012825991,1.3945279642939568,6903.893936017994,26.985898775045104
1637031516,500,,Aggregated,375.700000,0.000000,520,540,570,620,4600,4800,4900,5000,5300,5300,5300,42124,22,560.0,1169.5855012825991,1.3945279642939568,6903.893936017994,26.985898775045104
1637031517,500,PUT,/simple_messages,375.700000,0.000000,520,540,570,620,4600,4800,4900,5000,5300,5300,5300,42124,22,560.0,1169.5855012825991,1.3945279642939568,6903.893936017994,26.985898775045104
1637031517,500,,Aggregated,375.700000,0.000000,520,540,570,620,4600,4800,4900,5000,5300,5300,5300,42124,22,560.0,1169.5855012825991,1.3945279642939568,6903.893936017994,26.985898775045104
1637031518,500,PUT,/simple_messages,377.000000,0.000000,530,560,590,650,4500,4700,4900,5000,5300,5700,5700,43233,22,560.0,1168.8879644218878,1.3945279642939568,6903.893936017994,26.98626049545486
1637031518,500,,Aggregated,377.000000,0.000000,530,560,590,650,4500,4700,4900,5000,5300,5700,5700,43233,22,560.0,1168.8879644218878,1.3945279642939568,6903.893936017994,26.98626049545486
1637031519,500,PUT,/simple_messages,377.000000,0.000000,530,560,590,650,4500,4700,4900,5000,5300,5700,5700,43233,22,560.0,1168.8879644218878,1.3945279642939568,6903.893936017994,26.98626049545486
