Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1637028673,380,,Aggregated,299.300000,0.000000,770,910,970,1100,1500,1800,1900,2000,2500,2600,2600,9145,10,590.0,707.8914833383112,1.4383869711309671,2583.5709950188175,26.970475669764898
1637028675,390,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,299.300000,0.000000,770,910,970,1100,1500,1800,1900,2000,2500,2600,2600,9145,10,590.0,707.8914833383112,1.4383869711309671,2583.5709950188175,26.970475669764898
1637028675,390,,Aggregated,299.300000,0.000000,770,910,970,1100,1500,1800,1900,2000,2500,2600,2600,9145,10,590.0,707.8914833383112,1.4383869711309671,2583.5709950188175,26.970475669764898
1637028676,400,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,299.300000,0.000000,770,930,1000,1100,1700,1900,2000,2200,2600,2600,2600,9145,10,590.0,707.8914833383112,1.4383869711309671,2583.5709950188175,26.970475669764898
1637028676,400,,Aggregated,299.300000,0.000000,770,930,1000,1100,1700,1900,2000,2200,2600,2600,2600,9145,10,590.0,707.8914833383112,1.4383869711309671,2583.5709950188175,26.970475669764898
1637028677,410,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,325.200000,0.000000,710,920,1100,1400,1900,2100,2500,2600,3000,3000,3000,10153,10,600.0,744.6053220110848,1.4383869711309671,3046.1436240002513,26.973406874815325
1637028677,410,,Aggregated,325.200000,0.000000,710,920,1100,1400,1900,2100,2500,2600,3000,3000,3000,10153,10,600.0,744.6053220110848,1.4383869711309671,3046.1436240002513,26.973406874815325
1637028678,420,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,325.200000,0.000000,710,920,1100,1400,1900,2100,2500,2600,3000,3000,3000,10153,10,600.0,744.6053220110848,1.4383869711309671,3046.1436240002513,26.973406874815325
1637028678,420,,Aggregated,325.200000,0.000000,710,920,1100,1400,1900,2100,2500,2600,3000,3000,3000,10153,10,600.0,744.6053220110848,1.4383869711309671,3046.1436240002513,26.973406874815325
1637028679,430,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,325.200000,0.000000,690,1000,1700,1800,2000,2300,2500,2600,3000,3000,3000,10153,10,600.0,744.6053220110848,1.4383869711309671,3046.1436240002513,26.973406874815325
1637028679,430,,Aggregated,325.200000,0.000000,690,1000,1700,1800,2000,2300,2500,2600,3000,3000,3000,10153,10,600.0,744.6053220110848,1.4383869711309671,3046.1436240002513,26.973406874815325
1637028680,440,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,329.700000,0.000000,710,1000,1700,1800,2100,2300,2600,2700,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028680,440,,Aggregated,329.700000,0.000000,710,1000,1700,1800,2100,2300,2600,2700,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028681,450,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,329.700000,0.000000,710,1000,1700,1800,2100,2300,2600,2700,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028681,450,,Aggregated,329.700000,0.000000,710,1000,1700,1800,2100,2300,2600,2700,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028682,460,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,329.700000,0.000000,690,870,1800,1900,2200,2500,2600,2900,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028682,460,,Aggregated,329.700000,0.000000,690,870,1800,1900,2200,2500,2600,2900,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028683,470,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,329.700000,0.000000,690,870,1800,1900,2200,2500,2600,2900,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028683,470,,Aggregated,329.700000,0.000000,690,870,1800,1900,2200,2500,2600,2900,3000,3000,3000,11209,10,620.0,777.9350273497835,1.4383869711309671,3046.1436240002513,26.975912213399948
1637028684,480,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,340.900000,0.000000,700,880,1800,1900,2000,2300,2600,2700,3000,3000,3000,12316,10,630.0,802.5476047724196,1.4383869711309671,3046.1436240002513,26.97807729782397
1637028684,480,,Aggregated,340.900000,0.000000,700,880,1800,1900,2000,2300,2600,2700,3000,3000,3000,12316,10,630.0,802.5476047724196,1.4383869711309671,3046.1436240002513,26.97807729782397
1637028685,490,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,340.900000,0.000000,740,950,1800,1900,2000,2200,2400,2700,2900,2900,2900,12316,10,630.0,802.5476047724196,1.4383869711309671,3046.1436240002513,26.97807729782397
1637028685,490,,Aggregated,340.900000,0.000000,740,950,1800,1900,2000,2200,2400,2700,2900,2900,2900,12316,10,630.0,802.5476047724196,1.4383869711309671,3046.1436240002513,26.97807729782397
1637028686,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,340.900000,0.000000,740,950,1800,1900,2000,2200,2400,2700,2900,2900,2900,12316,10,630.0,802.5476047724196,1.4383869711309671,3046.1436240002513,26.97807729782397
1637028686,500,,Aggregated,340.900000,0.000000,740,950,1800,1900,2000,2200,2400,2700,2900,2900,2900,12316,10,630.0,802.5476047724196,1.4383869711309671,3046.1436240002513,26.97807729782397
1637028687,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,350.600000,0.000000,770,1400,1900,1900,2100,2300,2600,2800,3100,3200,3200,13382,10,640.0,842.4882414731303,1.4383869711309671,3159.5801879884675,26.97982364370049
1637028687,500,,Aggregated,350.600000,0.000000,770,1400,1900,1900,2100,2300,2600,2800,3100,3200,3200,13382,10,640.0,842.4882414731303,1.4383869711309671,3159.5801879884675,26.97982364370049
1637028688,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,350.600000,0.000000,790,1700,1900,1900,2000,2300,2500,2800,3100,3200,3200,13382,10,640.0,842.4882414731303,1.4383869711309671,3159.5801879884675,26.97982364370049
1637028688,500,,Aggregated,350.600000,0.000000,790,1700,1900,1900,2000,2300,2500,2800,3100,3200,3200,13382,10,640.0,842.4882414731303,1.4383869711309671,3159.5801879884675,26.97982364370049
1637028689,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,350.600000,0.000000,790,1700,1900,1900,2000,2300,2500,2800,3100,3200,3200,13382,10,640.0,842.4882414731303,1.4383869711309671,3159.5801879884675,26.97982364370049
1637028689,500,,Aggregated,350.600000,0.000000,790,1700,1900,1900,2000,2300,2500,2800,3100,3200,3200,13382,10,640.0,842.4882414731303,1.4383869711309671,3159.5801879884675,26.97982364370049
1637028690,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,363.600000,0.000000,700,1200,1900,1900,2000,2300,2800,2900,3500,3500,3500,14624,10,640.0,855.4546939092219,1.4383869711309671,3492.459252011031,26.981537199124727
1637028690,500,,Aggregated,363.600000,0.000000,700,1200,1900,1900,2000,2300,2800,2900,3500,3500,3500,14624,10,640.0,855.4546939092219,1.4383869711309671,3492.459252011031,26.981537199124727
1637028691,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,363.600000,0.000000,700,1200,1900,1900,2000,2300,2800,2900,3500,3500,3500,14624,10,640.0,855.4546939092219,1.4383869711309671,3492.459252011031,26.981537199124727
1637028691,500,,Aggregated,363.600000,0.000000,700,1200,1900,1900,2000,2300,2800,2900,3500,3500,3500,14624,10,640.0,855.4546939092219,1.4383869711309671,3492.459252011031,26.981537199124727
1637028692,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,363.600000,0.000000,690,1400,1900,2000,2100,2400,2900,2900,3500,3500,3500,14624,10,640.0,855.4546939092219,1.4383869711309671,3492.459252011031,26.981537199124727
1637028692,500,,Aggregated,363.600000,0.000000,690,1400,1900,2000,2100,2400,2900,2900,3500,3500,3500,14624,10,640.0,855.4546939092219,1.4383869711309671,3492.459252011031,26.981537199124727
1637028693,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,379.900000,0.000000,600,790,1900,2000,2500,3700,4200,4200,4300,4300,4300,15832,10,620.0,880.0033354572162,1.4383869711309671,4272.35797198955,26.982945932289034
1637028693,500,,Aggregated,379.900000,0.000000,600,790,1900,2000,2500,3700,4200,4200,4300,4300,4300,15832,10,620.0,880.0033354572162,1.4383869711309671,4272.35797198955,26.982945932289034
1637028694,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,379.900000,0.000000,600,790,1900,2000,2500,3700,4200,4200,4300,4300,4300,15832,10,620.0,880.0033354572162,1.4383869711309671,4272.35797198955,26.982945932289034
1637028694,500,,Aggregated,379.900000,0.000000,600,790,1900,2000,2500,3700,4200,4200,4300,4300,4300,15832,10,620.0,880.0033354572162,1.4383869711309671,4272.35797198955,26.982945932289034
1637028695,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,379.900000,0.000000,550,600,710,2000,3000,4000,4200,4200,4300,4300,4300,15832,10,620.0,880.0033354572162,1.4383869711309671,4272.35797198955,26.982945932289034
1637028695,500,,Aggregated,379.900000,0.000000,550,600,710,2000,3000,4000,4200,4200,4300,4300,4300,15832,10,620.0,880.0033354572162,1.4383869711309671,4272.35797198955,26.982945932289034
1637028696,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,387.800000,0.000000,530,570,660,1600,3600,4100,4200,4300,4400,4500,4500,17019,10,610.0,892.2653338565847,1.4383869711309671,4451.785993995145,26.98413537810682
1637028696,500,,Aggregated,387.800000,0.000000,530,570,660,1600,3600,4100,4200,4300,4400,4500,4500,17019,10,610.0,892.2653338565847,1.4383869711309671,4451.785993995145,26.98413537810682
1637028697,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,387.800000,0.000000,530,570,660,1600,3600,4100,4200,4300,4400,4500,4500,17019,10,610.0,892.2653338565847,1.4383869711309671,4451.785993995145,26.98413537810682
1637028697,500,,Aggregated,387.800000,0.000000,530,570,660,1600,3600,4100,4200,4300,4400,4500,4500,17019,10,610.0,892.2653338565847,1.4383869711309671,4451.785993995145,26.98413537810682
1637028698,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,387.800000,0.000000,510,530,550,570,4100,4200,4200,4300,4400,4500,4500,17019,10,610.0,892.2653338565847,1.4383869711309671,4451.785993995145,26.98413537810682
1637028698,500,,Aggregated,387.800000,0.000000,510,530,550,570,4100,4200,4200,4300,4400,4500,4500,17019,10,610.0,892.2653338565847,1.4383869711309671,4451.785993995145,26.98413537810682
1637028699,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,402.900000,0.000000,520,550,580,3100,4100,4200,4300,4400,4700,4700,4700,18222,10,600.0,925.9220444674678,1.4383869711309671,4713.285643956624,26.985182746131052
1637028699,500,,Aggregated,402.900000,0.000000,520,550,580,3100,4100,4200,4300,4400,4700,4700,4700,18222,10,600.0,925.9220444674678,1.4383869711309671,4713.285643956624,26.985182746131052
1637028700,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,402.900000,0.000000,520,550,580,3100,4100,4200,4300,4400,4700,4700,4700,18222,10,600.0,925.9220444674678,1.4383869711309671,4713.285643956624,26.985182746131052
1637028700,500,,Aggregated,402.900000,0.000000,520,550,580,3100,4100,4200,4300,4400,4700,4700,4700,18222,10,600.0,925.9220444674678,1.4383869711309671,4713.285643956624,26.985182746131052
1637028701,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,402.900000,0.000000,530,560,590,3300,4100,4200,4300,4400,4700,4700,4700,18222,10,600.0,925.9220444674678,1.4383869711309671,4713.285643956624,26.985182746131052
1637028701,500,,Aggregated,402.900000,0.000000,530,560,590,3300,4100,4200,4300,4400,4700,4700,4700,18222,10,600.0,925.9220444674678,1.4383869711309671,4713.285643956624,26.985182746131052
1637028702,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,399.500000,0.000000,520,550,580,3200,3900,4100,4300,4400,4700,4700,4700,19424,10,590.0,939.6404217695817,1.4383869711309671,4713.285643956624,26.986099670510708
1637028702,500,,Aggregated,399.500000,0.000000,520,550,580,3200,3900,4100,4300,4400,4700,4700,4700,19424,10,590.0,939.6404217695817,1.4383869711309671,4713.285643956624,26.986099670510708
1637028703,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,399.500000,0.000000,520,550,580,3200,3900,4100,4300,4400,4700,4700,4700,19424,10,590.0,939.6404217695817,1.4383869711309671,4713.285643956624,26.986099670510708
1637028703,500,,Aggregated,399.500000,0.000000,520,550,580,3200,3900,4100,4300,4400,4700,4700,4700,19424,10,590.0,939.6404217695817,1.4383869711309671,4713.285643956624,26.986099670510708
1637028704,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,399.500000,0.000000,530,570,610,3400,3700,4000,4300,4400,4700,4700,4700,19424,10,590.0,939.6404217695817,1.4383869711309671,4713.285643956624,26.986099670510708
1637028704,500,,Aggregated,399.500000,0.000000,530,570,610,3400,3700,4000,4300,4400,4700,4700,4700,19424,10,590.0,939.6404217695817,1.4383869711309671,4713.285643956624,26.986099670510708
1637028705,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,397.600000,0.000000,540,570,600,3400,3800,3900,4200,4400,4700,4700,4700,20607,10,580.0,951.4973378447867,1.4383869711309671,4713.285643956624,26.986897656136264
1637028705,500,,Aggregated,397.600000,0.000000,540,570,600,3400,3800,3900,4200,4400,4700,4700,4700,20607,10,580.0,951.4973378447867,1.4383869711309671,4713.285643956624,26.986897656136264
1637028706,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,397.600000,0.000000,540,570,600,3400,3800,3900,4200,4400,4700,4700,4700,20607,10,580.0,951.4973378447867,1.4383869711309671,4713.285643956624,26.986897656136264
1637028706,500,,Aggregated,397.600000,0.000000,540,570,600,3400,3800,3900,4200,4400,4700,4700,4700,20607,10,580.0,951.4973378447867,1.4383869711309671,4713.285643956624,26.986897656136264
1637028707,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,397.600000,0.000000,530,550,570,610,3700,3900,4000,4000,4100,4100,4100,20607,10,580.0,951.4973378447867,1.4383869711309671,4713.285643956624,26.986897656136264
1637028707,500,,Aggregated,397.600000,0.000000,530,550,570,610,3700,3900,4000,4000,4100,4100,4100,20607,10,580.0,951.4973378447867,1.4383869711309671,4713.285643956624,26.986897656136264
1637028708,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,396.600000,0.000000,530,550,570,600,3800,4000,4300,4600,4800,4900,4900,21815,10,580.0,963.0057238228518,1.4383869711309671,4865.254967007786,26.987623195049277
1637028708,500,,Aggregated,396.600000,0.000000,530,550,570,600,3800,4000,4300,4600,4800,4900,4900,21815,10,580.0,963.0057238228518,1.4383869711309671,4865.254967007786,26.987623195049277
1637028709,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,396.600000,0.000000,530,550,570,600,3800,4000,4300,4600,4800,4900,4900,21815,10,580.0,963.0057238228518,1.4383869711309671,4865.254967007786,26.987623195049277
1637028709,500,,Aggregated,396.600000,0.000000,530,550,570,600,3800,4000,4300,4600,4800,4900,4900,21815,10,580.0,963.0057238228518,1.4383869711309671,4865.254967007786,26.987623195049277
1637028710,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,396.600000,0.000000,540,560,570,600,3900,4000,4600,4600,4800,4900,4900,21815,10,580.0,963.0057238228518,1.4383869711309671,4865.254967007786,26.987623195049277
1637028710,500,,Aggregated,396.600000,0.000000,540,560,570,600,3900,4000,4600,4600,4800,4900,4900,21815,10,580.0,963.0057238228518,1.4383869711309671,4865.254967007786,26.987623195049277
1637028711,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,398.500000,0.000000,530,550,570,590,4000,4600,4700,4800,5100,5100,5100,22999,10,570.0,979.0010278140338,1.4383869711309671,5086.666002986021,26.98826035914605
1637028711,500,,Aggregated,398.500000,0.000000,530,550,570,590,4000,4600,4700,4800,5100,5100,5100,22999,10,570.0,979.0010278140338,1.4383869711309671,5086.666002986021,26.98826035914605
1637028712,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,398.500000,0.000000,530,550,570,590,4000,4600,4700,4800,5100,5100,5100,22999,10,570.0,979.0010278140338,1.4383869711309671,5086.666002986021,26.98826035914605
1637028712,500,,Aggregated,398.500000,0.000000,530,550,570,590,4000,4600,4700,4800,5100,5100,5100,22999,10,570.0,979.0010278140338,1.4383869711309671,5086.666002986021,26.98826035914605
1637028713,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,398.500000,0.000000,530,550,570,590,4300,4600,4800,4900,5100,5100,5100,22999,10,570.0,979.0010278140338,1.4383869711309671,5086.666002986021,26.98826035914605
1637028713,500,,Aggregated,398.500000,0.000000,530,550,570,590,4300,4600,4800,4900,5100,5100,5100,22999,10,570.0,979.0010278140338,1.4383869711309671,5086.666002986021,26.98826035914605
1637028714,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,395.700000,0.000000,530,550,570,580,4400,4700,4800,4900,5100,5100,5100,24112,10,570.0,990.2211975064249,1.4383869711309671,5086.666002986021,26.988802256138023
1637028714,500,,Aggregated,395.700000,0.000000,530,550,570,580,4400,4700,4800,4900,5100,5100,5100,24112,10,570.0,990.2211975064249,1.4383869711309671,5086.666002986021,26.988802256138023
1637028715,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,395.700000,0.000000,530,550,570,580,4400,4700,4800,4900,5100,5100,5100,24112,10,570.0,990.2211975064249,1.4383869711309671,5086.666002986021,26.988802256138023
1637028715,500,,Aggregated,395.700000,0.000000,530,550,570,580,4400,4700,4800,4900,5100,5100,5100,24112,10,570.0,990.2211975064249,1.4383869711309671,5086.666002986021,26.988802256138023
1637028716,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,395.700000,0.000000,520,540,560,580,4600,4700,4900,4900,5100,5100,5100,24112,10,570.0,990.2211975064249,1.4383869711309671,5086.666002986021,26.988802256138023
1637028716,500,,Aggregated,395.700000,0.000000,520,540,560,580,4600,4700,4900,4900,5100,5100,5100,24112,10,570.0,990.2211975064249,1.4383869711309671,5086.666002986021,26.988802256138023
1637028717,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,388.900000,0.000000,540,590,690,3300,4400,4700,4900,4900,5100,5100,5100,25207,10,570.0,1016.813909969542,1.4383869711309671,5086.666002986021,26.9892886896497
1637028717,500,,Aggregated,388.900000,0.000000,540,590,690,3300,4400,4700,4900,4900,5100,5100,5100,25207,10,570.0,1016.813909969542,1.4383869711309671,5086.666002986021,26.9892886896497
1637028718,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,388.900000,0.000000,540,590,690,3300,4400,4700,4900,4900,5100,5100,5100,25207,10,570.0,1016.813909969542,1.4383869711309671,5086.666002986021,26.9892886896497
1637028718,500,,Aggregated,388.900000,0.000000,540,590,690,3300,4400,4700,4900,4900,5100,5100,5100,25207,10,570.0,1016.813909969542,1.4383869711309671,5086.666002986021,26.9892886896497
1637028719,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,388.900000,0.000000,560,660,760,3400,4300,4700,4900,4900,5000,5000,5000,25207,10,570.0,1016.813909969542,1.4383869711309671,5086.666002986021,26.9892886896497
1637028719,500,,Aggregated,388.900000,0.000000,560,660,760,3400,4300,4700,4900,4900,5000,5000,5000,25207,10,570.0,1016.813909969542,1.4383869711309671,5086.666002986021,26.9892886896497
1637028720,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,377.200000,0.000000,560,620,700,3200,4000,4500,4800,4900,5000,5000,5000,26422,10,570.0,1024.1959358120514,1.4383869711309671,5086.666002986021,26.98978124290364
1637028720,500,,Aggregated,377.200000,0.000000,560,620,700,3200,4000,4500,4800,4900,5000,5000,5000,26422,10,570.0,1024.1959358120514,1.4383869711309671,5086.666002986021,26.98978124290364
1637028721,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,377.200000,0.000000,560,620,700,3200,4000,4500,4800,4900,5000,5000,5000,26422,10,570.0,1024.1959358120514,1.4383869711309671,5086.666002986021,26.98978124290364
1637028721,500,,Aggregated,377.200000,0.000000,560,620,700,3200,4000,4500,4800,4900,5000,5000,5000,26422,10,570.0,1024.1959358120514,1.4383869711309671,5086.666002986021,26.98978124290364
1637028722,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,377.200000,0.000000,590,670,2900,3300,3700,4100,4700,4800,5000,5000,5000,26422,10,570.0,1024.1959358120514,1.4383869711309671,5086.666002986021,26.98978124290364
1637028722,500,,Aggregated,377.200000,0.000000,590,670,2900,3300,3700,4100,4700,4800,5000,5000,5000,26422,10,570.0,1024.1959358120514,1.4383869711309671,5086.666002986021,26.98978124290364
1637028723,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,381.200000,0.000000,560,640,3000,3300,3500,3800,4500,4700,5000,5000,5000,27619,10,570.0,1035.4895183298718,1.4383869711309671,5086.666002986021,26.99022412107607
1637028723,500,,Aggregated,381.200000,0.000000,560,640,3000,3300,3500,3800,4500,4700,5000,5000,5000,27619,10,570.0,1035.4895183298718,1.4383869711309671,5086.666002986021,26.99022412107607
1637028724,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,381.200000,0.000000,560,640,3000,3300,3500,3800,4500,4700,5000,5000,5000,27619,10,570.0,1035.4895183298718,1.4383869711309671,5086.666002986021,26.99022412107607
1637028724,500,,Aggregated,381.200000,0.000000,560,640,3000,3300,3500,3800,4500,4700,5000,5000,5000,27619,10,570.0,1035.4895183298718,1.4383869711309671,5086.666002986021,26.99022412107607
1637028725,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,381.200000,0.000000,530,590,640,3200,3400,3600,3700,3800,3900,3900,3900,27619,10,570.0,1035.4895183298718,1.4383869711309671,5086.666002986021,26.99022412107607
1637028725,500,,Aggregated,381.200000,0.000000,530,590,640,3200,3400,3600,3700,3800,3900,3900,3900,27619,10,570.0,1035.4895183298718,1.4383869711309671,5086.666002986021,26.99022412107607
1637028726,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,384.400000,0.000000,540,590,670,3100,3400,3500,3700,3800,3900,3900,3900,28715,10,570.0,1041.704475894035,1.4383869711309671,5086.666002986021,26.990597248824656
1637028726,500,,Aggregated,384.400000,0.000000,540,590,670,3100,3400,3500,3700,3800,3900,3900,3900,28715,10,570.0,1041.704475894035,1.4383869711309671,5086.666002986021,26.990597248824656
1637028727,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,384.400000,0.000000,540,590,670,3100,3400,3500,3700,3800,3900,3900,3900,28715,10,570.0,1041.704475894035,1.4383869711309671,5086.666002986021,26.990597248824656
1637028727,500,,Aggregated,384.400000,0.000000,540,590,670,3100,3400,3500,3700,3800,3900,3900,3900,28715,10,570.0,1041.704475894035,1.4383869711309671,5086.666002986021,26.990597248824656
1637028728,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,384.400000,0.000000,530,590,2900,3100,3300,3500,3600,3700,3900,3900,3900,28715,10,570.0,1041.704475894035,1.4383869711309671,5086.666002986021,26.990597248824656
1637028728,500,,Aggregated,384.400000,0.000000,530,590,2900,3100,3300,3500,3600,3700,3900,3900,3900,28715,10,570.0,1041.704475894035,1.4383869711309671,5086.666002986021,26.990597248824656
1637028729,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,388.000000,0.000000,530,580,2800,3200,3300,3500,3600,3700,3900,3900,3900,29940,10,560.0,1048.225672514122,1.4383869711309671,5086.666002986021,26.990981963927855
1637028729,500,,Aggregated,388.000000,0.000000,530,580,2800,3200,3300,3500,3600,3700,3900,3900,3900,29940,10,560.0,1048.225672514122,1.4383869711309671,5086.666002986021,26.990981963927855
1637028730,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,388.000000,0.000000,530,580,2800,3200,3300,3500,3600,3700,3900,3900,3900,29940,10,560.0,1048.225672514122,1.4383869711309671,5086.666002986021,26.990981963927855
1637028730,500,,Aggregated,388.000000,0.000000,530,580,2800,3200,3300,3500,3600,3700,3900,3900,3900,29940,10,560.0,1048.225672514122,1.4383869711309671,5086.666002986021,26.990981963927855
1637028731,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,388.000000,0.000000,540,590,650,3100,3300,3500,3600,3700,3800,3800,3800,29940,10,560.0,1048.225672514122,1.4383869711309671,5086.666002986021,26.990981963927855
1637028731,500,,Aggregated,388.000000,0.000000,540,590,650,3100,3300,3500,3600,3700,3800,3800,3800,29940,10,560.0,1048.225672514122,1.4383869711309671,5086.666002986021,26.990981963927855
1637028732,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,387.800000,0.000000,540,570,640,3200,3500,3600,3700,3800,3900,3900,3900,31106,10,560.0,1055.821608819395,1.4383869711309671,5086.666002986021,26.99132000257185
1637028732,500,,Aggregated,387.800000,0.000000,540,570,640,3200,3500,3600,3700,3800,3900,3900,3900,31106,10,560.0,1055.821608819395,1.4383869711309671,5086.666002986021,26.99132000257185
1637028733,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,387.800000,0.000000,540,570,640,3200,3500,3600,3700,3800,3900,3900,3900,31106,10,560.0,1055.821608819395,1.4383869711309671,5086.666002986021,26.99132000257185
1637028733,500,,Aggregated,387.800000,0.000000,540,570,640,3200,3500,3600,3700,3800,3900,3900,3900,31106,10,560.0,1055.821608819395,1.4383869711309671,5086.666002986021,26.99132000257185
1637028734,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,387.800000,0.000000,530,560,590,3300,3500,3700,3800,3800,3900,3900,3900,31106,10,560.0,1055.821608819395,1.4383869711309671,5086.666002986021,26.99132000257185
1637028734,500,,Aggregated,387.800000,0.000000,530,560,590,3300,3500,3700,3800,3800,3900,3900,3900,31106,10,560.0,1055.821608819395,1.4383869711309671,5086.666002986021,26.99132000257185
1637028735,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,377.700000,0.000000,540,570,600,3300,3500,3600,3700,3800,3900,3900,3900,32251,10,560.0,1061.8389624463111,1.4383869711309671,5086.666002986021,26.99162816656848
1637028735,500,,Aggregated,377.700000,0.000000,540,570,600,3300,3500,3600,3700,3800,3900,3900,3900,32251,10,560.0,1061.8389624463111,1.4383869711309671,5086.666002986021,26.99162816656848
1637028736,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,377.700000,0.000000,540,570,600,3300,3500,3600,3700,3800,3900,3900,3900,32251,10,560.0,1061.8389624463111,1.4383869711309671,5086.666002986021,26.99162816656848
1637028736,500,,Aggregated,377.700000,0.000000,540,570,600,3300,3500,3600,3700,3800,3900,3900,3900,32251,10,560.0,1061.8389624463111,1.4383869711309671,5086.666002986021,26.99162816656848
1637028737,500,PUT,/rooms/6193131b0a96fcb356e6d250/simple_messages,377.700000,0.000000,540,570,600,3400,3600,3700,3800,3800,3900,3900,3900,32251,10,560.0,1061.8389624463111,1.4383869711309671,5086.666002986021,26.99162816656848
1637028737,500,,Aggregated,377.700000,0.000000,540,570,600,3400,3600,3700,3800,3800,3900,3900,3900,32251,10,560.0,1061.8389624463111,1.4383869711309671,5086.666002986021,26.99162816656848
